user_id,rel_id,business_id,ts
1968,4,19014,427472352
5977,4,17623,427474097
189,4,15756,427474111
9581,4,17400,427477687
8240,0,16624,427477885
9970,4,17169,427479087
5909,1,19516,427479091
13368,4,15631,427479607
4827,4,18217,427479696
4827,4,17502,427479933
4827,3,15365,427480427
6643,3,16308,427480599
9957,4,15245,427480729
3393,4,15299,427482166
4899,5,16248,427482428
3206,5,17350,427485381
9785,0,19549,427487188
1151,2,19185,427490972
12016,4,18324,427491146
9880,4,16653,427491581
1250,0,18035,427491936
10412,3,16873,427491963
8652,1,16703,427493529
7264,4,19531,427494694
12003,3,19453,427496417
13045,0,15902,427496766
756,4,18067,427497373
2673,4,18888,427497608
2659,3,15408,427497913
5641,4,19571,427498453
2659,3,17421,427498895
1882,4,19557,427503009
8769,4,19437,427504983
8769,3,16151,427505054
4362,4,19520,427507193
13066,4,19478,427507632
13066,0,16498,427507743
10303,0,15304,427507832
12832,4,16209,427508044
13033,4,16980,427508502
13033,2,15795,427508571
11582,0,18611,427508861
12873,4,17388,427509590
13033,4,18699,427510788
9283,5,15268,427512084
4806,4,18337,427512400
12470,4,17938,427514332
12829,2,19176,427516433
6396,4,18756,427519945
10233,3,15763,427520509
10233,4,19271,427521500
13336,0,19267,427522731
12455,4,18115,427523228
8354,4,19524,427526268
3365,2,15993,427528174
3365,1,19011,427529548
5771,4,15471,427552274
9163,4,17645,427555187
4292,4,17816,427555757
4292,4,18695,427555803
10918,1,17836,427555965
8240,4,19132,427558100
8240,4,17856,427558239
10566,0,18420,427559079
7453,4,17875,427562556
10686,0,16242,427566741
6875,0,16195,427567744
9833,4,15490,427569294
9833,4,19118,427569727
7411,5,18409,427570221
6795,3,19141,427570805
6795,3,15319,427571093
10098,5,17973,427572235
8240,1,16159,427575179
12230,0,19049,427575235
1968,4,18010,427575565
1396,0,19474,427576273
880,0,18960,427578223
12673,1,18557,427578374
12994,4,19117,427578891
12169,2,15522,427579479
7806,5,16321,427581052
2750,0,19267,427582437
10206,5,19527,427583293
4827,4,19568,427589296
6196,4,19148,427593695
11862,2,16317,427594438
8965,4,18728,427595862
8965,3,17637,427595998
8965,5,15762,427596023
9476,0,18449,427601953
13134,1,15692,427604893
13282,4,15340,427619895
6385,4,17662,427632845
6448,5,16502,427638463
13402,3,18856,427639063
7067,3,19536,427642969
7067,1,15816,427643183
4362,3,19549,427646344
7067,3,16312,427647611
11847,4,15530,427648859
12296,3,18858,427649163
11847,4,15339,427649480
11367,1,15252,427649491
5873,4,16990,427649884
4240,1,16846,427650253
5528,0,17607,427650807
5528,4,19433,427651685
12376,4,19203,427652169
8608,0,15471,427653397
5006,0,16643,427653708
11687,1,19527,427655615
7987,1,15683,427656620
7709,4,18857,427656627
5245,0,18420,427656994
289,4,19437,427657790
5354,4,19182,427659101
9191,3,17504,427659674
7738,4,18695,427660116
11165,4,19549,427661705
9797,4,16500,427663070
13369,4,15568,427663881
11550,0,19424,427664081
11600,4,19214,427665713
4199,4,19437,427665725
11767,4,17997,427666131
11940,4,19179,427666273
9080,4,19556,427666935
4747,4,19569,427670862
1057,4,16891,427671179
11998,4,19517,427671962
1117,0,15529,427672136
13201,4,19172,427672768
13245,4,19556,427677366
8610,4,17120,427678129
10124,3,17340,427680136
11552,4,18217,427680705
4362,4,15312,427681494
3531,3,18377,427681866
11698,3,19088,427682418
10435,4,19531,427683893
10435,4,18061,427685367
7626,0,16590,427685576
7626,4,19470,427685749
7488,4,19453,427686258
7219,5,19529,427688251
5440,4,17393,427688780
9617,4,19428,427689096
5895,1,19550,427689209
9617,4,19437,427689987
9883,4,18922,427690532
9617,2,18308,427690602
9617,4,18016,427691211
10688,4,15215,427691782
11020,4,18797,427692759
973,4,18762,427695014
9505,4,15727,427719989
11698,5,15835,427723226
9695,4,17729,427723893
11371,4,15304,427724928
12056,0,15268,427728939
12491,2,15360,427729419
111,3,18734,427731288
12604,4,19180,427734750
11698,3,17824,427735347
1296,2,19531,427736511
121,3,16280,427737080
8971,0,19290,427737710
1968,4,15362,427739303
11465,4,19493,427739850
2333,4,19185,427740475
7191,1,19448,427740734
2333,4,19365,427740768
6657,4,19259,427741601
10090,2,18884,427742039
9286,0,17249,427742173
4676,4,16696,427743483
4676,4,19437,427743765
7606,4,15985,427743926
121,0,16118,427745444
6438,4,16576,427746986
9286,0,18633,427747282
6438,3,17783,427748506
7565,4,17609,427751116
3257,4,19204,427751459
999,4,19064,427752436
11060,4,18238,427753291
7446,4,17704,427755914
4480,4,16177,427756569
12898,1,19556,427757560
12898,4,18114,427758004
12898,3,19428,427758449
6964,4,19397,427761029
1453,2,17093,427761451
8817,4,17619,427761492
10057,4,18144,427761642
10412,4,17192,427761674
3365,4,15756,427762887
6127,4,15390,427763009
11679,2,15662,427767481
8547,4,19267,427769127
4313,4,19531,427769373
13304,4,15631,427769515
12463,4,19500,427769595
121,4,17265,427770031
12463,4,19379,427770079
5765,4,15996,427772880
10903,2,15499,427773131
2147,4,19223,427775770
12461,4,19267,427776320
10017,4,15960,427778557
9797,3,19187,427784633
11989,5,18994,427789611
11035,2,17000,427791412
8317,3,19475,427803840
8317,4,17838,427803897
8317,4,18144,427804000
8317,2,19416,427804421
8317,4,17875,427804613
8317,4,19198,427804827
8317,4,18740,427804960
2528,4,19556,427809213
2528,3,19187,427811837
2543,2,17126,427812686
8295,3,19223,427817092
2250,4,18921,427817902
11332,0,17867,427818034
12126,0,17149,427818923
12783,0,15484,427820122
736,4,18975,427821193
2499,4,18212,427821397
12699,1,17824,427821560
2470,0,16347,427823070
11056,0,18732,427826944
5057,3,19549,427827392
7237,1,15264,427829051
5534,2,19311,427829133
8836,2,19529,427829537
6964,4,18663,427830696
8830,4,18440,427830824
12097,4,15988,427832480
12290,4,19145,427834303
614,2,19099,427834348
8295,4,19018,427834889
11253,5,19125,427835331
12290,3,19106,427835399
12910,4,19453,427836113
9797,4,18597,427836413
7339,4,19549,427836432
9754,2,19493,427837483
2470,1,19416,427838104
11893,2,15962,427838139
12378,5,19567,427838548
2531,0,16748,427841487
8560,4,19453,427842537
3072,4,15631,427842979
9674,0,15309,427843101
10916,4,18095,427843869
776,3,19453,427845521
776,3,19174,427845715
9119,4,16779,427846945
8965,4,15216,427847274
5118,5,19515,427848779
6646,3,19066,427850596
6646,4,19237,427851811
8155,0,17914,427851970
6646,4,18283,427852284
8988,4,18495,427852837
4827,2,19155,427853673
9752,4,19533,427854621
890,1,15547,427855037
5908,4,19567,427855391
5876,0,15317,427855633
7256,5,15496,427856351
5895,4,19529,427856353
11352,1,17733,427858360
6646,1,18931,427858379
13349,4,19533,427858572
8769,3,15367,427859223
13287,0,16107,427860001
8080,3,18743,427860079
8080,4,15636,427860270
7821,3,19176,427864324
10206,0,17102,427870521
10501,0,19083,427871415
12312,4,15307,427879030
9197,0,15921,427894825
10832,4,15522,427897636
10959,3,19549,427898432
2764,1,15264,427903916
3309,0,19300,427904249
7378,4,19544,427908536
8879,4,17325,427908687
12306,4,19564,427909601
2068,4,19563,427910146
6167,4,15291,427911710
10869,4,15472,427911865
3987,4,15651,427913600
11399,4,15312,427915787
3567,3,18006,427916251
12311,0,15787,427916942
11628,3,19549,427919111
10599,5,19043,427921792
3146,0,18668,427922122
12776,0,16517,427922394
5736,5,19447,427923601
7113,0,16676,427924163
12403,4,15533,427925007
7805,2,15829,427925631
12403,4,15207,427925770
8495,4,19567,427926391
3838,4,19223,427927484
10260,1,19544,427927788
2956,1,19328,427929146
12435,4,19383,427930111
10771,4,19223,427931571
12709,0,15868,427932035
13151,4,16682,427933752
11698,3,17258,427934676
9458,3,19510,427934942
6708,4,19220,427938359
12341,4,19369,427938836
5174,4,19563,427939725
13374,4,19007,427940094
12791,0,16200,427940099
12791,4,15760,427940279
5543,0,19410,427940604
12773,4,15684,427941814
13304,0,19410,427942297
5835,3,17245,427942617
1453,4,17371,427942677
12344,4,15553,427943544
12455,4,16801,427943908
12825,4,18242,427944871
12016,3,19427,427946286
12455,3,18693,427946487
1532,4,18335,427965849
12986,3,15681,427983825
12986,1,15329,427984218
12046,3,15257,427987112
12046,4,15213,427988624
13033,3,16659,427989406
7665,4,19557,427989897
11417,4,15347,427990944
6162,4,16557,427991101
6162,4,18459,427991136
12084,0,16475,427991989
6578,2,17421,427993500
5977,4,16122,427993693
8678,2,16265,427994035
10493,2,15285,427995696
7446,0,15465,427996165
7446,3,18805,427996510
12430,4,19011,427996671
13033,3,19367,427997864
10589,4,18377,427997996
12816,4,19557,427998254
5430,4,18695,427999038
7606,4,15861,428001730
11802,0,19556,428002354
12700,3,18654,428002422
11802,4,15694,428003335
11802,2,16542,428003797
12700,4,16614,428003938
5854,3,15352,428004235
11802,1,15285,428005517
3734,4,16213,428008210
13033,4,17593,428008986
8687,5,15838,428009258
3067,4,19490,428010445
13033,2,16872,428010508
4964,1,17124,428013078
13129,4,18799,428013907
6637,4,15368,428014599
6637,4,15268,428014692
7448,4,19475,428014963
1580,4,16508,428015499
4395,0,15365,428015757
10659,0,19083,428018286
12058,0,15372,428018637
1954,3,19352,428019615
12003,4,16321,428021097
13270,4,15772,428021979
10494,0,15961,428023381
13033,3,18856,428025816
10652,4,16968,428026206
10652,3,19563,428026498
10024,5,15493,428026553
8752,4,18042,428026612
8752,3,18856,428027058
3094,3,15941,428027223
7448,5,18636,428027503
8769,4,17421,428028122
7669,4,15506,428028524
11493,2,15285,428029213
5344,0,17724,428030214
13075,4,19350,428030447
4718,0,17724,428030675
7059,2,19493,428030759
12344,1,16467,428031265
7059,4,16602,428031374
2080,0,16747,428031392
11959,0,15552,428034092
11917,4,17506,428035272
11917,3,17428,428035337
7830,4,18571,428035362
11917,4,19453,428035414
210,4,17790,428036372
13396,4,15577,428037731
13363,4,15702,428038009
9360,4,17885,428043273
8581,4,18095,428059717
12564,4,17457,428072068
7371,4,18931,428072140
12564,4,16144,428072260
7882,0,15835,428073626
1839,4,18806,428076813
7958,5,19475,428079563
12296,3,19531,428079885
12296,4,16602,428081680
9213,5,18730,428082880
1713,4,16035,428084688
12977,4,17962,428084832
10213,0,19073,428087165
990,0,16306,428087232
4267,0,17234,428087684
7169,4,15317,428088539
4199,2,17255,428090284
7169,4,17129,428090353
5837,5,17028,428091515
4827,3,16216,428091838
3551,2,19531,428091898
7817,0,15283,428093140
7817,0,15228,428093178
12934,3,18397,428093993
6646,4,18375,428095457
630,1,16502,428096905
5763,0,18914,428096946
11250,5,19567,428097206
4771,4,17996,428099037
11025,5,18095,428099451
4771,4,16086,428100400
4702,4,19557,428103445
12649,1,17490,428104021
3531,5,15215,428104460
8249,5,17593,428105453
8476,4,18306,428107879
11250,4,19567,428107920
11628,2,15523,428109862
5837,4,15309,428110437
11628,3,19438,428110584
9333,4,18404,428112984
12737,3,16075,428117186
12737,4,19093,428117863
12341,4,15297,428119840
8081,0,15421,428122034
13144,0,15904,428128831
8518,0,15974,428134864
5771,4,17255,428144747
4613,1,15786,428145329
10368,4,17288,428150172
2305,4,19223,428151608
11698,5,15835,428157542
7004,0,15421,428161261
11698,1,16914,428161842
11077,1,17159,428163876
1215,2,16348,428166421
9822,4,19397,428167986
6686,3,15269,428168278
386,0,15785,428169790
386,4,17806,428170268
12876,3,15299,428172589
3365,2,15252,428172788
12082,4,18701,428174486
12638,4,18068,428175028
6666,4,19510,428175134
13201,3,16900,428176139
9505,4,19485,428177441
11698,3,19300,428179111
11698,2,19367,428179476
8023,4,15307,428179693
1968,0,18631,428181134
776,3,17000,428181409
3067,1,17286,428181854
12768,3,19563,428182253
5123,2,19563,428182699
12768,4,19549,428182736
11801,4,17758,428182843
2947,4,19217,428184128
2947,4,15636,428184201
2947,4,18922,428184313
5741,4,15522,428184782
4184,0,15413,428185580
5741,4,15527,428185667
4184,4,15879,428185853
5741,3,18897,428186650
12455,4,19567,428187157
9553,3,15299,428188346
1215,3,18884,428189957
13157,0,19164,428190237
1215,3,15429,428191457
1215,3,16872,428192645
2129,4,15533,428196255
10916,4,18095,428196560
12384,1,18867,428197311
7974,3,15341,428197394
9425,4,19567,428198019
10724,4,19470,428200048
6812,2,15679,428200402
5837,4,17929,428201183
11750,4,15437,428201265
11750,4,16844,428202136
10003,4,18631,428202190
12770,0,17681,428202519
12711,3,18424,428202816
9540,5,19408,428203371
9754,4,19066,428206498
10409,3,19533,428207846
12441,4,15315,428207854
10409,5,15694,428207895
10817,4,18017,428209037
3557,0,15264,428210679
9448,4,15716,428211315
6267,0,16364,428211957
12195,3,19549,428212450
13296,0,16203,428213933
11281,0,15707,428231756
11218,0,19137,428238647
9779,1,17657,428242562
12246,4,16996,428246966
9871,4,15522,428248313
1765,3,16017,428248736
11255,4,16742,428253036
13315,5,19533,428258747
2188,4,19527,428258796
13315,4,19533,428258861
10599,5,18607,428260277
1440,4,17991,428260712
12615,1,16248,428260980
2992,4,17371,428261347
5776,4,17004,428261621
4319,4,19549,428262054
5888,4,18611,428262215
12815,4,18256,428264778
6838,4,18611,428265105
13033,3,16925,428266689
2913,4,16224,428267530
727,3,18966,428267872
7584,4,16321,428270111
1776,3,16086,428271087
2748,3,19549,428271141
13352,4,15245,428273928
9213,3,19563,428274043
13352,4,19172,428274068
545,2,15592,428274426
9133,4,18035,428275198
7448,4,19262,428275419
13007,4,19563,428277341
8144,4,19443,428278474
7547,0,19182,428279513
13098,0,17727,428279871
7547,2,17803,428279997
1215,2,17902,428280322
12257,4,15285,428280853
13272,4,16830,428282364
13272,4,18856,428282413
13272,4,17555,428282498
13272,4,18895,428282698
12671,5,18762,428282775
11642,3,19567,428283625
6709,1,18805,428284376
13194,1,18896,428285324
10105,4,19237,428285503
10140,4,17490,428288168
3762,1,18146,428289444
2832,4,19533,428291424
683,4,15372,428291891
683,1,18120,428294816
683,4,15215,428295555
1617,0,16268,428298669
12657,1,15307,428303092
4613,2,17044,428326056
12008,0,18316,428326285
1765,3,17882,428328092
1453,4,19529,428329794
5696,4,16731,428334064
10232,0,15465,428334485
11698,3,16539,428336366
3067,3,17286,428336948
4199,3,15244,428337270
2673,4,18153,428337417
13110,4,15372,428337791
4336,5,19557,428338384
608,4,16685,428339086
5426,2,17002,428339647
1073,4,18954,428341189
13368,4,18348,428341961
11316,4,16625,428342927
8495,4,18856,428343185
9282,4,15200,428344410
7411,4,16853,428344799
1396,0,19474,428346074
503,4,19550,428347829
10206,0,18771,428348134
10467,1,17394,428350167
11425,4,19018,428350271
10599,4,19567,428350932
11838,4,19529,428351081
5585,1,15933,428351912
11940,2,18067,428352170
9919,4,19180,428354319
7495,0,16840,428354565
10412,2,15297,428355157
6239,4,18212,428358615
8678,3,15268,428360168
8102,4,18033,428360908
8102,0,17660,428361147
8102,2,15533,428361227
8102,0,17882,428361346
10772,4,17593,428361863
13044,4,15577,428362287
13287,4,17490,428362651
4098,4,19437,428364965
9596,4,15217,428365399
2707,0,19227,428366329
4027,4,17457,428368747
1369,4,15524,428368995
608,0,19566,428369313
822,5,18416,428371784
12829,0,15220,428373282
6335,0,15988,428374751
12902,4,19293,428376009
9368,3,19174,428378039
9368,2,19527,428378348
9368,4,16799,428378810
3531,5,15437,428380753
12054,5,15285,428384373
8649,4,15854,428385273
11673,3,15388,428385746
12174,5,15268,428414816
8540,3,19549,428418208
9217,3,15577,428419804
9217,5,15376,428419893
9217,4,19044,428420533
8769,4,15535,428421230
481,3,15647,428421308
11698,3,16666,428421337
7869,4,17964,428424742
11698,3,16567,428424867
9897,0,15484,428425335
2884,4,19557,428426399
11639,5,16718,428426520
6704,3,18654,428427590
8697,0,18380,428427758
9710,1,18927,428429195
3981,5,19531,428429596
329,3,19171,428429806
12193,1,15226,428429827
329,3,19549,428429882
3372,4,15530,428430483
3531,3,19557,428431338
1396,4,16364,428432478
7130,4,15793,428436296
1233,1,16539,428437291
13031,4,19549,428438593
5160,4,17504,428439439
6146,2,15691,428439866
6146,3,15845,428440056
12268,0,16188,428440067
6146,3,17428,428440214
6081,4,19529,428440945
5581,4,19453,428442527
13351,1,16018,428443287
10897,4,16919,428446036
11850,4,19428,428446531
8957,2,19453,428447025
12353,5,15285,428447700
9619,5,16751,428454448
9619,4,16751,428454502
12063,4,18883,428455121
10662,1,15344,428456201
6262,1,19144,428456681
10809,4,16993,428457743
8490,0,15494,428457949
9779,0,17657,428458098
13016,4,19198,428459331
3264,0,17404,428460070
5394,4,15574,428460844
11483,0,16972,428462965
10970,4,18296,428464496
10970,4,19293,428464589
7754,4,15341,428464785
12593,0,18922,428465484
7480,5,16279,428466129
10920,1,19450,428468579
13113,0,18774,428474645
13291,3,15883,428478091
1296,4,19550,428482040
5629,4,19500,428486734
7399,0,17113,428497008
1020,4,19549,428499428
12620,1,16248,428499488
3567,4,19356,428499574
1020,3,16830,428499687
1154,0,17155,428499692
1453,4,19453,428499811
3567,1,16856,428500248
8155,4,17399,428500703
8155,2,15305,428500885
8769,4,19510,428504593
8319,0,18406,428507374
8319,4,16645,428508572
7480,3,15885,428511228
481,1,15795,428511940
6112,3,19550,428513037
11132,3,15218,428513807
12984,4,18661,428514012
7936,4,16057,428516292
7153,4,18596,428516388
2513,1,17524,428516715
10107,0,16982,428516856
2513,3,19468,428517395
13375,4,19198,428518159
13375,4,18931,428518220
8540,3,19549,428518235
13375,4,17102,428518271
7897,4,15694,428518877
573,2,19567,428520873
1089,4,19434,428522221
12530,3,19568,428523119
13150,4,18972,428523263
13205,4,18856,428523913
13045,4,19549,428525273
2790,0,15414,428525462
8735,3,15252,428529863
4901,2,15298,428530609
11343,4,19563,428530823
11343,5,15636,428531001
8769,5,16842,428533867
6805,2,19533,428535738
7070,0,15642,428536302
2052,0,15903,428536991
13398,4,19151,428538308
11046,3,17276,428538486
11046,2,15285,428538571
11046,3,15215,428538688
8587,4,17719,428540759
8587,4,18596,428540821
8587,4,17000,428540992
3094,3,19525,428542467
12233,0,16105,428544968
9022,4,17190,428546214
12851,4,17256,428546536
2528,4,19567,428547802
11808,2,16650,428548014
12340,4,15533,428548584
6545,4,19428,428551012
8957,2,17502,428552062
11759,4,19549,428552509
2333,3,19556,428552650
2333,4,15763,428554826
5118,2,17276,428556870
13033,4,19406,428557535
12552,2,15226,428561272
5118,3,19515,428562617
5118,2,17277,428563800
5118,3,15459,428564931
10051,4,17400,428568796
4812,4,16110,428590045
13077,0,15458,428591384
4545,0,17155,428591444
12492,3,15200,428592678
12292,4,16799,428593769
13290,3,15471,428594814
1882,4,19026,428596252
13290,3,15454,428597669
2779,4,17084,428598069
2779,4,19164,428598479
2779,4,15215,428598517
13389,3,17004,428598942
7932,4,15831,428599033
11425,3,18061,428599401
12645,0,19450,428599472
11216,4,19009,428600704
4707,4,17340,428601315
4707,4,17479,428601555
12813,3,18494,428601888
4707,3,18026,428602636
10090,2,18489,428602917
9090,1,15213,428603245
13287,2,16256,428604050
13244,4,18596,428604980
12920,4,15452,428605912
12292,2,18871,428606799
11808,1,15622,428608263
1788,3,17277,428609045
2454,4,19223,428609186
11808,2,15565,428609362
6695,0,17874,428610027
11808,3,19438,428610043
13368,0,16270,428611232
5585,4,18732,428611345
10402,4,19412,428612409
8980,4,19453,428613058
1687,3,15420,428613443
9596,4,15217,428615176
7446,4,16502,428615432
7446,2,15521,428615803
13317,4,19524,428615874
8757,3,16029,428616574
6892,4,19517,428617126
13363,4,18494,428617741
3539,4,18695,428620432
11841,0,15305,428621190
4602,4,19223,428621205
12489,4,15748,428621576
10213,3,15619,428621803
10729,1,15324,428622051
7490,1,19416,428622781
11932,0,17743,428627071
11808,4,15716,428628187
5771,4,19106,428628642
1075,3,15317,428628963
9367,2,15700,428629033
11808,1,19416,428629605
10762,0,15785,428630355
11808,3,18884,428630380
8448,1,19563,428631454
13404,1,16090,428634612
3567,3,16373,428634677
10418,3,15521,428635145
8547,2,15311,428635528
11289,1,17908,428636391
13395,2,16879,428637998
1566,0,18771,428638040
3192,4,15520,428638504
11847,3,19267,428639122
4179,5,15612,428640331
6980,0,18680,428652163
5083,2,15524,428657223
10739,3,18922,428659002
9000,4,15601,428664837
7231,5,19026,428673808
3308,4,16144,428677101
3207,3,19451,428678027
12151,0,19510,428678063
11617,4,16902,428679020
11617,4,19171,428680427
13103,4,16853,428681176
11617,1,18699,428682743
11808,4,18217,428682813
11782,3,19493,428683679
12684,4,19310,428683832
6984,4,17029,428684121
8906,1,15835,428684466
11617,3,15377,428685043
5071,3,17978,428687188
12684,4,18466,428687925
5071,4,18425,428688062
2558,3,19549,428688160
12656,4,19428,428688704
11800,5,19453,428689688
5365,4,17896,428690041
5365,4,15524,428690416
3336,0,18117,428690836
9891,4,15686,428691113
9001,4,17939,428692070
6115,0,18022,428692756
4031,4,15997,428692899
12057,4,18347,428693349
5569,0,18402,428694072
12273,4,19213,428694959
7996,5,16192,428695673
12198,4,19306,428699393
7446,5,15484,428699707
7818,5,19068,428701800
12273,4,17616,428703254
1801,4,19167,428705105
9001,1,18948,428705840
5981,0,18420,428707600
1396,1,16842,428707803
12806,0,19156,428708231
8598,4,18424,428710017
10213,4,16745,428711824
2790,4,16076,428712145
11893,4,15786,428713884
7078,4,17421,428714140
5075,4,17716,428715884
5075,4,17847,428716066
13352,1,15289,428716812
5330,3,19533,428717504
11019,5,18272,428719032
2155,0,16230,428720008
1428,4,19176,428721151
12393,4,16741,428721651
11438,4,19556,428721724
6114,3,15322,428721783
6114,3,16842,428722428
13359,0,17688,428722856
7411,4,18972,428723019
6341,5,19556,428724077
6114,4,19262,428724161
3289,0,17044,428727733
11645,0,15307,428733028
13155,4,19303,428746579
6578,3,15521,428756327
6578,3,19011,428756594
1747,3,15309,428763311
3772,4,18611,428765201
3522,4,18762,428766689
3522,3,19176,428767521
3522,4,17936,428768074
4431,0,15681,428768994
8050,4,17632,428769095
3522,4,19355,428769386
10798,4,16578,428769940
3522,3,15556,428770190
5964,2,15297,428770410
3522,2,15531,428771404
2540,0,15525,428771837
3522,3,19075,428772053
3522,4,17386,428772356
12057,4,18847,428772975
3522,4,17190,428773117
3522,3,19551,428773658
2767,4,19549,428776299
230,1,16586,428776336
8092,4,15610,428779104
11582,0,18611,428780045
12412,4,18421,428781694
880,4,17712,428782280
11847,2,19176,428782641
13058,4,17104,428783406
13248,3,15894,428784148
2710,0,18607,428784886
1439,2,18677,428785185
8968,3,18847,428785986
12535,0,17067,428786101
12712,0,16638,428786622
8965,0,18910,428786915
6490,5,17767,428788432
5329,4,16330,428789236
5329,4,16233,428789276
5329,4,15268,428789381
5329,3,15622,428789433
5329,4,15271,428789494
5329,4,15471,428789778
11698,2,19428,428790356
1913,0,17820,428791445
13395,4,17789,428791453
9813,4,18690,428792502
6643,4,19512,428793733
13237,2,15206,428794004
612,0,15701,428794404
6704,5,19106,428794708
4659,4,16316,428798007
6688,4,18216,428798270
9283,4,16988,428799478
2333,4,19204,428799504
13343,4,19428,428801432
12608,0,18607,428801434
11540,4,19206,428801873
1862,4,18144,428803193
13351,4,18537,428804935
5071,3,15241,428804945
2710,4,16192,428805868
10571,0,15707,428805944
13343,4,19365,428806936
11540,4,19536,428809258
9998,4,17502,428811530
11903,3,15217,428815069
11903,4,18560,428815360
11903,4,19352,428815531
11903,3,19172,428815678
11903,4,16682,428815754
12684,3,19214,428816513
7446,0,15271,428820320
2513,4,17110,428821673
2206,4,16235,428828221
3402,2,19549,428848691
7987,4,19026,428851408
4895,2,15514,428853518
6897,1,18694,428853627
7676,0,17278,428867081
7202,4,15411,428875995
12455,3,16059,428877808
859,4,19428,428879944
11679,4,16159,428887755
11801,4,19561,428891132
13321,4,18126,428891570
11801,4,15758,428891878
5316,5,17519,428895638
11740,4,19534,428899056
10789,0,17070,428899467
12264,5,15994,428907357
3365,3,16016,428913755
5240,0,16786,428935673
11633,1,17104,428935929
9330,0,15283,428938690
11340,1,16315,428939706
11981,0,15728,428939923
4132,2,15411,428941650
7480,5,15465,428943042
1571,4,17204,428944005
9918,4,15704,428944243
5601,3,19176,428944613
4034,4,18810,428945675
12120,1,17912,428948802
10817,4,15410,428949548
9190,1,18591,428951232
9033,2,16786,428953172
2710,4,15704,428955061
2710,0,18718,428955233
1470,0,18896,428955256
8057,5,19343,428959046
13075,4,17527,428962931
12559,0,15978,428964229
13075,4,19223,428966838
2114,3,18061,428968034
4764,4,19176,428968707
1993,3,15530,428970589
1518,4,18611,428971569
8057,5,15927,428973878
12455,4,15795,428974371
5055,0,15518,428974497
230,2,15241,428975477
8571,0,16607,428978120
12660,4,19487,428981732
10206,4,15437,428983615
4194,4,17944,428985242
4194,4,17670,428985495
12051,4,19176,428988366
10817,4,15601,428988667
12051,3,19556,428989067
12928,3,19185,428995822
5755,1,16254,428999668
5755,3,17552,429000114
2570,3,19549,429002519
2570,2,19118,429003088
5644,4,16567,429020092
5644,4,19222,429020509
5644,4,15216,429020599
13266,4,16240,429021817
12081,4,15650,429022319
13266,0,16736,429022454
12081,3,18856,429022817
12081,4,19567,429023150
12081,4,17963,429023753
12158,4,19475,429024873
6101,0,19549,429026855
8057,4,19343,429027777
8769,2,15329,429029159
2268,4,17461,429029217
12081,1,15471,429032081
2268,4,16535,429033542
11801,4,15388,429034877
11801,5,15388,429035102
8822,4,19498,429035256
10509,0,16254,429035938
