user_id,rel_id,business_id,ts
7446,4,15894,469407220
10553,4,18095,469407862
12860,0,15867,469409662
12500,1,19131,469410134
7475,1,15215,469410911
6262,3,18737,469412327
5354,4,19307,469412510
5906,0,17756,469412589
12492,2,18728,469415396
5118,4,15437,469415959
12158,4,16751,469417013
8862,4,15196,469417502
4972,4,17204,469428267
13140,2,19176,469437500
7663,4,16129,469438558
11684,3,15297,469455634
12500,4,18384,469455692
12500,4,15939,469462111
12500,3,17852,469463308
10736,1,16502,469463480
2992,2,19099,469463582
7161,5,15213,469464710
4096,4,18407,469465058
2992,3,15694,469465212
8240,3,15373,469467277
6643,1,15545,469467362
10854,4,15274,469469183
9681,4,15442,469469610
9380,4,16557,469470304
13179,4,19282,469473272
9965,0,18728,469475612
7446,0,16122,469476076
11569,0,15849,469477406
11854,4,16682,469486307
9726,3,18897,469486753
4098,2,16055,469486774
8832,0,15787,469488941
8854,4,18588,469492076
11739,2,17158,469492261
11739,4,18212,469492487
12316,0,18119,469493002
3531,3,17231,469494438
12984,4,17305,469496258
10778,4,15622,469498012
8769,3,16865,469501065
6893,0,16404,469501070
3059,0,16506,469501895
13067,0,15574,469502756
5377,4,18002,469502981
12907,3,18361,469504515
12907,3,15562,469504648
11159,3,16446,469505219
10553,3,15521,469506157
3728,4,18922,469508056
8259,4,17591,469510281
13080,4,19083,469517007
11159,2,15284,469523617
4001,3,16502,469536495
4001,2,15390,469538958
12847,4,19126,469541766
4490,3,16058,469546425
10830,4,17477,469546973
3410,4,16614,469548033
2528,4,18537,469548381
12149,0,15284,469551520
3206,3,19217,469556733
5403,4,18144,469559432
7524,2,18117,469560762
12842,5,19498,469561366
12842,4,19498,469561620
11993,0,15211,469562356
9256,3,18537,469563517
12357,4,15291,469564017
9463,4,18677,469565876
7818,5,17908,469566161
12358,4,15312,469568425
9982,4,18674,469569455
9027,2,15388,469570356
10978,3,19554,469570460
6339,5,17595,469570475
10978,3,16799,469570977
4858,4,19549,469571773
9754,4,19493,469572215
4858,4,16625,469573077
7399,4,18896,469573188
13147,3,15245,469573423
11333,2,15337,469573633
3500,4,19511,469573676
4858,4,18273,469573689
3500,3,17504,469573716
4858,4,16855,469573845
13408,3,18847,469574183
12500,4,15325,469574295
12500,0,15892,469575053
3989,4,16381,469575557
7532,3,18489,469576264
4617,4,19066,469576970
11632,5,19561,469577742
11100,4,18361,469579440
6339,5,18017,469580322
7532,4,19527,469580881
11457,4,15340,469581904
6339,5,19447,469581932
683,3,16183,469582305
4001,3,17886,469583065
7399,4,16136,469583358
683,3,15527,469583905
3606,4,19033,469584465
3806,1,15408,469585426
9181,4,15802,469585721
10850,0,15411,469585906
13320,0,18636,469588006
1491,1,19568,469591307
8769,3,19187,469592234
4967,0,15271,469596203
7797,4,18762,469599922
13192,0,15485,469601918
11159,3,18397,469607116
7671,4,15285,469625642
4563,4,15232,469625697
7114,1,15296,469630249
12007,4,15553,469630686
7114,2,16698,469631203
4001,5,15297,469631866
12500,4,18778,469632000
12500,4,16144,469632561
12500,4,19106,469633387
1491,3,15691,469634803
12353,3,18386,469635139
6339,3,15966,469635638
11378,3,18363,469636257
4020,4,15410,469639639
11367,4,15574,469640926
275,3,19187,469640958
11630,4,19404,469641524
6339,5,18292,469643621
1624,4,19049,469643643
13384,3,15377,469643910
13278,4,17102,469644781
13278,4,17894,469644828
8876,4,19541,469645290
275,1,16279,469646042
9837,4,19571,469647442
9291,4,16705,469647615
9291,4,19185,469647799
6339,3,19198,469648766
5040,4,18799,469649739
3606,1,19119,469651328
12079,0,15958,469651471
6339,3,15285,469651934
11500,2,15353,469653467
11630,3,16294,469656219
13384,4,19549,469657351
8598,4,18512,469659782
10830,4,16525,469660313
3206,4,18471,469662646
11937,3,19125,469663534
2305,4,18042,469664079
11290,4,18955,469664393
3206,3,16248,469664438
3206,4,18931,469665140
3574,0,15388,469665748
4713,3,19204,469667016
4734,0,15336,469670105
2852,0,15831,469670272
6698,2,15649,469671030
1529,3,15503,469671877
6555,3,17428,469672481
6555,3,15949,469672555
6555,3,18856,469672687
6555,5,16216,469672743
6555,3,16703,469673021
6555,3,15691,469673166
6555,2,15471,469673255
6555,3,16248,469673350
6555,2,18896,469673515
5736,4,18762,469676000
4189,0,16347,469676628
11808,4,15833,469681156
11812,4,15552,469682581
4669,4,18117,469682651
11935,4,18144,469685870
11935,3,15305,469685905
7663,4,17637,469691934
6555,2,16216,469715457
8957,3,18494,469720237
9014,4,16557,469722014
9014,3,15362,469722700
11698,4,19430,469723996
12772,0,16720,469724488
7817,4,17886,469725087
8317,0,15868,469727824
4815,0,16787,469729305
6339,3,15392,469729578
10850,5,15411,469729893
4669,4,18653,469730383
10930,4,16144,469732538
4713,2,16215,469732623
9589,0,15797,469733023
724,2,19557,469734055
4510,0,17020,469734410
9589,3,19198,469735045
11378,3,15631,469735130
10446,1,17975,469735598
11378,3,15298,469735789
6910,3,17852,469735958
1280,3,15552,469736142
11378,4,16802,469736381
6910,4,19149,469738890
6910,4,16723,469739178
2518,1,18922,469740393
12147,0,16390,469740512
11683,1,17743,469741035
7183,4,18290,469743884
8053,2,18363,469743949
3094,3,16632,469746312
7278,1,15706,469746456
2206,5,17437,469747530
2114,2,15347,469747847
1537,4,16952,469750006
1537,4,18847,469750250
12625,0,17688,469752106
13313,3,15620,469752322
13313,3,15373,469752521
13313,4,19388,469752642
13313,3,19404,469752943
13313,3,18196,469753115
406,4,19011,469753341
13215,4,19511,469754102
11056,3,15320,469754185
4274,0,16850,469754376
6643,0,15972,469754405
1296,4,15358,469755966
8317,4,15953,469756441
12944,3,17256,469757866
12885,0,16595,469758917
13323,4,19438,469760131
2974,4,19214,469761968
6066,4,16659,469762573
3365,3,15566,469764425
1073,4,15265,469765200
3906,0,17769,469771538
10086,4,18847,469787576
6578,3,15692,469795067
6578,4,15368,469795463
11698,3,18755,469795603
11318,4,17428,469796563
1396,4,18127,469799620
9477,4,16802,469801486
5813,4,19407,469801829
5403,4,18144,469804139
7922,4,16666,469806224
7922,3,17591,469806399
7922,4,18728,469806607
7922,2,16248,469806833
13100,3,18234,469807637
10692,3,18129,469808374
10692,5,15926,469808779
683,4,16440,469809208
11281,0,15867,469811209
7411,2,16294,469811525
7411,4,17230,469812364
9616,4,19408,469815913
12657,4,15413,469817025
1436,4,18718,469819183
11679,4,19509,469819290
9616,5,19040,469819711
9616,1,18972,469819875
12492,3,16118,469820616
569,4,16578,469823655
1862,4,19359,469824098
6463,4,18927,469825890
7331,3,18693,469830198
7331,3,15288,469830805
12693,4,17854,469831680
2518,4,16645,469831971
11696,4,18038,469833515
1539,4,19451,469835893
12500,4,19428,469840098
9399,4,15565,469840361
12500,4,15867,469840507
12500,4,18883,469840914
11758,0,16595,469841701
3720,4,19571,469845823
1901,0,17900,469845845
11122,4,18232,469847398
1020,2,15322,469848842
4827,4,15883,469887297
12695,0,16935,469888225
1396,3,15521,469888775
9740,1,19125,469890264
13313,5,17871,469893773
4771,3,19470,469894820
12166,2,16889,469896234
5428,4,15883,469896716
5428,4,15272,469896896
5428,4,16751,469897066
12414,4,18119,469897852
6643,5,15975,469899028
12657,0,16567,469899158
7229,1,19470,469899510
1324,0,19470,469901671
4847,2,15284,469902040
11953,4,15763,469903715
3229,4,18762,469903932
5906,4,16017,469904094
8035,4,18181,469904343
4910,4,19266,469904369
11608,0,15748,469904495
7386,4,15548,469907611
11820,4,19018,469910388
5124,4,16859,469910480
5124,4,15810,469912074
12358,3,16151,469915473
4899,0,17628,469918477
13083,4,16156,469918540
12880,0,16919,469920539
10016,4,16977,469923754
4640,0,17906,469924178
3567,3,16834,469924571
12695,4,19016,469926708
11100,2,15496,469927828
12016,4,19049,469928695
12374,0,16017,469929426
1396,3,15908,469929516
3232,0,15252,469931462
12470,4,19423,469934977
5514,4,18693,469936146
12076,3,17149,469936392
5514,2,17488,469937418
5514,3,16216,469937682
6643,3,15682,469937887
9375,2,15322,469940905
4876,2,16524,469975092
12016,0,19067,469984404
4388,4,17820,469986695
3859,0,17548,469990386
2579,0,17056,469991222
13008,4,15269,469991510
10614,0,15829,469992393
11608,2,15748,469996186
13196,2,16614,469997049
10788,4,17564,469998641
3962,4,18365,470000757
13033,3,16957,470003024
12492,4,19451,470003669
285,4,18273,470003956
4968,3,18306,470013345
3074,4,17866,470014981
4827,2,18896,470019407
12928,4,19392,470021439
9169,5,19352,470023599
7580,3,18871,470025631
1073,4,18855,470026863
13164,4,18690,470031983
10850,0,15411,470059271
12500,4,19544,470061026
12500,0,18856,470061154
11875,3,17087,470070277
10146,4,15996,470071153
3067,5,18502,470071467
5365,4,16052,470074014
10721,4,16910,470074221
11608,3,19437,470075085
10830,4,15317,470077233
235,4,16627,470078374
10376,4,18877,470085800
2983,4,15762,470088614
13373,3,17339,470088642
4010,1,17132,470088765
12625,4,18144,470090403
12625,1,17912,470090473
13214,3,15883,470093881
12952,3,15257,470096759
2942,3,19275,470097570
4490,3,19563,470097847
3319,3,18602,470097901
7128,0,17995,470102912
2257,4,17894,470105347
12675,1,18116,470106482
8479,4,16341,470107815
8207,4,17255,470108033
7903,4,17067,470113274
1073,3,17561,470114886
8690,1,19035,470117158
2206,1,17852,470120080
4179,0,19516,470121530
4179,4,19447,470121808
4179,4,18478,470122043
4179,4,15370,470122364
12559,4,15407,470123963
6318,4,19481,470139147
2012,3,17595,470141429
2012,4,18721,470141836
5833,4,19119,470145362
7411,5,17824,470148275
5306,4,18192,470152002
9181,2,16307,470152784
13319,5,15402,470157266
9628,4,19248,470158515
9030,2,15883,470158532
1402,1,16735,470159071
12968,4,17449,470159297
6933,5,18144,470163977
1628,0,16311,470164326
11274,4,15437,470165017
6643,5,15777,470170011
11696,1,15488,470170304
10793,5,19067,470171239
11696,3,17776,470171465
12500,1,15861,470173162
11417,4,16444,470173235
12500,4,15901,470173828
12500,4,15521,470174446
12500,1,18897,470174997
9375,2,15378,470175432
9375,4,19557,470175700
12500,4,18397,470176492
10065,1,19416,470177050
13020,4,15524,470180746
12606,4,19494,470182151
2224,3,17249,470182536
12500,4,15227,470182580
12500,4,19262,470182701
3239,5,19470,470183503
1024,3,15199,470185780
5449,4,19383,470186431
3769,4,18856,470190538
12485,3,17555,470191839
12485,3,17545,470192206
4820,4,15500,470192332
10534,0,19351,470193200
1491,4,17637,470194276
8165,3,15451,470194445
8165,5,15451,470195245
13219,0,16114,470198478
13219,4,18144,470198614
7404,0,15307,470205913
1422,2,19416,470214006
11787,3,15223,470236410
12838,4,19408,470240612
12308,4,17824,470242681
5644,4,15257,470242845
5644,4,16830,470242929
3226,3,15269,470243395
3226,4,19557,470243473
6938,4,18042,470244303
3365,5,16081,470246459
9080,4,16842,470246760
910,0,16754,470248424
11316,0,15360,470249392
3071,3,15681,470250934
1030,1,17555,470251269
1030,4,16293,470251502
10751,1,15274,470253149
1396,2,16246,470258113
1191,4,15691,470259448
10003,1,15961,470259695
6643,4,19262,470265851
1529,3,15433,470269319
3487,2,15216,470270204
12019,0,15238,470270513
7399,4,19549,470271222
6936,0,18591,470274388
12308,4,19533,470274966
6560,4,15691,470275237
12793,1,18693,470276217
8039,4,15429,470281670
12594,4,18095,470284780
5736,4,16324,470289046
8207,4,19437,470315637
9364,3,19198,470320197
7048,4,18407,470321956
12292,2,17527,470328268
6643,5,15484,470332042
2081,4,18042,470335331
535,4,15398,470335780
535,3,17012,470336240
1689,3,15203,470337995
535,5,18575,470338540
13189,4,19046,470339206
12489,0,17302,470340887
6855,4,17555,470341928
11787,4,18661,470345743
10850,0,15411,470351064
13239,4,17102,470354638
9036,3,15997,470354826
7446,4,17490,470357501
12793,4,18928,470357978
13222,0,18636,470359889
7085,4,19567,470371272
11463,1,15513,470371930
1073,4,17584,470372096
8240,4,18254,470373153
9393,5,18654,470375473
9580,4,17457,470390049
3924,3,18718,470403931
7606,1,17421,470404135
3059,1,18129,470404727
9477,4,15437,470407697
9477,4,15215,470408003
7701,4,15548,470413733
9612,3,18283,470415177
8207,3,17871,470416210
9612,3,19549,470417777
5049,4,19172,470418269
10830,4,18150,470418622
9612,3,18042,470419853
2366,3,17824,470420581
9612,2,19328,470420749
9612,4,19369,470427760
12527,4,19428,470427967
6819,4,16223,470432642
3308,4,15372,470433997
9817,2,19427,470437692
7446,0,15439,470442973
9544,4,15971,470447121
10474,4,17875,470448238
1428,4,19176,470448392
9511,4,15774,470450738
3099,3,16659,470458249
3099,3,15315,470458559
8832,4,15513,470460463
8832,4,19379,470461591
338,0,15819,470462003
3494,3,19353,470502550
12841,4,19383,470504878
999,5,15993,470510877
1689,4,18730,470513672
2130,4,19370,470517347
7218,4,16268,470518879
11417,4,17578,470522000
1030,4,18911,470523208
2521,4,19252,470524540
9844,4,15985,470525830
8965,5,15513,470532482
10920,4,18654,470548010
11231,1,17437,470549346
11056,2,15252,470551288
11159,3,15367,470556266
7663,4,15728,470569955
11783,4,19463,470587959
1035,4,16859,470591676
13378,1,15714,470592862
12590,4,17715,470595496
3925,4,15488,470595984
11941,3,16990,470597567
11608,2,15748,470600221
4507,4,19300,470605789
3067,4,16145,470606172
4507,4,16008,470607147
12880,2,16919,470610232
12606,4,19514,470611876
1073,2,18256,470617328
10016,4,18478,470618288
10243,4,15764,470620131
470,4,18233,470625645
7709,0,18188,470640466
8962,0,17044,470642864
11698,4,17349,470670636
11582,4,18156,470671611
3035,1,17637,470679036
6643,5,15929,470679712
5763,4,18097,470680994
7572,4,15682,470681927
2382,5,18897,470682284
2382,5,16703,470682407
13195,4,17340,470685578
2107,4,15213,470688345
994,5,18884,470693202
1613,4,16751,470695344
8223,4,16018,470698721
13179,2,15378,470701813
13179,4,19557,470702144
13179,4,16855,470702407
8051,4,18776,470705177
13334,4,16335,470713065
12292,4,19469,470715028
11027,0,17283,470715065
2818,0,17339,470719557
4632,4,15368,470743527
4632,3,15494,470743723
12858,0,15955,470750507
5825,4,18832,470751514
2996,4,15971,470752080
10016,4,16855,470773004
3046,4,18728,470777968
8626,0,16311,470782562
1428,4,19223,470793408
10346,4,19172,470793427
3750,4,16721,470805813
8092,3,15923,470835132
13360,4,18715,470836196
9835,4,17543,470839242
13360,4,15245,470839322
13360,4,16970,470839598
13360,4,15879,470840717
8592,0,18212,470849616
6643,3,15682,470853084
13080,4,17068,470854544
12657,4,19426,470860591
11698,4,16736,470861199
10954,0,18901,470865862
8752,4,19403,470871056
8752,3,15471,470872056
10365,1,15494,470873900
10365,4,16666,470875417
10333,0,19453,470882707
8192,4,17676,470925175
8853,0,16629,470930000
9491,0,15466,470932777
1030,3,15392,470933332
11851,0,15460,470937837
11851,4,18038,470937946
1030,3,15672,470938552
6643,3,16585,470938648
6643,3,15568,470939206
4117,2,15372,470942505
1774,0,16049,470943127
3059,0,16931,470948393
9027,3,19145,470949911
1123,0,15552,470950922
7367,1,15215,470953050
11721,0,15220,470956589
6080,4,17792,470966411
1073,3,15744,470972120
3606,4,15883,470974417
12477,4,19262,470975405
11105,4,16889,470996697
12477,0,18144,471008484
13371,0,16779,471014142
5977,0,19225,471015966
6021,4,15466,471017764
10830,4,19358,471019191
8465,3,15636,471025588
7446,0,16081,471025716
10980,4,16715,471025822
10830,4,16525,471029314
7562,5,17896,471033061
9817,4,17816,471050388
4827,4,19568,471051099
4827,4,16081,471051643
10165,4,18872,471058493
8642,3,15412,471068598
11182,4,18144,471086874
11182,4,19223,471087160
11535,3,19275,471087451
11182,4,16625,471087526
11182,4,17002,471088103
7070,4,17293,471100252
12990,4,17181,471100679
11182,2,15763,471109221
5452,4,16799,471109952
10482,4,15574,471117910
5426,4,16970,471119994
7446,4,16159,471120217
8909,4,15997,471120811
12559,4,16192,471124120
12559,4,16614,471124519
12559,4,17635,471126212
7492,0,17077,471128425
11535,5,15411,471129185
4669,0,17390,471130871
9080,4,17102,471132079
3462,4,17528,471137555
1428,4,17704,471139598
12559,2,16330,471148477
11159,3,15617,471154074
10764,4,16614,471188046
10764,4,15437,471188159
3924,3,19453,471189095
778,4,19432,471189630
3455,4,18953,471190144
11094,0,16886,471190991
11783,4,17786,471192582
11847,4,15649,471195081
975,4,16057,471195782
9589,0,15961,471199856
12495,4,19504,471205954
5917,4,19459,471207037
5354,3,17862,471208860
12500,4,15317,471217547
12500,4,16666,471217757
4001,5,15471,471217925
12500,4,16081,471218166
10830,4,17897,471220012
9478,0,17688,471226676
11632,5,19180,471226854
10016,4,18478,471227722
10322,0,15471,471229167
11159,3,16373,471241000
5750,4,17907,471272487
13156,4,17298,471273325
11673,4,19480,471274971
7447,1,15268,471284258
6643,4,15795,471285918
11976,4,15309,471286028
2081,4,19572,471288232
5397,4,18042,471289765
5397,5,19103,471289824
11608,2,15748,471291739
11184,4,17527,471291810
1491,2,16703,471292068
8909,4,15661,471292463
6938,4,18856,471299515
6938,4,18922,471299743
6938,4,19065,471299950
10830,0,18072,471300327
12386,4,15471,471303495
1280,4,17528,471303889
8939,4,16092,471304256
7964,4,16703,471306857
7964,3,18693,471306972
13357,2,15245,471307690
2738,4,17523,471308216
11541,0,19180,471309078
6418,4,15574,471311346
12358,0,18991,471311518
3846,4,17428,471312463
5365,4,15691,471313746
6698,3,17340,471317439
11182,4,19073,471320340
11182,4,19493,471320825
11739,0,18914,471321767
1073,3,19237,471325186
7491,4,16926,471339096
7491,4,18552,471339121
11182,4,15490,471344225
11182,4,15401,471344440
11182,4,18728,471344766
11182,4,19567,471345160
11182,4,19550,471345808
11182,4,17479,471346013
2996,4,17824,471357141
12907,3,17428,471358849
10740,5,16815,471359363
5354,1,15200,471362324
10830,0,18590,471363349
3233,0,18323,471372064
7452,0,15737,471375736
3858,4,17543,471375966
12280,4,18415,471376074
8752,2,17340,471377597
9319,4,18718,471378424
2366,3,19493,471380527
13085,0,15644,471384035
7446,0,15252,471385193
3210,3,15471,471387855
10637,4,16100,471388648
10637,0,15924,471389323
6578,4,15883,471391653
4724,4,16321,471393019
5161,4,17595,471393999
10016,3,16347,471395116
6050,0,18901,471397373
10131,4,18325,471445795
1030,3,16698,471446296
6050,0,19569,471448843
4690,4,17646,471453522
1525,4,18607,471454044
626,4,17340,471456804
12500,3,16692,471458071
626,4,18016,471460196
7805,4,15279,471464126
12907,3,16751,471470734
11739,4,19568,471473308
11112,4,15626,471497516
1024,2,19438,471534730
6780,4,17247,471538568
9673,5,15471,471538982
9779,0,16017,471540793
3233,0,18323,471543409
3233,3,16806,471543655
8811,4,16855,471546539
8811,4,15864,471546920
12492,2,15649,471547064
1493,3,16263,471548827
8906,0,17257,471557798
12901,0,19148,471558237
2930,4,18497,471558837
1030,5,16136,471560071
11535,5,15411,471562528
6058,4,16576,471566065
4524,4,15471,471569340
1073,4,19065,471569817
12539,2,15485,471576019
3500,4,19133,471579309
2846,0,16852,471581995
9753,4,18843,471613025
12292,3,18586,471618117
4555,4,16267,471626932
6967,4,15404,471627073
7446,0,17479,471643621
10242,0,15914,471644402
6300,4,16604,471650606
1030,5,16081,471654481
6385,5,19180,471655346
10793,4,19141,471666041
8285,4,19189,471670283
11698,3,15349,471694232
7164,0,15623,471699841
10488,4,16661,471706135
2166,4,16263,471708519
8206,4,17383,471708999
11641,4,18999,471710246
8070,4,17181,471717329
5736,4,18285,471717778
9044,1,19549,471717869
9749,4,15339,471729940
11959,3,16625,471731066
8021,0,16617,471731106
11959,4,16645,471731390
11959,0,17637,471731907
11698,4,16695,471736397
13019,0,18096,471738637
1024,3,15513,471738833
1765,0,17702,471740447
1073,3,17852,471747082
999,4,16852,471752524
5877,4,16433,471788792
13044,4,18256,471793541
8826,0,18169,471804925
9267,0,15557,471805029
4287,4,15466,471805662
1296,2,19470,471806246
1296,2,16381,471806510
2942,3,16089,471806534
6327,4,16251,471807034
6062,4,16645,471808211
12652,0,16683,471809360
11142,4,18530,471809700
11142,5,19468,471809758
8375,0,19230,471811619
8439,3,17533,471811808
10668,0,16645,471815656
1023,4,16465,471818760
9463,4,19388,471819519
11679,4,17460,471819822
11679,4,18296,471820005
9463,4,15513,471820166
9420,3,18334,471826523
1073,4,17428,471827766
9589,0,15263,471831432
13302,4,18587,471833477
6897,4,18762,471840391
9608,3,18494,471873762
9608,3,15212,471873889
9608,2,18607,471874092
9368,4,19549,471881029
2942,3,16010,471890102
10016,3,17555,471893869
2206,3,15433,471896665
4001,5,17499,471897206
4001,5,15484,471897428
7446,4,15349,471903123
7598,4,15217,471905184
7598,2,16703,471905546
7598,4,18596,471905717
13377,4,18693,471907101
10302,4,15524,471908318
11676,0,15961,471908495
3239,3,19176,471909281
3365,3,15816,471909482
3365,3,16257,471909940
12238,4,18537,471914500
8317,4,16321,471918392
11591,0,18494,471918964
8513,5,17555,471919051
6101,4,15494,471919567
13182,4,19335,471925608
1073,4,17716,471925681
6698,4,19254,471926241
12368,2,15664,471953705
12373,4,19133,471953959
12373,4,19176,471954230
12373,4,16688,471954458
12373,4,16321,471954745
12373,4,15200,471954931
12373,4,15437,471955301
5833,4,15199,471963807
3276,4,17943,471964399
3276,4,18463,471964660
3276,4,19438,471964720
4246,4,17340,471974455
12110,4,15454,471978843
9651,1,19272,471979162
11309,3,18840,471979584
11309,3,19524,471979901
5736,4,16494,471985320
13008,4,15566,471988695
13216,5,16090,471994825
7492,4,19509,472001508
11103,2,16830,472002649
11535,5,16851,472042706
11535,5,16057,472042963
3467,4,15868,472044189
5308,3,18272,472050443
3417,4,16830,472054789
13357,0,17653,472056520
6643,4,16477,472061263
3071,3,15207,472063796
13182,4,19143,472064083
5783,4,19203,472064435
12666,4,15574,472065153
5354,3,15390,472067264
3276,4,18636,472068969
2333,4,15358,472076096
11535,3,18058,472083970
13216,0,15501,472093413
13360,4,15997,472099873
13360,4,15959,472100446
11364,4,19141,472105277
11364,4,16872,472105390
9186,4,16693,472133508
12626,4,19254,472137147
4847,0,16005,472139943
4995,4,17997,472160888
