user_id,rel_id,business_id,ts
8446,3,13575,421368000
8446,4,13711,421368026
4919,3,13139,421374965
7608,4,13879,421376407
6951,0,10975,421379025
5644,5,13404,421390549
2344,4,12100,421408660
2344,4,10842,421409787
6766,3,13484,421417857
6766,3,13451,421419503
7804,4,14078,421424524
7804,4,10794,421425373
7804,5,14078,421425810
4242,5,13197,421431689
2400,0,10922,421433478
1860,4,14123,421439691
1288,3,10991,421440875
4152,3,13741,421442019
6357,1,11410,421442951
4152,2,11484,421442997
6622,3,12616,421443096
4152,4,14001,421443106
4190,4,13979,421443902
7986,0,12012,421450923
7063,1,10922,421451933
4440,5,12244,421457068
1011,0,11766,421481066
6664,2,10893,421485282
6661,3,11479,421508179
4704,1,12103,421509300
3735,4,14123,421509302
3735,0,11155,421515747
3735,4,14103,421519407
8373,1,11391,421519459
6092,4,13613,421519481
8353,1,11979,421523013
6374,3,11302,421530928
5382,4,13331,421531218
6374,3,11602,421531380
4190,1,13061,421534399
5477,4,10818,421535661
1048,4,12729,421537703
2435,4,11694,421538210
7501,4,12934,421577113
1847,4,10724,421589670
629,4,11809,421594733
4039,4,13983,421602378
7804,4,14030,421603714
4968,4,14046,421608943
2777,4,10678,421631739
4781,4,12777,421659630
5796,4,14078,421681693
4062,3,11698,421693712
4062,4,11175,421693881
7135,4,11625,421698739
6905,1,13557,421702420
6905,2,12844,421702756
4968,4,10833,421708464
6841,1,12642,421737973
2843,4,14136,421744838
7547,3,13139,421764019
4044,3,13511,421767404
3890,4,10698,421774433
7013,0,13711,421782991
343,4,13299,421788976
1631,4,13369,421789306
2818,1,12084,421792551
6409,3,12638,421793171
8474,0,14046,421796773
952,4,11983,421800091
7424,5,12897,421803790
6374,4,10813,421836283
8250,3,12844,421839156
2881,0,12777,421841107
6964,0,13917,421843000
1146,1,10814,421846904
2316,4,12887,421859771
8388,3,12152,421860574
6570,4,10733,421863719
7739,4,13206,421869557
8328,4,12608,421874275
1122,3,12663,421876148
7733,0,12493,421878983
8076,4,10888,421882632
7383,3,12695,421882665
7383,2,10817,421883587
7383,4,13230,421884794
1958,4,10982,421885977
5790,4,10811,421888319
3862,3,11330,421888955
6149,3,12811,421894521
4135,2,14020,421894793
985,3,11941,421921376
4696,5,10923,421938242
3950,4,13847,421949453
7267,4,11428,421951029
5848,4,11782,421951114
5776,0,13449,421951969
2746,3,13439,421953090
7490,3,14103,421955858
7490,4,14030,421956790
7332,5,13009,421958104
7332,0,13009,421958127
7001,4,12319,421963449
7818,0,13832,421965243
2818,2,12499,421967302
1750,4,11341,421970533
6784,0,13899,421982351
6784,4,11694,421982612
8165,4,11407,421985124
7642,4,14109,422015050
878,4,11631,422019111
4909,4,13741,422019116
7970,4,11095,422022069
4640,4,11668,422023508
4640,4,11628,422027051
8186,0,14072,422027733
2468,1,12151,422030944
8108,4,14130,422032656
1759,4,12695,422039347
8514,3,14078,422040914
3932,4,12319,422051395
8102,4,13980,422051903
3863,4,10832,422053808
2736,0,13316,422054279
5986,3,13763,422058377
8501,0,11901,422069222
1470,3,10696,422100889
6839,4,13544,422104544
7388,4,10724,422107527
6159,3,14097,422112880
6839,4,13711,422116879
1433,1,12506,422122892
5477,2,10727,422129443
3929,3,11097,422138310
184,4,13390,422146088
1316,2,12815,422150339
7609,4,11150,422161426
7804,3,10731,422162606
6939,3,13943,422187615
694,4,12173,422190261
3735,2,11410,422190421
3121,3,11876,422191675
694,4,11339,422192095
8283,1,12311,422192147
8283,3,11428,422192296
8070,3,10710,422192770
1948,5,11016,422194478
7664,4,14038,422197518
8283,0,14101,422197681
4935,4,13390,422199745
1885,3,12002,422206481
8329,4,13265,422212712
8329,3,13898,422212865
8294,0,11006,422219760
3569,4,12099,422226350
7771,1,10853,422228720
6437,4,11999,422231774
4423,4,13575,422235061
8178,4,13626,422283099
6901,3,11332,422283149
4184,3,11497,422286621
1171,4,13883,422291996
2515,4,10958,422292594
7135,4,10678,422295551
7375,4,11462,422296830
6225,4,10768,422300652
2435,0,11097,422311357
6839,3,10874,422311409
4440,0,12457,422314910
5889,4,13550,422321818
8178,3,12093,422376545
7771,3,13655,422380645
2818,4,10675,422382320
6159,3,10710,422392032
7804,4,13915,422393516
4047,4,12319,422397309
7118,4,13511,422397712
7729,4,10778,422404839
3667,1,13236,422412151
725,3,13741,422442393
2957,2,13237,422447629
2957,3,10940,422448864
2746,3,11118,422451157
6661,4,13983,422464233
8385,5,10724,422464253
4501,0,13112,422470800
7804,4,13601,422475441
1587,3,12734,422477968
7224,0,14030,422483783
6354,4,14038,422485077
6340,4,10833,422486736
5014,3,14094,422489217
2818,0,10737,422489674
2280,2,13916,422493815
7837,0,13295,422503372
7837,5,13295,422503479
7837,5,10724,422503937
7837,3,10768,422504145
7185,1,14138,422527735
1235,4,14038,422528395
1235,3,10889,422528775
8432,4,13439,422534708
5485,3,13879,422537609
3236,4,13511,422541621
3236,4,12837,422543027
5882,0,12595,422545154
7436,4,11902,422545408
2329,3,13544,422545737
7235,3,14122,422556614
7804,4,10709,422556918
5874,0,11284,422558659
440,3,10715,422561641
440,3,11856,422561895
440,3,14078,422562101
3371,4,10903,422563646
5189,3,11505,422567592
916,4,14086,422573952
4836,4,11808,422611564
1306,0,12821,422629324
2435,4,12192,422629969
1490,4,14069,422631059
6711,4,11095,422638284
8286,0,12261,422647820
1380,2,10805,422657534
1380,4,10724,422658324
7443,0,12707,422661910
7547,2,13739,422671252
2505,4,11966,422702842
4595,4,10841,422702953
8250,2,11813,422707751
2895,4,11572,422710625
7804,5,13915,422716472
5276,4,13221,422725478
5864,4,10913,422730737
5526,2,10888,422735150
7063,2,10751,422736320
1146,5,12136,422737082
1504,3,13523,422744187
5986,4,10965,422749488
7901,4,12602,422750022
5859,4,13764,422750464
6237,4,11369,422770269
5307,4,14098,422787652
2722,5,13621,422790838
1433,0,12506,422796569
1122,5,14094,422798550
2982,3,14115,422799088
3102,4,12931,422803726
6143,3,14038,422804000
6143,4,11418,422804437
6143,5,11418,422804718
8016,3,12612,422806425
8016,3,10913,422807522
7723,0,12163,422814078
1122,3,14094,422817255
1122,3,13916,422826724
5853,4,11682,422834712
4501,3,11202,422835508
2113,1,13878,422838104
2113,2,13377,422838422
2780,4,12145,422839081
4260,0,12354,422839642
3371,4,13989,422843567
1885,2,11330,422847006
5901,4,14129,422848122
5901,4,14007,422855689
1712,4,10805,422882239
4250,4,11824,422892361
5270,4,10952,422910146
5901,3,11068,422911297
8129,1,14046,422917919
8129,4,12152,422918510
5901,4,10733,422918673
7376,4,10712,422928054
5901,4,10888,422933876
8398,4,13424,422940270
7667,5,11005,422940345
1146,1,13866,422965928
6743,1,12530,422966008
6649,5,11770,422966010
7443,0,12707,422977978
8046,4,10818,422978968
8164,5,12884,422983795
3978,1,10830,422986953
642,3,11813,422988415
642,4,13819,422989043
7383,4,12640,422992805
7216,5,11762,422995048
8517,2,12878,422996851
1847,4,11277,422998271
8389,0,11462,422999955
5951,4,10983,423005636
7526,3,13943,423008525
7118,4,12774,423012152
6034,1,12333,423016531
8503,4,13983,423052151
834,4,12580,423052588
834,3,14038,423052652
5490,2,13980,423055865
5490,3,10983,423056313
3995,1,13243,423056803
6650,0,12912,423059600
234,4,11962,423063661
7086,4,13986,423066328
6990,4,11315,423067390
6990,3,13741,423067581
1841,4,12319,423079622
6661,3,10677,423082809
7125,0,12886,423083454
3950,3,11235,423090502
4529,4,12602,423092177
7388,2,13417,423092542
482,4,13992,423124120
5958,3,10715,423132137
4840,2,11268,423134198
7911,4,13711,423137102
5874,2,11044,423142229
4846,4,13394,423153148
5550,2,13591,423154830
2818,3,11387,423154913
5550,4,10724,423154951
8389,1,10744,423161125
4746,5,13651,423175916
5994,2,13973,423179727
5269,0,13875,423221582
5269,0,11113,423222448
7013,0,12907,423223774
3187,3,11285,423234098
5841,1,12399,423235184
5841,2,12059,423236941
5841,0,10688,423237549
4863,2,12663,423237946
6661,4,13979,423248605
6754,5,11829,423260138
6754,4,11829,423260897
3213,1,14026,423261287
1847,3,11083,423263296
6961,4,10698,423289593
1122,5,12485,423301749
8390,4,13104,423305784
5502,2,14030,423323049
1993,4,12815,423323851
8046,3,11401,423330957
1122,5,10777,423346256
729,3,13447,423400173
8276,4,11095,423407094
3508,4,12205,423412057
6657,1,11111,423416615
4690,5,12535,423436252
8016,3,14003,423441120
3996,3,13557,423442844
7407,3,10983,423478507
6143,2,13357,423479167
6795,3,12309,423480885
5502,1,13973,423490184
6839,4,11315,423493498
6839,4,11095,423493675
5411,3,11083,423500739
8023,4,13484,423505909
1847,4,14038,423511275
7804,4,12722,423515748
1147,4,11932,423524869
3995,1,10888,423527302
5438,3,12632,423570712
5436,1,13897,423571316
5948,5,12964,423572867
8016,3,10841,423573524
6643,4,13569,423585158
8471,5,10743,423592713
7066,2,11844,423593812
3737,4,12217,423596710
2491,5,13979,423602789
7805,3,10952,423609787
8027,0,13390,423612636
1333,5,11124,423626640
5632,2,10777,423661513
2072,3,14030,423666268
2072,4,11113,423666614
2072,3,13983,423667070
6795,4,10744,423668524
4062,2,11874,423669500
734,4,12931,423669967
4949,4,12958,423670889
4062,4,11714,423670940
5614,3,10947,423674705
5614,3,13394,423675336
6874,4,13986,423680352
7329,3,11007,423681326
2804,3,12132,423685105
5203,2,13973,423685688
5203,5,10724,423685749
7146,4,11666,423688460
7093,5,10785,423691143
6149,1,13180,423702106
6795,3,14010,423743018
4595,0,13769,423748016
8477,2,13914,423764340
7049,2,11881,423765432
6413,2,11213,423772682
3693,0,13277,423773676
4919,2,14123,423793173
6138,4,14128,423801512
1122,4,10896,423829023
8334,0,13150,423833220
184,4,13983,423833571
2818,4,12319,423838534
6991,2,13631,423841403
6991,4,11128,423842228
3888,0,11905,423852700
7520,0,12136,423863052
6140,4,11168,423866357
5436,3,11032,423867227
7329,0,13486,423909423
8283,4,13575,423924378
4623,0,12537,423943100
6465,3,12964,423943319
8025,3,13794,423953333
7063,2,13742,423954126
7063,3,10731,423955193
4117,4,12365,423995529
1750,4,11410,423996270
4117,2,13094,423997432
6795,4,14115,423998103
4501,0,12669,424005731
7804,4,11404,424018107
1122,2,11683,424018482
5766,4,14136,424024586
7868,4,13265,424025273
7804,4,11847,424028216
8461,0,12029,424028222
7135,4,11081,424033632
8435,5,11579,424035529
5894,4,11908,424045035
5901,3,11068,424055464
7349,4,13206,424062177
4716,4,11438,424064207
1496,1,11639,424081153
1496,3,11630,424081238
2298,4,10983,424084209
3141,4,11420,424091741
7547,2,13461,424097162
3261,3,11174,424110717
7032,1,13741,424118319
5882,1,13417,424119150
2975,4,12145,424119473
5998,4,12912,424121053
1829,0,12485,424122332
5478,4,10841,424124977
3685,4,10922,424125790
5474,2,13539,424132121
7699,4,11792,424172690
6374,3,11221,424174162
2438,1,14046,424183387
2746,2,13631,424191424
3735,2,14038,424194485
8435,5,11330,424222899
3857,4,11584,424223064
1504,5,13523,424226584
6564,4,13945,424248165
8143,4,11706,424256790
5090,4,11356,424257970
8111,0,11862,424259303
6650,3,12912,424272065
3462,3,14138,424273850
3928,3,13793,424277787
4190,4,10818,424283335
7237,3,13739,424285504
7337,3,11007,424296198
1972,4,11177,424297055
7195,4,13711,424302602
5361,0,10903,424302784
7785,0,13424,424309098
4884,5,12291,424322644
1496,2,10702,424340611
1496,2,12977,424341117
4312,4,14089,424346534
7476,5,11003,424357836
7723,4,12291,424365937
7203,4,12187,424366112
7723,4,12538,424366128
7466,0,10887,424390327
7189,3,12638,424394551
4768,4,11323,424395163
1496,3,13624,424430638
7784,1,13230,424435199
4932,4,13446,424438858
3213,1,11653,424440818
5231,0,11457,424450255
1319,4,10876,424451775
7886,4,10778,424458978
679,4,13883,424466090
1949,0,11826,424473804
2648,4,13115,424539438
8031,4,11068,424539839
7804,3,10922,424544929
7066,4,12222,424555134
6327,5,11250,424589755
6327,3,11250,424590951
7525,4,13569,424602829
7525,4,14097,424603523
3863,4,11803,424610131
3781,4,10695,424625075
3781,4,13377,424625307
5920,1,10965,424628037
5920,3,13575,424628222
3781,4,11268,424630477
8250,4,10876,424633953
3863,1,12241,424639338
6316,3,13439,424641748
6143,2,11346,424642467
3080,2,10830,424644059
6409,1,10983,424648805
4595,3,10737,424651943
4595,4,12850,424652873
4595,2,10940,424653374
1496,3,12236,424654975
3026,4,12653,424660377
1333,5,11694,424661197
1333,5,11974,424661860
4840,3,11946,424679384
4287,4,13846,424699709
4287,4,13535,424700207
3782,3,11653,424712801
1333,5,10731,424713620
5688,1,10727,424715723
6621,3,11113,424719228
6621,4,14127,424719816
985,3,13535,424721602
1397,4,13550,424731563
8083,4,13511,424734419
5986,3,11690,424734825
8137,4,14115,424737329
5493,0,11055,424756396
8380,0,10846,424764354
6939,4,12385,424768344
7837,0,10737,424786869
1768,4,12695,424791362
3032,0,13762,424791948
2957,0,13648,424793781
2746,3,11974,424802636
210,4,13868,424806837
594,4,11358,424808499
7868,4,13914,424809715
3733,0,13569,424815661
8493,4,10786,424820620
1847,3,11737,424820824
6609,3,12695,424827247
3336,4,13973,424866275
2982,4,14115,424870823
3236,3,12571,424872166
3689,2,13748,424877601
4021,4,13987,424883112
2746,4,11462,424883158
6005,3,13090,424885485
8377,3,11712,424893132
5874,2,10723,424894588
1496,3,12731,424900144
8401,1,14046,424903747
1316,4,11974,424904573
3014,4,14097,424905045
736,4,11335,424911708
736,1,11727,424912315
3733,0,13569,424929948
7978,0,12325,424949166
1496,1,12308,424955493
7804,4,12194,424957352
6127,4,14048,424957856
7713,1,10724,424962559
8076,4,12881,424966858
7079,5,11113,424969250
7868,4,13357,424970111
7619,1,11652,424976568
7619,3,11455,424976915
8271,2,11177,424977246
3331,4,14097,424980923
7332,0,13063,424991508
3487,3,13695,424995416
3487,3,11484,424995513
6005,3,13090,424995573
3487,3,13983,424995846
7747,1,11093,424997180
7747,4,13177,424999292
1490,0,13325,425000516
1750,2,11602,425003236
8333,4,12132,425005048
3080,4,13916,425032080
4512,4,14123,425037350
7705,4,14123,425038162
3782,2,11971,425038609
6393,3,12837,425050741
3782,0,12566,425058152
2860,0,12410,425067654
1885,4,12664,425069453
1885,3,13520,425069889
8289,4,12095,425074240
5166,4,11948,425079190
6393,3,11420,425117853
7619,3,12150,425133541
4988,2,11814,425135226
210,4,13569,425135692
210,4,11120,425136211
210,4,11584,425136746
4005,5,12459,425140003
5353,4,12252,425145450
6661,2,10818,425147114
6661,4,14020,425147616
2994,3,13973,425148776
6661,4,13575,425149224
1122,5,11395,425151723
8185,4,11714,425161065
2344,3,11006,425164174
8289,4,11917,425166215
8289,2,14007,425166411
8289,4,12194,425166647
8289,1,11802,425167330
8289,4,13266,425167555
7541,3,13550,425207071
7541,3,12900,425207378
2930,4,12650,425214574
1750,3,11844,425219638
7723,0,12077,425232419
7804,4,13973,425235627
1885,2,13710,425240440
7697,5,11160,425243592
5664,0,11177,425247685
8046,4,11006,425250471
6779,4,12308,425250770
8046,4,10887,425251003
6374,3,11771,425253748
8008,0,13542,425256905
8250,2,11888,425301146
4909,4,13741,425303103
3272,4,12250,425309460
3996,3,11156,425311493
184,2,11235,425321053
7657,5,12521,425323846
5886,4,13732,425324731
5493,3,10991,425329270
6321,2,13145,425338342
8091,3,13417,425345562
1885,3,12001,425349683
4154,3,13107,425408127
1759,4,10697,425409716
4412,0,10758,425425234
1122,3,11006,425427099
2226,0,14053,425429953
2226,2,13838,425430561
1913,3,13329,425430622
6184,4,13544,425431986
8240,4,13983,425432099
3516,4,10741,425441322
2982,3,11148,425472554
2835,4,13446,425476571
4512,0,11341,425478714
3868,2,14046,425483192
7903,4,12479,425498933
6445,0,12648,425500606
818,1,11677,425506012
8068,0,11698,425510485
6461,1,11026,425516848
5450,1,11690,425517276
6022,4,13888,425522940
6022,4,11694,425533777
7263,4,10718,425548208
1504,1,11084,425561181
1504,4,10813,425561372
6795,3,10858,425565076
2339,2,10952,425572632
4696,5,10923,425573547
8068,4,11113,425573924
1316,4,11731,425576155
3862,4,10952,425580098
7816,3,12695,425587997
7932,3,10787,425596677
3092,1,14030,425605531
2982,2,13544,425606806
7118,4,11975,425656443
7384,4,11905,425662763
6272,4,13695,425662860
6520,2,13989,425663024
7420,4,10773,425665194
6022,4,13997,425668027
6555,4,13439,425679241
8289,4,10812,425690304
4390,4,13433,425698929
6043,4,12498,425720742
3744,0,11706,425746260
3405,3,11654,425746684
7997,4,13847,425749009
8481,4,13379,425749683
5767,1,10688,425772936
6348,0,11685,425779852
6348,2,13973,425780293
5708,0,13942,425780457
7149,3,11044,425806660
2435,4,13465,425812499
8169,5,11846,425816901
1927,1,14115,425826855
1927,4,13679,425826968
1146,5,12386,425827737
7924,5,13821,425830628
7924,3,13821,425830810
8031,3,13439,425831403
3432,2,11731,425835115
7838,4,13265,425840206
3371,4,11833,425842284
7838,2,11041,425842291
7838,2,14106,425842793
7838,4,11180,425843006
5247,0,13989,425844881
2818,2,11192,425845600
8069,0,13304,425850016
3648,4,13672,425854302
5886,0,11093,425855201
6429,4,11634,425875711
5727,1,10829,425889314
6995,4,10860,425891419
8283,4,13270,425909116
8283,4,11925,425909764
7118,4,12070,425915050
4046,3,13265,425917570
4046,4,13854,425918014
2621,0,12595,425920178
6143,4,12895,425994146
1136,5,14094,426007257
8435,0,11330,426012269
8435,0,11579,426012358
2125,3,10903,426018110
7118,4,10794,426021290
1504,5,13523,426032831
878,4,11458,426035574
6143,3,11237,426074222
1847,3,13310,426075807
7118,4,11336,426077956
7787,4,10888,426078754
7972,3,14122,426082122
3961,3,10885,426091989
864,4,12193,426095355
1535,3,11404,426096661
7526,3,11177,426097577
7526,1,12935,426098478
6413,4,14123,426099495
7249,0,12110,426104115
6126,4,13417,426108939
7804,4,11971,426118867
6159,3,12229,426119614
878,4,13825,426122073
3212,4,13627,426166493
4932,4,12664,426168019
7410,2,13748,426181731
7216,4,12912,426192973
1798,4,12171,426193725
4773,4,13664,426196895
7408,4,11400,426200177
2535,3,11822,426203313
2479,4,12130,426203997
5013,4,11117,426205250
6407,4,12546,426206764
7493,4,13523,426207043
4696,5,13484,426262052
1587,3,10697,426278539
1122,2,14006,426289139
7672,1,10723,426295207
7383,3,11685,426298115
8343,4,13446,426337944
7804,4,11423,426356143
7804,4,11476,426356308
7804,4,11255,426356833
8030,4,11170,426357765
233,3,11974,426365768
6202,5,13758,426368670
5490,4,13249,426369382
1548,3,10940,426373217
1548,4,12830,426373925
6240,0,11369,426399270
6240,4,13983,426401462
6240,2,11484,426401872
6240,4,10985,426402022
6240,4,10695,426402175
6240,1,11256,426402789
878,4,13888,426417572
5411,4,10904,426421756
7804,2,10955,426440508
6409,1,12937,426442447
6113,5,10981,426444040
4671,1,10731,426444299
6440,3,11942,426444801
2372,4,10948,426445186
6918,4,12935,426445230
3124,1,11432,426464043
5234,4,14038,426510219
4162,3,11908,426512655
6143,3,13446,426518261
6143,2,12329,426518572
6143,4,14041,426519463
8188,4,11941,426532136
2736,1,10817,426533146
7619,1,11155,426540858
5994,4,13139,426545878
5826,4,13232,426549155
7493,3,12584,426551352
1198,3,13636,426553474
4968,4,11782,426556469
3494,3,13794,426597478
6374,3,14049,426599438
3541,4,13793,426600979
8045,4,11315,426601725
8343,3,13631,426604563
8343,4,13998,426604833
8343,3,12812,426605203
2930,5,11625,426606653
629,4,13997,426613588
4975,4,12162,426617163
4512,4,14020,426626348
4968,4,10695,426631884
1948,3,13310,426640445
1948,5,13310,426641177
7403,1,10979,426675480
8298,0,13843,426681767
1122,3,12485,426682090
8025,2,12915,426691668
1337,2,10830,426697238
6873,4,13609,426700495
7612,4,10814,426714974
7612,2,11113,426715362
725,3,11022,426721220
8271,4,10768,426723141
5485,4,11919,426729032
5894,4,10709,426762284
3846,4,10952,426762479
6795,5,11413,426764703
1750,5,12095,426765409
6892,4,14143,426766607
7152,1,10698,426770196
2441,5,12867,426770771
3495,3,13631,426777459
5444,4,14140,426780597
8468,4,11221,426782061
2441,4,12867,426782281
7152,4,11148,426784028
7152,3,11084,426784284
7152,2,10846,426784760
7932,3,10787,426788139
7403,4,10957,426789176
1559,3,13276,426790464
7804,4,11971,426791775
4840,3,11690,426791954
1840,4,10689,426792399
1622,0,10917,426796349
8386,4,12912,426797274
5382,3,13695,426798257
2818,4,11685,426803654
7035,3,11069,426806759
7932,3,11932,426810786
7123,3,10991,426823951
8516,1,11653,426849875
6037,3,11002,426858945
6143,2,11510,426859616
985,5,14123,426864174
2930,5,13722,426864976
6773,4,12693,426866841
7970,2,13808,426871882
729,3,10888,426872321
5841,2,11698,426875644
2627,4,13741,426904625
1840,4,10794,426905370
1782,1,11795,426916281
8506,1,10940,426931923
669,3,14079,426942152
5967,4,11932,426943387
3818,4,11628,426944876
6429,0,13443,426949565
7624,4,10871,426955417
7624,3,12074,426955710
3835,0,14047,426957517
3835,3,10919,426959005
3835,4,11814,426959087
6538,4,10751,426964131
1380,0,13562,426978403
2344,3,11917,426979386
2982,5,13622,426987341
2982,3,13622,426988128
1147,3,10888,426989864
8132,4,11390,427021243
6991,1,10774,427028649
1481,4,13809,427031733
8039,5,10830,427032451
4015,4,11932,427038609
4015,5,13979,427038680
3799,3,13879,427042947
8020,0,10710,427044013
8020,2,11095,427044061
8020,3,12777,427044193
4062,4,12887,427045576
2818,2,10888,427055682
1122,3,12030,427063413
4439,4,12912,427064426
4439,3,13942,427064686
4439,4,10726,427064871
6952,0,10761,427075729
7432,4,11539,427113658
1948,2,11762,427128843
8272,0,11925,427136101
7118,4,11084,427145174
5081,4,11170,427157793
8448,3,13980,427203338
3361,0,11341,427205371
725,2,10737,427208623
251,4,13931,427221546
5502,4,13139,427229158
3667,3,13236,427277839
4152,2,13654,427281652
8485,3,11851,427288476
6440,3,11942,427289193
5480,1,11881,427295899
2893,3,13570,427298093
6340,4,11041,427306978
7876,4,12729,427307448
7795,5,13711,427310935
1860,4,14048,427311406
8440,2,13093,427312299
7898,4,13103,427312321
1860,4,13263,427317439
3687,1,14140,427324323
5874,4,10788,427326422
5874,4,13064,427326776
5687,3,10919,427332868
4979,3,10913,427337873
8506,4,12582,427368493
7532,4,10913,427376005
5874,4,10778,427377704
5874,4,10846,427377908
6445,4,10743,427378626
6143,3,13677,427380890
5014,3,13909,427381738
1587,3,11315,427382032
1587,2,13544,427383518
3647,1,10833,427385414
1752,4,11539,427389772
4825,4,13433,427394773
1744,4,11277,427395087
1744,3,11084,427395531
1531,4,10724,427396932
8228,4,12837,427402534
3047,4,13980,427410446
7835,2,13914,427411547
1840,3,12320,427412364
6669,2,13808,427455849
6669,4,10812,427456355
8211,5,12748,427467496
3405,1,11246,427473514
4217,3,12577,427478520
8322,3,10922,427479077
6781,4,11628,427486050
1557,3,11869,427487964
985,4,14123,427489309
8410,4,13281,427489412
5538,5,13980,427494520
6034,3,12377,427504800
931,4,10833,427506214
