user_id,rel_id,business_id,ts
5462,1,14132,363431215
4403,3,13276,363433741
6795,3,11960,363434801
2826,3,11479,363436956
2826,1,10742,363437515
7972,3,10720,363437528
7148,4,12102,363439782
6654,2,13695,363439790
6654,4,13467,363440063
7372,1,10716,363440480
7148,2,14032,363441053
5843,3,13636,363442462
6181,4,12815,363447134
3068,3,11113,363450375
6296,3,13802,363459720
8073,3,13535,363468860
1122,3,13732,363469150
5739,4,10965,363469895
3334,5,12377,363471819
1122,4,10687,363474652
6669,2,12753,363475334
6182,3,11932,363476361
4289,5,13511,363476850
1122,3,13983,363478530
8348,3,13139,363479489
8348,4,10777,363480123
7148,4,13914,363485203
2995,4,12888,363485956
7148,2,11919,363486133
2995,3,13090,363487613
2995,3,13395,363489215
1948,2,13575,363517331
4418,1,11666,363519690
8325,4,13090,363524663
6654,4,13237,363525220
1122,2,12263,363528136
1666,4,13973,363529035
8465,1,12766,363529400
8465,3,11431,363529859
8507,4,13377,363535251
8006,4,10889,363538996
5994,3,13866,363550008
3663,4,11143,363551791
8173,5,14105,363553497
1770,4,13763,363556344
5664,3,14109,363556570
7281,1,14030,363557695
1580,4,14116,363560081
1580,4,11746,363560907
1580,3,13077,363561261
1580,4,10749,363563654
3777,4,11041,363564021
8348,3,10993,363567063
1744,4,13829,363579747
7382,5,11091,363587448
8028,4,14007,363596653
8348,3,13230,363607879
8348,3,11863,363608179
6115,2,10716,363610987
6115,3,10698,363610996
3371,4,10892,363616744
7388,2,13531,363617153
8432,5,12104,363620471
1896,3,13484,363622391
2772,1,13340,363623436
1123,4,13174,363627346
8432,4,12451,363628552
6348,5,13467,363633039
2356,1,11625,363633201
7805,2,10887,363633410
6771,5,12892,363638052
1948,5,13565,363643427
6791,5,12336,363644948
7916,0,10748,363647137
8298,0,10804,363651742
8388,4,13983,363652245
8381,1,13995,363659378
7787,4,14020,363660589
6368,0,11696,363663566
6368,3,12840,363676393
1826,3,10696,363688383
6973,3,13375,363688790
276,2,13490,363692070
6795,2,11306,363692361
5889,4,10724,363693496
8443,4,10831,363697503
5219,4,11113,363698200
6803,3,11688,363698367
6803,0,11803,363699103
8272,2,13596,363701576
1863,2,13973,363704507
3124,4,11941,363706210
3143,4,13377,363706392
4044,3,13854,363707906
7109,3,10957,363709677
8441,3,14133,363709897
7705,0,10710,363711150
7801,4,14007,363711319
4840,3,14106,363717330
8274,4,11113,363718095
4840,3,13101,363718268
8274,3,11863,363719068
8274,2,11099,363719622
5928,3,10831,363722199
4500,0,13532,363724710
3509,5,14132,363734475
6833,4,12612,363735657
5927,3,13662,363736978
5927,2,11268,363737282
5843,3,10913,363738169
8066,3,10965,363741097
7032,0,11250,363775421
8492,3,11539,363778756
5843,3,13459,363780410
6641,0,14140,363780846
5843,3,13723,363780950
6641,1,13992,363780974
5843,2,13974,363781222
5843,3,13980,363783148
5843,3,14133,363783821
6161,4,13898,363784028
3623,4,14103,363788334
8490,4,13631,363788584
1359,3,11084,363793098
1732,5,10817,363793103
5629,4,11356,363793236
6781,0,11438,363793718
4818,0,13353,363796388
5411,2,13439,363798556
1359,0,11919,363799988
6973,5,10727,363800326
6973,3,10727,363800399
8425,4,12099,363803192
6621,3,11085,363805173
6621,4,10761,363806009
7753,4,14138,363806599
3799,3,10676,363807914
2679,0,13121,363808739
6358,5,12464,363808860
2881,3,12300,363809138
8270,4,13847,363809960
8087,3,10701,363810579
8137,5,14055,363814071
7893,4,13914,363816979
7480,5,13649,363818936
1907,4,13059,363820167
6169,3,13001,363821659
6917,4,10936,363822610
7686,4,13446,363823849
7652,3,14109,363826022
8239,0,13109,363828902
7645,3,13539,363829831
6555,4,13262,363836959
3186,2,12104,363848494
4062,3,11584,363857783
1441,3,12678,363863284
5843,3,14138,363869181
5436,4,10974,363869261
5664,1,10921,363870141
6500,4,11072,363871221
7477,4,13985,363875504
5089,5,13535,363877648
4099,4,10835,363877735
1816,4,11714,363877783
3394,2,13908,363880543
5394,3,11941,363880707
6555,5,11731,363884316
8447,0,13339,363884405
6555,4,11731,363884741
1863,4,13924,363886755
1863,5,13924,363887068
6991,3,13243,363887810
5909,0,11639,363888855
6346,4,13569,363889224
347,3,13752,363890587
5846,0,11120,363891091
7652,3,14141,363892609
7752,2,13599,363893320
1359,4,13651,363894076
8391,5,13720,363897088
8391,4,13720,363897171
2344,1,11250,363899097
5928,3,11694,363899889
1590,3,13711,363901691
5928,4,10698,363905991
7461,0,11236,363906111
2372,2,12323,363908693
736,4,11512,363911034
5502,1,10727,363912747
8456,3,13596,363913569
5131,3,13711,363915389
7624,3,10846,363915586
3720,3,11180,363916493
3405,2,13636,363917085
2915,3,13914,363942476
7174,5,13980,363963830
413,3,11432,363968012
3329,3,13847,363970245
3329,2,11240,363970512
6348,1,13237,363970917
3100,4,12385,363971082
3329,3,13591,363971146
3329,3,10785,363971954
6621,5,11085,363972022
2881,3,11240,363972637
2881,3,11230,363972918
2881,2,11055,363973139
4451,3,13652,363973592
8213,3,12912,363975799
6764,4,13575,363977553
6764,4,13910,363977676
6764,4,11451,363977813
5357,4,13695,363980808
5928,4,11041,363986331
6103,4,12643,363986401
5928,3,11095,363987145
1750,5,13601,363990269
917,3,13762,363990816
8463,5,13773,363991505
6093,3,14103,364001871
7836,4,14133,364007755
6965,4,14138,364008088
6965,3,14103,364008793
6965,4,13262,364009483
4670,0,11172,364040129
5407,3,12229,364046724
8229,3,11124,364047276
8229,5,12099,364047318
8229,3,12099,364047366
2723,4,10706,364050532
6051,4,11383,364053470
6777,2,10885,364054009
6777,3,13741,364054102
5927,3,10737,364055853
5927,4,13914,364056604
1075,3,13980,364063181
5410,0,13918,364065289
8330,4,12312,364068032
7083,5,13544,364068312
7718,0,12324,364069453
7426,3,13997,364073817
6526,4,12596,364074767
3213,5,13367,364075166
8167,4,14041,364076492
2695,1,11181,364080512
2221,2,11575,364082801
5928,3,12423,364087937
1948,5,14132,364090551
6149,4,11830,364095920
7937,3,13595,364103710
3217,4,12837,364127373
7277,3,13631,364127462
3217,3,12107,364129544
7322,3,12457,364129704
7322,4,12648,364129970
7322,3,10846,364130189
8201,3,11285,364130282
6161,3,13596,364131174
7116,4,11881,364131742
3405,4,11051,364131946
7500,3,11125,364133594
1948,4,14123,364135529
3026,0,11770,364137454
3735,3,13763,364138540
6873,4,13917,364141823
1770,3,10874,364143094
3777,4,11306,364144682
3735,4,13461,364146818
7802,0,11743,364147471
4440,2,12197,364149652
7496,5,11642,364151271
6350,4,11889,364154908
7653,3,10762,364155918
6873,4,11235,364155997
4760,0,11623,364156400
7466,2,11335,364156765
6098,3,13948,364160112
8448,2,13230,364166655
3585,4,11942,364170878
5197,0,12697,364171359
7816,3,10913,364174863
638,2,13757,364188364
5544,3,12318,364204019
6795,3,13980,364213013
6715,5,13695,364214594
6715,3,13695,364214657
4099,4,13647,364221594
2982,4,12746,364225099
6088,5,10699,364225489
1142,2,11773,364229844
1122,4,10982,364247653
5074,0,10727,364253162
4279,5,11583,364262208
7148,3,13544,364262732
7148,2,13461,364265785
5994,4,11881,364301894
7765,4,14140,364307722
7674,1,13402,364309480
7386,4,12582,364309881
7449,4,11737,364318006
4451,3,13901,364319548
5402,3,11155,364319919
5402,3,13980,364320256
2881,4,14007,364320517
5402,3,13983,364320559
5402,4,11467,364321000
5402,1,12032,364321306
8233,4,12596,364321561
7026,0,11250,364322602
4451,2,13983,364323386
4451,4,10873,364324287
1494,3,10794,364324595
4451,4,13482,364324884
1494,2,10788,364325074
1494,3,12030,364325298
4451,4,10842,364325731
7124,4,12577,364328598
7124,3,11315,364329495
6791,5,11482,364333781
6368,1,13144,364334680
8216,0,11771,364338677
6116,4,12955,364347347
495,2,10833,364353495
495,4,10776,364354449
1948,5,13898,364368102
1948,5,13898,364368121
2328,3,11255,364385163
6795,3,14048,364386095
7652,4,12648,364392997
8437,5,13980,364392997
8437,4,13980,364393082
8052,4,13539,364393291
8052,5,11748,364393395
8052,4,13854,364393841
4099,4,11063,364397315
1631,3,11125,364399452
1631,3,13369,364400382
1631,3,11742,364403233
1631,1,10707,364403923
3937,3,11005,364405028
5529,4,11240,364405124
6555,5,13898,364405448
7812,4,11200,364409058
3745,4,12577,364419234
6379,4,14106,364419283
2228,4,12425,364422295
8179,3,11539,364425234
5544,3,13845,364426756
7432,3,11300,364427451
7202,4,13918,364435396
3687,3,10893,364435913
7666,3,10991,364438015
5551,4,13786,364466817
6669,3,13732,364473709
6669,3,12648,364473930
1378,3,13711,364476534
3213,3,13508,364476851
3213,2,11535,364477888
6676,3,10759,364479631
3371,4,11942,364481068
5551,5,13334,364484401
6068,3,13196,364485015
6068,2,11083,364485706
6068,3,10777,364486094
6068,3,11250,364486794
6068,3,14087,364487073
6068,5,10998,364487779
6068,4,10998,364488350
8274,2,13705,364488447
8274,3,10749,364488811
8453,5,14106,364490109
7506,3,13484,364490122
8453,4,14106,364490175
7666,3,11467,364493513
6708,3,10846,364496029
7124,4,13230,364496042
7653,3,12099,364496336
7653,4,11178,364499264
1122,3,13583,364502375
7288,4,13909,364505234
6858,4,12864,364508277
6234,4,14038,364516772
6234,4,11184,364516841
587,4,10812,364517640
7547,2,10913,364518408
7547,1,10903,364519448
7733,2,14105,364522852
6708,2,11022,364523712
6812,2,14071,364561841
6669,3,10744,364562824
2608,2,10742,364563346
3472,4,10798,364564266
8348,3,10833,364566199
4512,2,14132,364566909
5909,2,13059,364575504
5909,4,11246,364575626
5909,2,12124,364575677
5909,4,10913,364575738
6955,3,11602,364575822
5909,3,13980,364575935
5909,4,11155,364576420
3735,3,11925,364580874
7574,5,14014,364583087
7574,4,14014,364583149
6143,4,12227,364583958
4451,3,11178,364584062
6143,4,11156,364584441
4451,3,10709,364586258
6279,2,12336,364589079
5928,4,11097,364594507
6708,2,11688,364595884
6708,1,11702,364596293
7747,4,11148,364596787
1948,5,13550,364597229
7747,4,11933,364598210
495,4,11463,364604481
6220,4,11315,364616863
6220,3,13596,364617473
149,4,13488,364636250
6037,4,11155,364640827
8348,3,11235,364640834
6037,2,13059,364641116
8348,4,13631,364641375
6037,4,12152,364641706
5928,1,14018,364643452
6708,4,13376,364644311
3777,3,14135,364649863
3556,4,12419,364650789
2176,4,11974,364654736
6546,3,13711,364657109
6546,3,14105,364657312
6781,5,11974,364658563
8432,5,10721,364659397
2252,1,13461,364659748
7211,3,13264,364659891
3377,2,13695,364659933
2252,4,14133,364660800
350,0,13376,364661201
8432,4,10721,364661921
8288,4,13139,364664228
6314,4,14129,364664717
7978,0,12037,364665689
7954,4,12932,364666609
7258,1,11666,364667430
4451,2,13764,364669735
4232,4,10802,364672707
4480,4,10693,364678031
7632,0,10978,364678103
1122,3,14106,364678116
7850,0,13551,364679220
5928,2,13544,364680165
1122,3,13550,364682356
8432,4,11999,364683358
8023,4,13929,364686199
8124,4,13631,364690252
6228,4,13265,364690413
5402,4,12962,364691215
4779,4,11813,364691913
8467,4,14078,364696303
669,4,13550,364699690
7723,5,13272,364702397
7723,0,13272,364702441
6795,3,10802,364730995
601,2,10731,364732710
6619,2,14057,364734541
5411,1,13353,364735331
5577,0,10860,364737476
7137,0,12242,364739453
4851,4,13943,364741611
8348,3,10979,364742183
8348,3,11974,364742763
8243,2,10796,364747184
5886,4,13139,364750246
1860,4,13768,364754081
4209,2,11882,364755092
4209,2,10890,364756563
7109,3,10952,364758407
3049,4,10708,364761539
6106,1,11743,364765992
1948,3,14132,364767501
638,2,13847,364769479
6916,4,13847,364778022
1840,2,12859,364778866
1840,3,10937,364779064
1840,4,13662,364779525
8241,3,13531,364782893
3494,3,12973,364819253
478,1,13175,364823040
6795,4,11869,364823992
2353,4,13653,364828986
5928,4,11083,364834157
6181,2,11039,364835564
1455,5,11776,364835738
6181,3,11113,364836457
7611,3,12250,364837243
2679,3,11737,364837311
6181,4,10695,364843764
1948,5,10761,364844218
1860,4,14133,364844888
1860,4,12266,364846320
1860,4,12689,364847692
7426,1,10814,364853618
5014,4,10904,364855763
8464,4,13167,364856034
5014,3,13550,364856615
7666,1,11960,364858251
6045,5,14117,364859542
6045,4,14117,364859618
5563,0,11084,364861975
4062,3,12843,364862043
7906,3,10962,364869625
7674,3,13695,364870814
5787,4,10913,364876875
4297,5,13139,364904775
3788,4,12352,364912839
4062,4,13808,364916985
4062,3,11051,364917218
6783,4,11920,364920453
8348,4,10872,364922408
4062,3,13239,364922571
8348,3,13263,364922770
4062,3,11939,364924153
8221,1,13236,364925544
2933,4,10985,364927313
7775,4,12259,364927470
4696,4,13451,364929731
1147,2,14014,364934324
7776,5,13517,364936629
5064,4,13730,364940616
3799,3,11332,364951294
2521,5,14115,364954032
8490,3,13637,364955085
4279,2,11682,364955243
7645,4,13417,364956036
7645,3,11365,364957089
7365,4,13854,364963592
7357,4,12881,364991511
7357,2,13747,364991906
7928,0,13303,364997460
6186,4,14038,364997686
5928,4,10919,364997847
5842,5,13695,365001116
6186,3,11148,365001574
7516,4,12864,365002375
7516,3,11084,365003400
4373,3,11644,365003666
7516,2,13449,365004429
7267,4,11558,365005065
7951,5,10747,365007132
5348,4,14020,365010901
2723,4,14007,365011451
1750,5,13412,365012069
5311,5,13643,365014979
6889,4,10913,365020793
4909,3,13390,365022056
1750,2,13412,365023345
5516,4,13681,365024047
7911,4,14115,365025983
4367,4,11447,365030833
7394,5,10899,365034211
2142,2,10677,365037673
8315,4,13989,365038086
4550,2,14006,365039343
8315,4,11246,365039639
4550,3,13631,365039671
404,5,14115,365039917
4550,3,14007,365039928
4550,3,13997,365040316
2348,3,13308,365042653
7318,4,13807,365042684
7686,3,11240,365042715
7318,5,13807,365042739
4887,2,14132,365043316
6161,1,13352,365045068
2232,0,11210,365045190
6161,4,14133,365046082
2348,4,10884,365047185
6071,2,13794,365047697
6091,0,13041,365069777
1712,4,13059,365075792
8196,4,13514,365080808
8196,4,10689,365081408
6071,3,13700,365081582
8196,2,12688,365081621
6071,3,12973,365081793
6071,3,13631,365081932
8196,4,11830,365081973
1496,2,10720,365082875
6841,1,14110,365086575
4816,3,11395,365087513
4816,3,13562,365088191
7946,0,13764,365090731
6555,4,13695,365096212
1142,3,13597,365099068
6973,3,10688,365101114
8109,2,10710,365106008
8295,0,11645,365111950
7457,4,12577,365114462
7457,4,13237,365114541
7457,4,13762,365114629
7686,3,13980,365116766
4044,4,12120,365117424
7686,3,12959,365118149
6669,4,12217,365118677
6669,3,13401,365118897
2835,5,12334,365120842
5994,4,13550,365121704
6149,2,11769,365125491
1359,4,10976,365132589
7547,3,11002,365141121
5905,4,11047,365167300
7277,3,13581,365167614
663,3,13922,365167727
7277,3,13649,365167869
8348,3,11410,365168061
2719,2,10978,365168365
8348,4,10848,365168465
7277,3,12935,365168584
4373,3,11369,365172185
1378,3,10979,365174037
7937,2,11111,365177224
3129,0,13922,365181161
3777,3,11547,365181640
729,4,12104,365185754
4062,4,10754,365190171
4062,3,10749,365191034
6115,3,11479,365193110
7335,4,13681,365194571
3444,4,13883,365205273
5219,3,11925,365207376
7887,5,11133,365207428
4062,2,13623,365210789
6916,0,11639,365212585
6547,4,13847,365212615
6916,4,14123,365212818
6916,5,11639,365212888
6547,3,12411,365213066
7807,4,10787,365215176
6547,3,10689,365215348
6546,4,10749,365244812
8348,2,13767,365245491
5411,1,10702,365247352
6450,0,13206,365249196
6450,4,10979,365251225
5912,4,12138,365257033
5912,0,14006,365257381
729,2,10878,365257416
5912,4,12334,365257507
729,4,13734,365257685
5912,4,11339,365257715
5912,4,13914,365258196
5587,0,13627,365258409
1948,5,12259,365258459
6717,4,10833,365259309
6157,4,10985,365260075
8325,4,11939,365260550
1948,5,14123,365262155
1122,4,13139,365262528
7001,4,13484,365269035
1122,2,10913,365269623
6327,4,12545,365271114
5843,3,12462,365271591
5843,3,11809,365271879
5843,2,13638,365272709
5843,3,11300,365273646
5843,3,14003,365274956
8410,4,10876,365275049
5843,3,11548,365275595
5843,4,10778,365275896
5746,3,14138,365276445
1122,3,10706,365277685
908,3,13550,365284960
8209,5,11365,365286522
8209,1,11365,365286722
3583,4,14038,365289300
5402,3,13559,365289556
3090,3,13914,365291070
5130,4,13511,365294795
1359,4,12104,365295335
8341,4,10891,365295456
6793,5,14038,365328085
3307,0,12633,365328510
8499,0,12240,365346179
7827,1,14038,365349667
6512,4,13531,365350636
6115,4,12900,365352536
3655,4,11375,365354585
6389,4,10676,365358810
6955,4,10922,365359102
6389,2,13262,365359164
6389,3,11706,365359599
6389,4,13920,365360160
6389,1,13237,365361224
7382,0,12745,365361654
8450,4,11037,365362284
5436,3,12067,365365341
7955,3,13163,365367914
7353,2,12577,365373491
7353,3,14105,365374341
6228,3,11960,365376074
6228,3,10889,365376169
8430,2,14103,365377833
8308,2,13165,365379121
8039,5,10991,365379253
7135,3,11782,365381919
7135,3,12059,365382271
3253,4,13997,365383162
5994,4,10846,365383787
6268,2,13767,365384420
6541,2,14007,365388281
1948,5,13550,365390415
4740,4,12030,365411900
4740,3,13971,365412444
1587,4,13950,365413811
6094,1,13838,365422146
4418,3,10697,365424534
615,4,11195,365425455
3735,3,14138,365426072
3121,2,12288,365428631
3121,3,11846,365429048
7391,3,13237,365429367
7391,3,13446,365429675
7391,3,14078,365429913
4957,0,12508,365432541
7367,5,14044,365435888
5192,4,11863,365436542
5192,4,13368,365436817
5192,2,10814,365436979
5192,3,13575,365437273
3967,0,13496,365437662
5192,2,11032,365437845
5192,4,11423,365438562
1860,3,12253,365447284
1860,4,13871,365447796
4373,4,13730,365455893
838,4,14123,365457824
5162,2,12927,365463781
5979,3,13998,365467342
7686,0,12032,365467910
7686,4,14116,365468392
6068,2,13299,365471785
8077,4,12336,365471813
7868,4,11467,365473460
1948,5,13723,365473570
7077,1,11487,365479247
5478,4,12104,365500512
3249,3,11056,365501990
2056,3,13989,365508273
5553,3,13742,365511598
1948,4,13723,365513727
2911,3,13934,365515998
3781,1,13748,365518867
5502,4,10846,365522075
4696,5,13451,365525152
1378,4,12694,365526457
478,3,11761,365527856
7106,0,11535,365531790
6555,5,13695,365533151
6555,5,13695,365533172
7001,3,10892,365538166
855,3,10858,365543658
4099,4,12240,365544463
5583,5,12815,365544695
4184,2,10793,365548875
3595,4,14117,365550895
4928,5,11136,365552231
4648,1,13539,365561499
8258,4,12150,365589841
4988,4,12749,365593727
2933,4,14067,365596183
4928,0,11136,365599272
5874,3,11410,365600740
5874,4,11539,365601293
5874,3,10803,365601477
5874,3,11863,365601747
5874,4,13714,365602026
5394,4,10998,365602054
5928,0,11602,365604464
8507,3,14055,365607845
8507,4,13517,365607948
5299,3,11881,365608895
1359,3,10687,365609234
3800,4,14103,365609769
2910,5,12385,365612293
5857,4,13847,365614458
799,0,11570,365615179
1750,4,13688,365620194
1359,3,12878,365620415
7426,3,13762,365621018
7383,3,11068,365625548
7655,5,12284,365625605
7655,1,12284,365625737
7383,4,10689,365625855
7383,5,10689,365625979
7383,4,10744,365626115
7383,4,11625,365626495
7567,5,10749,365626871
4773,5,11148,365627481
1496,3,10709,365628189
7975,0,13478,365628275
7975,4,12385,365628470
3516,4,11404,365629441
6631,4,13629,365630472
6631,4,13741,365630785
6631,3,10695,365631065
5693,4,14007,365632234
3444,2,10938,365632261
4511,5,13557,365633906
7090,3,11452,365635358
8066,3,13979,365640394
1948,2,13591,365642515
2695,2,11345,365642837
2679,5,10697,365645384
5430,0,13299,365645773
8432,4,10714,365647076
6547,2,11908,365648380
6547,3,12758,365648610
6547,2,13658,365649333
8467,4,10709,365649597
7686,2,10998,365649617
6547,3,10706,365650043
7383,3,11044,365654961
8266,5,13674,365659990
8469,3,14019,365674447
6995,3,13652,365677666
6995,3,12815,365677953
6995,3,11637,365678075
7407,4,13177,365679885
7782,4,10938,365683769
4190,2,14103,365685086
7686,2,13762,365686112
7686,5,13762,365686168
5411,1,11136,365686370
5411,3,10760,365687357
4050,0,12465,365695625
4050,1,12136,365695864
8448,2,12530,365695925
8448,5,12530,365695986
1447,3,13636,365699258
3632,3,10895,365699964
2521,4,11932,365700617
2521,4,14115,365701043
5530,3,13596,365702263
2706,5,11204,365702952
6753,5,13997,365704712
5587,2,13934,365706712
6463,3,13446,365707983
329,4,13461,365708208
8432,3,12393,365708713
1122,3,11180,365711363
5994,4,13851,365715698
1122,3,12859,365716106
6822,3,13380,365716448
5882,4,10908,365717826
3444,3,12961,365718071
4500,4,13931,365718140
7091,1,14030,365719605
7091,4,13980,365719671
2945,4,13139,365720501
5583,4,14046,365725073
5994,3,11629,365726901
7859,1,10726,365727408
1359,3,13376,365728325
5853,0,13005,365732044
5394,2,14007,365732617
101,3,10832,365733216
6080,0,13748,365734623
1465,4,14123,365736178
7767,0,12004,365770582
7109,3,10983,365772148
1378,4,13973,365773003
7870,3,13062,365773214
2212,2,11113,365774567
1122,4,13847,365776177
2351,3,13741,365778439
7790,2,12388,365778510
1122,4,11356,365778694
1948,5,14123,365779789
1122,4,11429,365779792
1979,4,11113,365780195
8507,4,13523,365782711
8417,4,10780,365782742
1122,3,14106,365782954
5958,2,14095,365783922
1122,3,10944,365785285
7208,4,13488,365785791
1122,3,13262,365786889
6115,3,10897,365787250
6201,1,13360,365787264
4500,4,12663,365787872
4500,5,13681,365787941
5588,4,11113,365788256
4451,4,13723,365790100
4451,2,13503,365791917
4451,3,11290,365793678
2014,2,14138,365793979
7823,3,13353,365795268
6381,2,13283,365796061
6381,2,10855,365796249
6753,5,10965,365814118
4062,4,13723,365814477
4062,4,13979,365817720
4726,1,11853,365845635
7312,3,13711,365857848
3777,4,14132,365858005
6857,3,13196,365861115
5143,3,14021,365865116
5143,3,13742,365865774
1146,5,10811,365866026
4550,4,12525,365866268
1860,1,14044,365869815
8514,4,10861,365871068
6708,3,13929,365872549
101,0,11682,365875246
2400,2,13569,365877578
7147,4,11975,365879408
7517,3,13093,365882113
6783,4,13369,365888303
6783,3,11891,365892708
4709,4,11026,365892933
7256,0,13669,365896299
3174,1,10786,365896899
1948,5,11139,365901194
8507,1,12003,365913009
6393,4,13847,365940891
2802,4,13652,365945249
7870,3,11625,365946328
6918,3,13206,365947064
1712,3,11452,365949478
4500,2,11463,365956250
4500,5,11410,365956507
4500,4,11083,365956975
4099,4,10929,365960293
5928,3,10708,365960367
5928,3,11111,365960746
5928,3,13352,365961079
5928,4,13459,365961596
6621,5,13877,365966225
6621,5,11341,365966838
5143,3,13484,365967206
6389,4,11932,365967765
3124,4,13711,365967956
5928,4,12551,365973037
5928,0,12261,365974269
6555,4,13636,365974356
8475,4,13730,365977044
5693,0,11296,365978880
1863,3,12668,365980365
1863,1,13571,365981275
4373,2,10896,365985051
5958,3,10676,365990200
5958,2,13999,365992271
7357,4,13139,365992663
6621,4,13108,366018137
6621,5,13108,366018310
7859,4,13730,366023602
4418,4,13799,366028865
3735,3,11999,366033376
4123,3,10965,366033812
4123,1,11104,366033865
4840,3,11180,366034242
3735,2,11698,366034291
4840,1,11190,366035890
8432,5,12104,366039121
8172,4,13446,366039737
5937,4,11413,366043813
7023,4,10777,366045882
7023,4,14020,366045987
2212,3,14007,366046841
7246,3,13535,366060027
1512,3,12885,366062919
1512,4,13780,366063589
5693,5,11157,366067110
7330,5,11315,366068270
7863,0,14034,366069242
5434,4,10913,366069977
7863,2,13961,366071814
6167,4,13206,366082347
3728,4,10818,366083890
3728,4,13139,366084303
3728,3,14038,366084656
2937,4,13557,366107306
4062,2,11395,366107508
6995,2,11084,366111298
6995,4,10695,366111393
6995,3,12194,366111596
6995,5,12194,366111650
6995,2,13688,366111783
6995,3,10706,366111968
5846,4,14003,366114107
2056,3,11125,366116469
4409,2,13785,366116676
5466,3,14132,366118481
7679,1,11771,366122020
4154,2,10831,366122126
4190,3,11056,366122426
8274,3,11315,366124303
5502,4,13550,366124696
4496,5,13230,366124915
8413,3,13917,366128943
8137,4,11069,366129563
8137,3,14105,366130120
2580,4,11026,366135457
4511,4,13872,366135620
1631,1,11002,366147374
1631,3,11315,366148063
6746,5,11170,366151819
6746,4,11170,366151895
8374,0,13472,366153675
7652,5,13854,366154274
8402,4,13932,366154853
3444,3,12568,366155127
4500,4,10760,366162577
2978,3,10830,366165973
4062,3,11155,366181920
2679,0,11737,366204344
6589,4,13096,366205386
6589,4,12395,366206188
7783,4,13535,366206983
6434,4,11688,366208586
