user_id,rel_id,business_id,ts
9026,4,12347,413252166
6881,3,12333,413252188
9026,4,12821,413252600
8920,4,12948,413267155
8920,4,13013,413267403
6929,4,12308,413267987
7332,4,13000,413278590
2337,4,12387,413281730
8404,5,11147,413285153
5151,5,11137,413286196
9026,4,10733,413291796
7702,4,12333,413295213
8541,0,12738,413297491
9027,4,12775,413319934
9027,4,11522,413320761
9027,4,11913,413320927
9027,4,11379,413321066
9027,3,10653,413321189
9027,4,12569,413321404
8997,2,10948,413333385
2267,4,11419,413335452
4723,4,12445,413336303
4723,3,11065,413336629
4723,4,11782,413337075
6789,4,11122,413338951
3325,4,11739,413343845
7992,5,12575,413351820
7992,4,12575,413351975
9096,3,13035,413352352
8328,4,12952,413357813
7217,4,11655,413358105
2032,1,10753,413360305
4253,3,12133,413364877
8840,4,12578,413368977
4886,4,12677,413369434
3216,4,12445,413369999
4253,3,10708,413371519
2512,4,12258,413376324
6376,5,10900,413379691
9047,4,10987,413380675
8626,1,12952,413381834
5635,4,10724,413387499
6203,4,13044,413414307
6203,3,12486,413414812
6203,4,12880,413415238
8029,1,10992,413420314
8029,4,10648,413421206
4942,4,11999,413425293
4942,4,12883,413425531
1990,4,10812,413428154
1990,4,12943,413428940
1990,4,11782,413429624
8840,4,13010,413431747
8840,3,13045,413432014
9042,2,12432,413433444
4971,4,11765,413433491
4451,4,12258,413437251
44,4,12855,413439210
791,1,10779,413443858
4442,5,12849,413443937
9008,5,12036,413443962
3560,4,12945,413445605
5133,4,12557,413448504
7705,4,13045,413448655
6778,2,11291,413450318
6778,5,11291,413450378
5093,1,11004,413450938
6922,4,11380,413452999
6922,4,11196,413453733
5655,1,11001,413459670
5655,4,12764,413459926
8404,5,10765,413463723
2943,4,12577,413467538
8781,4,13004,413470092
1869,4,11609,413473384
8567,1,12176,413500471
4520,1,12208,413508142
4520,4,12547,413508982
8029,1,10931,413511532
2641,3,12902,413512544
2641,3,10778,413512637
3950,3,10802,413527103
8117,4,11415,413531035
8029,3,12981,413533469
8133,4,12145,413533494
8133,2,10794,413533581
6823,4,12197,413534634
2461,5,12902,413535143
6823,0,10957,413535350
7403,4,11308,413537861
3019,3,12974,413539030
8227,5,12857,413539929
5193,4,12764,413540527
5151,3,12540,413540604
7229,0,13051,413542008
5151,4,10639,413542326
5151,4,11138,413542972
8029,3,12778,413546127
7224,3,11056,413549020
7224,5,11056,413549476
8795,0,10796,413553107
7511,0,10754,413553754
5151,4,10645,413556420
8133,4,12775,413570399
8037,1,12702,413593075
7780,0,11887,413594956
7730,3,12752,413602778
8194,3,10733,413603091
7509,4,11589,413603126
8194,4,10880,413603195
8194,4,12232,413603393
6278,4,11230,413609785
6154,0,11496,413611793
3606,4,12326,413615655
3849,4,12945,413618055
5508,4,12857,413619108
8951,3,11532,413620396
9026,3,12772,413620802
9026,4,11165,413621997
8216,4,11401,413622452
6785,4,11790,413624956
8639,3,11065,413626107
8951,4,13010,413626756
8639,3,11313,413626792
8639,4,12854,413627160
511,4,10762,413627881
7992,3,10892,413669895
7992,3,12114,413670146
7666,4,12415,413679578
4325,4,11070,413685772
5125,4,12679,413686569
8592,1,10851,413689181
5151,4,13002,413690178
6807,4,10917,413691616
4346,4,12945,413694481
8743,1,12973,413698769
8743,4,11800,413699941
8743,4,12985,413701389
8571,0,10975,413714351
4389,4,12255,413721129
8520,4,11171,413724319
8072,2,13045,413724616
4752,5,12880,413729412
4752,4,12880,413729513
6990,4,12981,413730008
4948,4,11500,413732367
4592,3,12820,413732556
9114,2,10833,413757768
9114,2,12775,413759591
8592,3,10802,413759753
9114,3,11068,413761375
1718,5,11151,413765938
2422,0,11283,413769328
7115,3,10661,413770247
7199,4,12574,413771141
6974,4,11319,413772237
2720,4,11315,413774873
8870,2,12997,413775622
5183,3,10886,413779135
5183,2,12193,413779472
9094,0,10934,413784087
9094,4,11165,413784164
279,2,12415,413784297
2917,4,10900,413786017
8705,0,11711,413787906
4971,4,13045,413790391
6267,4,12952,413791559
7131,4,12355,413803787
7131,3,12974,413803994
6972,0,12796,413807795
1156,3,11456,413810842
8280,4,12993,413812664
8280,5,12883,413813340
3321,4,12931,413847699
3101,4,11367,413854614
7739,1,12846,413855256
8468,4,12871,413855927
9026,4,12073,413858067
6187,4,10993,413864974
6636,4,12972,413871131
7977,1,12949,413874084
7257,1,12857,413874650
1990,4,11588,413878583
6959,4,10862,413880553
6959,3,12981,413881428
7863,5,11320,413882534
7863,3,11320,413882571
8582,4,11750,413889701
5857,4,12883,413891779
8479,3,12545,413892234
7224,3,11165,413892642
4948,3,12752,413893731
4948,3,10776,413894097
8959,4,13002,413898881
7532,4,12854,413903727
7046,2,12222,413938614
8967,0,12233,413939079
8159,1,12702,413939144
9065,4,10778,413939618
6764,4,12233,413947346
8906,4,12847,413947909
6352,4,11627,413954990
7217,4,12266,413956260
7199,4,12912,413963317
5709,4,13032,413975757
2370,4,11175,413977101
4324,4,11921,413977763
7190,4,12506,413980001
8859,4,12165,413980831
7168,4,10697,413982324
7739,1,12846,413982660
3483,4,13013,413987309
8489,3,11168,413992209
8908,4,12661,414001308
9114,2,10716,414023040
5774,5,11861,414026432
5824,4,12122,414027019
7929,4,11861,414029881
618,3,12412,414029940
3214,5,12176,414032211
5004,0,12168,414032839
1895,4,12091,414035301
8940,4,12566,414037387
3126,4,12049,414037588
3126,1,10635,414038033
320,4,10993,414041348
8278,1,11031,414044045
8582,5,11165,414044456
8582,5,10758,414044506
8582,2,12176,414045045
8582,5,12222,414045149
8046,4,10848,414047334
4205,4,10877,414048707
8743,3,10740,414049333
8195,4,12857,414050588
8195,4,12880,414050974
1990,4,10992,414052606
6829,5,10787,414056787
8404,5,12176,414060265
6022,4,10670,414062317
5824,4,12613,414063819
3240,4,12220,414064882
8867,4,12522,414065980
8867,3,12950,414066051
8867,2,11183,414066653
8867,4,11803,414066770
1764,3,11366,414067816
8489,3,11329,414086605
86,1,10638,414109725
7974,2,12692,414116031
4957,0,11100,414121936
4886,4,12412,414127492
8280,4,11878,414134883
7511,4,10856,414138587
6002,3,12949,414144365
6002,3,12847,414144915
6002,4,12432,414145302
7125,1,10753,414145639
5380,4,13043,414147104
8382,4,11404,414151175
3298,4,12116,414151291
8844,0,10685,414157521
8844,3,11168,414157637
9026,4,12453,414158564
1040,4,13019,414158829
4253,3,10734,414160306
7248,0,12099,414163644
9034,2,12544,414165023
7131,4,11803,414188006
7131,4,13039,414188257
8261,4,12038,414197509
7673,4,12981,414203186
7673,3,12821,414203335
3795,2,12126,414207607
6908,4,11687,414210268
6908,3,13013,414210582
7131,4,13010,414217506
4195,4,11986,414219321
7730,3,12155,414222040
8611,4,12509,414223525
6517,4,10762,414232745
1863,4,12644,414238055
5756,4,13013,414242721
8733,2,11030,414244442
9114,3,10652,414246420
7397,5,10669,414253357
7397,4,10801,414253801
8133,4,10767,414261763
6418,1,11750,414278078
3118,4,11395,414286430
3118,4,10722,414286818
30,4,12610,414288256
787,3,12171,414296975
8490,2,10743,414298006
8490,4,10793,414298160
8490,5,12857,414298186
409,1,12067,414300823
9058,4,10795,414304064
8683,4,10708,414306156
9063,4,12791,414306484
4453,4,12183,414312015
3052,4,11733,414312975
8038,4,13044,414313032
1561,4,12049,414313888
8892,2,12974,414321126
7028,2,11131,414325414
8227,5,12263,414326084
3953,4,10954,414326814
6487,4,12077,414327489
7822,4,10824,414329653
736,2,10832,414335538
736,4,12566,414335738
3214,3,11050,414363691
613,4,10972,414372300
162,4,10652,414374390
7411,1,11395,414375945
9065,3,12507,414382822
9065,3,12849,414383128
1086,1,13045,414384895
787,3,11313,414386841
7255,4,11990,414395219
8762,4,10702,414397250
8762,4,12663,414397422
8762,4,12397,414397588
8762,3,12764,414397874
8762,4,12692,414398217
6973,4,11288,414408681
3041,1,13035,414413014
6974,3,11591,414413734
1505,1,11739,414414973
1928,4,12784,414415177
8417,4,12162,414417092
9080,3,10835,414417301
7323,5,12449,414417574
4111,4,11475,414417926
5369,0,12299,414420241
486,4,12622,414445395
486,3,13011,414446686
486,4,13013,414447662
486,4,13054,414448181
1505,4,11253,414456554
1505,3,12077,414458455
1505,3,12507,414458695
7028,1,11131,414462057
3611,4,12306,414478617
3510,4,11429,414481174
8827,4,11370,414483783
8827,4,11047,414484118
8827,2,11008,414484414
1718,4,11151,414485224
8404,4,12176,414488000
7854,4,11824,414494412
5620,4,13043,414496850
5620,4,10992,414497058
8577,1,12500,414500390
7121,4,13045,414500590
8577,4,10897,414500626
8963,4,12772,414503384
618,4,12567,414505259
2212,0,12796,414507776
1990,3,12989,414507796
7143,4,10724,414515377
6677,4,12486,414550373
1996,0,12839,414550728
4474,4,12429,414554852
5863,0,12769,414556883
6140,4,11513,414562896
5817,1,11001,414563815
5817,4,10758,414563907
5817,1,10635,414564176
8018,4,10635,414564193
5817,4,10639,414564277
5817,4,12880,414564369
5817,4,10645,414564420
5817,4,10695,414564483
5817,4,12222,414564598
5817,4,12486,414564823
7774,3,12775,414565703
8425,0,10680,414566019
6217,0,12392,414567642
1382,4,10695,414567850
7986,3,11131,414568776
6286,4,11168,414569851
7986,0,11283,414570464
9008,4,13001,414571869
5640,4,12775,414572318
6922,4,13004,414574754
1530,4,11691,414575122
5287,0,11985,414577005
8153,4,13044,414577301
5385,4,10767,414577359
8018,3,10866,414577535
6571,5,11555,414577626
7245,4,12244,414577664
6227,3,12424,414579164
8280,5,10830,414584149
8914,0,13045,414585690
7101,4,13002,414588033
6880,4,10671,414589994
4886,3,11651,414590549
4886,4,11894,414590734
2288,4,12453,414591240
6975,4,11674,414592422
3088,4,12902,414600782
1961,0,10719,414629826
8437,4,11008,414631954
1395,2,10862,414635888
1909,3,11935,414640202
2726,2,11567,414644723
873,3,13054,414646046
873,3,10738,414646153
8407,4,11907,414649878
3164,4,12258,414652045
7558,5,12955,414652984
4555,4,12759,414656952
578,5,12986,414657109
5193,4,12694,414664500
5640,4,11813,414668531
6811,5,13002,414671083
8225,0,11202,414673396
4749,1,13035,414676903
3381,4,13013,414679370
6398,4,12849,414702068
3423,4,12305,414711976
2482,4,11275,414713742
3341,0,11367,414714765
8359,3,12692,414724542
8894,2,12974,414725215
5606,4,12692,414725634
8280,4,12847,414727105
8961,0,11632,414730315
2494,5,12169,414730989
4205,4,13058,414731955
3317,4,13058,414738512
5101,4,12933,414739842
5316,4,13058,414740980
6996,4,12742,414741156
8776,4,13058,414745306
3520,4,12772,414746789
9008,3,12091,414749394
1067,4,11921,414751707
5646,1,12849,414758169
6687,4,12831,414758174
7891,0,12222,414758893
8786,4,12759,414759090
7891,3,11172,414761163
7891,4,10740,414761349
2387,4,12849,414771391
8439,3,10661,414801340
1990,4,11831,414808872
1990,4,10767,414810242
8957,0,12149,414810731
4478,4,11493,414812920
4478,4,12053,414812932
787,2,12091,414815390
7730,2,13005,414817387
7412,4,12957,414819470
8781,4,12169,414821401
3709,4,12777,414821647
3709,0,13032,414821922
6186,4,12953,414824382
8639,4,12784,414826323
8639,4,12587,414827232
9026,3,12298,414828753
5736,0,12409,414832818
5736,5,11950,414832861
8344,5,12453,414833814
8344,5,12453,414833844
6022,4,11921,414841780
6881,5,12752,414842095
8684,2,10941,414842190
5151,4,10706,414842568
5240,0,11789,414842629
5240,2,12073,414842826
5151,4,12356,414843007
8791,1,13013,414843699
7972,4,10733,414845331
126,3,11911,414849881
4922,2,13001,414868035
4922,3,10639,414868696
3700,4,11509,414877750
3700,4,12453,414878987
7131,3,12948,414881242
8789,4,11251,414883535
8684,4,10978,414886445
8714,4,12313,414895989
8863,0,12222,414896769
8863,4,10659,414897041
4654,4,12367,414898026
8413,5,10776,414900030
9069,2,13051,414900708
9069,3,12920,414900875
8344,2,11080,414907724
8515,4,11172,414915289
3335,4,11679,414915503
6980,5,10684,414917423
1276,4,12862,414918008
1276,4,12263,414918104
1276,4,12880,414918239
1276,4,12453,414918335
7114,2,12137,414920295
7114,3,10645,414920569
6725,4,12171,414932195
7822,3,11097,414932326
7822,4,13023,414933282
6502,5,10778,414934163
6320,4,12764,414941354
3457,2,12222,414971175
4385,3,11590,414973522
8344,4,11307,414982548
3104,1,13045,414985688
8867,3,10642,414986050
8867,4,12638,414986300
3271,3,12744,414987101
8344,5,11165,414988796
7922,1,11246,414991916
6323,4,12060,414993314
3849,1,12760,414994113
6323,5,12060,414994342
4274,4,10645,414998796
8404,5,11632,414999655
8404,5,11632,415000148
4124,4,12613,415002510
8291,4,12736,415006614
6349,0,13035,415007312
8915,2,13001,415008661
7733,4,11566,415015760
8892,4,12929,415016809
8892,4,11788,415017101
8892,4,11496,415018137
1040,4,12701,415020432
2370,4,11175,415021105
7695,3,12587,415021330
7751,4,10702,415022170
3153,4,12502,415022415
9020,4,12888,415022739
5669,5,12091,415023682
8613,4,12532,415023826
4829,3,10645,415027127
4829,2,12692,415027940
4829,3,11242,415030646
4285,4,11082,415030851
4829,1,12895,415031643
3356,0,11183,415059680
8404,4,12952,415069541
8404,3,12819,415070594
3583,0,10934,415073044
8439,0,11001,415081170
3693,4,13023,415087490
1395,3,11446,415089723
2534,4,13004,415092239
2534,4,12176,415092784
6602,0,10787,415100657
426,1,11125,415106904
7872,4,12701,415112962
8469,2,10900,415142152
5502,4,11287,415149130
5165,4,13026,415152283
3617,2,11194,415158369
4527,4,12819,415163190
2356,4,12482,415164839
3092,4,10827,415165652
6037,4,13002,415165717
8404,5,11426,415169643
7280,4,11984,415170577
6974,5,10742,415175802
6974,3,10742,415176797
6974,3,11196,415176942
1296,0,12949,415178010
8164,4,13023,415181457
4770,2,12996,415186525
1623,0,11708,415186641
4274,4,12773,415188180
8091,4,11847,415190153
7343,4,11643,415193356
7822,4,10932,415202157
8727,2,13035,415224335
6702,4,12471,415231898
5324,3,10766,415232467
5324,4,10647,415232735
3363,1,13044,415236630
4415,3,10759,415237385
7403,4,12687,415241025
7403,4,12134,415241204
5900,4,13044,415241375
7403,4,10972,415241379
6884,5,10778,415242358
9109,4,12916,415244318
8799,5,12091,415244479
8799,5,12091,415251297
1780,4,11367,415252920
8076,4,13013,415253386
8534,4,12725,415258284
4231,3,11452,415262666
8421,4,10810,415269844
7210,4,11990,415272370
7505,1,10844,415277169
6593,4,12925,415280612
8405,3,12613,415282333
8405,4,11343,415282454
8384,2,10635,415319407
8112,4,11807,415320851
4415,4,11785,415328362
8338,0,11269,415337229
8404,5,13039,415338833
8332,4,11176,415341147
5375,5,12153,415346361
2678,4,10830,415350420
5375,5,12153,415351525
4497,3,12857,415353815
8404,5,11451,415356199
8404,5,11074,415356544
7447,4,13058,415356835
4380,4,10892,415359691
7114,3,10719,415360700
7001,1,13054,415361009
2212,4,12989,415362136
7185,0,10938,415367283
2759,4,11748,415370594
5829,1,10820,415401668
8983,4,10802,415403037
606,4,12993,415410406
9026,4,12486,415412119
7802,0,13051,415413072
7001,4,11168,415415201
7001,3,10636,415415340
7001,2,12176,415415485
7001,3,10758,415415865
1085,2,12692,415416305
6992,4,12344,415416579
2607,0,10992,415417728
7001,3,11081,415419229
4939,4,13044,415419569
5283,3,12171,415420548
1276,4,11165,415421020
1276,3,13045,415421201
6446,4,11576,415422350
6446,4,11288,415422433
7114,2,12587,415433301
7114,4,12355,415433486
7114,3,11308,415433721
7114,3,12687,415434012
7114,3,12791,415434122
4428,3,12824,415439629
4428,4,10708,415440079
8799,5,12775,415443953
5047,3,10883,415445011
2105,4,12046,415446658
8398,4,13039,415449272
7114,3,10779,415451272
8998,4,12298,415451355
8998,3,12165,415451635
8998,4,13044,415452037
7420,4,11833,415457136
5151,2,12737,415457822
6797,3,12117,415457836
5151,4,12072,415458537
4797,4,13043,415461266
5829,3,10824,415494092
3617,0,12399,415494135
8112,2,12406,415496996
6045,4,13054,415500420
3065,4,12382,415501176
2419,1,11180,415504050
3102,1,10725,415505441
5693,2,11803,415509259
5693,1,10734,415509499
5693,3,12165,415509803
5693,3,12873,415509872
5693,3,11879,415509986
5102,4,11804,415510307
9065,1,12775,415517955
3107,1,12200,415520228
8398,3,10728,415521670
2284,3,11307,415523279
3450,4,13026,415527363
4336,0,11131,415529945
9111,3,12492,415530644
873,2,10753,415530646
1905,2,10733,415530983
9111,4,12176,415531600
9111,2,12263,415531703
8639,2,12165,415532122
8404,5,11681,415532231
873,3,12902,415534857
9111,4,11194,415535022
2207,5,10651,415535427
7643,3,12915,415538409
8037,2,13035,415540234
8037,4,12176,415540285
4380,4,10892,415546705
3341,3,11803,415590869
3341,4,11194,415590981
3341,3,10972,415591149
3341,3,10734,415591399
3901,4,10964,415591481
5508,4,12093,415592741
7477,4,10758,415601059
8204,1,12432,415609592
9111,4,12439,415610912
9111,3,10972,415611258
9111,4,11319,415611602
8961,4,10940,415613060
3849,4,10738,415618906
7887,3,11691,415620281
7887,2,11030,415621287
7887,3,11819,415622412
6089,4,12486,415622690
8513,5,12651,415623624
5361,4,12692,415624055
1571,4,11114,415624988
1571,4,11165,415625029
1571,4,10635,415625146
4385,4,10783,415625148
1571,4,12445,415625590
7537,3,12486,415625740
1571,4,10867,415625861
