user_id,rel_id,business_id,ts
7117,4,12847,463024848
2577,4,12759,463028221
4707,4,11667,463033198
703,1,10726,463036402
703,4,10738,463037365
6502,1,12846,463037780
6146,4,11667,463042377
7506,2,12850,463045211
7796,5,10856,463046853
8501,3,11150,463047402
6029,4,10996,463060007
5274,4,11557,463098617
3303,0,10720,463106474
1187,4,10968,463109358
7953,4,11236,463117561
5606,4,10935,463120174
9033,4,10862,463121215
6098,1,12208,463127894
3564,1,10820,463129215
3564,4,10669,463129304
3564,1,10830,463129696
3564,4,11798,463129837
3564,4,11739,463129951
3564,4,11349,463129989
3564,4,10691,463130097
7711,4,12445,463130238
7402,4,12956,463142909
576,4,11149,463191432
576,4,12120,463191472
8404,5,11404,463192865
2223,4,12138,463194609
8404,5,11707,463199170
6301,4,12652,463207336
4088,4,12071,463217601
8126,3,12169,463221263
5595,0,12666,463222518
6909,4,12449,463222792
6909,3,10990,463222919
6909,0,12796,463223265
8126,4,11706,463223961
6909,2,11386,463224111
1865,5,12137,463226459
7292,0,12420,463229646
7851,4,12144,463230689
8658,4,13046,463231622
6908,1,10773,463232247
3961,4,11728,463266397
5957,4,11404,463271446
5381,4,11984,463276245
5157,3,10734,463276483
8106,4,12035,463277108
1395,3,12445,463277264
8337,2,10636,463292201
8337,4,10647,463292615
5885,4,12082,463296678
1602,4,12868,463300700
8404,3,11404,463307059
2885,4,12831,463320178
2726,4,11253,463354859
6920,4,12772,463363199
7944,4,10960,463370278
1886,4,11186,463385350
1811,2,11875,463388371
8444,4,11186,463394125
7201,1,12661,463400070
1504,3,12661,463400731
2251,1,10744,463409117
89,0,12166,463441010
4289,0,11359,463449994
8456,0,10839,463468039
2360,4,12535,463468874
7273,0,10863,463470622
6462,4,11709,463481223
4645,4,12193,463482527
618,4,11608,463482556
1250,4,10839,463496289
5819,4,11565,463529305
5819,1,11065,463529709
8404,5,12890,463531656
6319,4,12415,463544310
8506,0,12857,463545110
9033,4,12036,463550407
917,4,12759,463550950
4747,0,10752,463554945
2688,4,12014,463563051
9056,4,11081,463572759
9056,5,10653,463573557
8814,4,10787,463580508
7695,3,11484,463583087
5151,4,11935,463625910
5151,4,11052,463626733
2414,0,11031,463630270
2414,4,10651,463630405
8183,4,12968,463631007
6017,0,10900,463637200
7891,0,11514,463646371
5429,3,12775,463646726
6455,4,10783,463651230
1444,2,10830,463663297
7740,4,11256,463667166
7155,0,11175,463668178
7968,2,11218,463673571
3638,4,12176,463695986
1032,0,12912,463717345
8964,4,10728,463720711
8964,4,11165,463720773
1067,3,13054,463723679
3105,0,10719,463724362
4487,3,10801,463727099
6726,4,12169,463728294
6726,4,12263,463728434
2509,4,12147,463729297
5032,4,11506,463749696
6333,3,10960,463755960
8575,1,10722,463756688
2377,1,12222,463790983
7605,0,11030,463795462
1264,4,12557,463795869
8335,0,12110,463798189
3695,4,10753,463806132
7695,2,12222,463809687
7605,3,10763,463812349
3892,0,11375,463816434
7695,4,12627,463825510
4492,0,11692,463826129
7479,4,12941,463835580
1594,4,12923,463835651
5077,2,12133,463837252
8816,1,11193,463839333
7255,4,11990,463845001
3197,1,12091,463845102
9010,0,11065,463863259
9010,3,11292,463863980
1321,2,12165,463886797
8404,4,12595,463886991
3801,4,12557,463888298
7785,4,11884,463904670
8864,0,10720,463904820
8925,0,11936,463910513
3916,3,11215,463950414
4580,4,12847,463964942
4904,4,12902,464007158
7822,4,11738,464046443
7822,3,10900,464048189
6199,4,12104,464053274
6769,5,12962,464058264
4837,4,10944,464058283
7179,0,11167,464063457
6527,4,12808,464068012
8310,4,10843,464071876
8310,1,12077,464072539
8863,4,10720,464072750
8310,4,13054,464073087
8310,3,11165,464073339
6295,4,10721,464074798
6295,4,10639,464075139
799,4,12621,464075496
6295,4,10763,464076414
2446,4,11719,464081923
5305,4,12090,464087570
2482,1,11343,464091372
2982,3,13001,464093409
8812,4,12720,464150284
6896,4,11563,464169615
8443,2,12842,464224074
7731,4,10645,464227274
573,4,13013,464231570
7031,3,12565,464232851
8037,4,12748,464251062
8990,0,11245,464251592
7953,3,12784,464255090
8160,4,11361,464255278
8826,4,10835,464256236
7834,4,11739,464256763
7834,4,10635,464256802
7834,4,10987,464256954
7045,4,12761,464257999
3674,4,10637,464262388
6530,5,12066,464264802
6022,4,12979,464272092
6150,4,11750,464276921
8990,4,12326,464316066
3578,4,12070,464317383
1714,0,12846,464318708
8404,5,12848,464320013
6017,4,13054,464322430
5714,3,12547,464326123
8501,3,10638,464327296
8753,5,12997,464333599
2207,0,11691,464333988
8404,5,12890,464338270
127,4,10894,464340846
127,4,11999,464342105
3578,4,12683,464350368
3578,4,12849,464350717
333,5,11153,464355927
8181,5,12222,464395247
8181,4,12222,464395513
8181,4,11165,464396304
3776,0,12557,464397727
5499,4,12889,464409592
4059,4,12442,464414981
4731,2,11283,464429566
4487,4,11153,464433556
8456,4,11666,464439172
7802,0,11472,464439258
6706,4,11086,464441344
8794,4,12241,464448317
5064,4,12941,464490026
670,4,12420,464493421
9118,4,12403,464496465
1156,4,12236,464506081
6388,0,11386,464511079
7641,2,12719,464517362
7641,0,11258,464517598
7466,0,11577,464524432
8451,4,12995,464533689
5823,4,12950,464536935
7364,4,11080,464575508
6096,4,11866,464585466
3755,4,12160,464586110
8789,4,13055,464591530
6263,4,11245,464592427
8404,4,11878,464595047
934,4,11585,464595718
4820,4,11585,464596018
1147,4,11585,464596021
2426,4,11585,464596254
8875,4,11585,464597552
1872,4,11585,464599407
7383,4,13055,464601260
6865,4,11585,464608936
8126,4,11706,464630608
8126,3,12613,464630947
9099,3,11401,464655701
9099,4,11065,464655944
5667,0,13008,464664749
7490,4,11585,464667658
3500,4,12635,464668231
7282,0,10796,464670857
1773,4,11278,464672266
8752,5,12137,464674005
7265,0,12159,464688484
5077,4,11156,464700549
4971,4,12036,464704494
4971,3,12514,464705115
3066,4,12403,464707612
8559,4,12507,464738806
3249,4,11688,464747574
5063,4,11179,464752028
8871,0,10957,464755960
610,2,11935,464757081
560,4,12742,464758022
2919,2,10755,464758602
7953,4,12683,464769468
7981,4,10803,464770774
7981,4,12354,464770843
3704,4,11071,464777331
8354,0,10848,464782451
5414,1,11713,464799884
5414,0,12605,464800886
5151,4,10962,464823037
7512,4,12388,464824931
3273,0,11144,464827392
3760,0,12543,464835215
4205,3,12831,464840340
6530,1,10953,464854705
3118,4,10916,464860680
6162,4,10803,464913634
1562,3,11253,464916933
6676,4,11165,464917261
6676,2,11058,464917397
6676,4,12981,464917555
3153,4,11419,464917706
4853,5,12842,464918558
2824,1,11990,464919220
7822,0,10672,464922729
5742,4,12831,464929231
7591,3,10702,464939218
6801,4,12854,464941417
6974,3,12036,464942265
8501,3,10688,464948164
6022,4,10766,464953334
6934,0,12544,465007946
2337,4,10894,465009238
7587,0,12325,465012956
3909,3,10862,465020620
4687,4,10873,465028729
8404,4,12744,465036976
6676,4,12952,465045247
6676,3,13001,465045440
6676,3,11270,465045810
6676,4,11120,465046552
7292,4,11990,465049021
3086,4,12969,465072740
4232,0,12446,465089971
7490,0,12081,465093880
8321,2,12842,465094926
8583,4,12627,465097978
4664,4,12527,465098095
5694,0,13024,465098408
5787,4,12791,465109355
6834,4,12916,465115123
2175,4,12285,465125227
1082,4,11816,465130132
8197,4,12071,465130302
7914,4,10755,465133821
7914,4,12244,465134888
7914,4,12580,465134979
1532,4,12500,465135057
6213,2,10653,465175076
6213,3,11065,465175240
3197,4,10652,465175581
5210,4,11986,465176603
7217,4,11000,465182470
1181,5,11552,465184983
5516,4,11709,465190375
1864,4,12719,465196637
8321,4,10784,465200201
6909,5,11580,465204264
3768,1,10855,465205626
4881,4,11652,465208773
1852,4,12922,465261205
7836,4,10691,465262531
7158,4,10784,465262888
4881,4,12189,465275119
7887,5,12858,465277991
1852,4,12355,465279598
1852,4,12857,465280701
6861,4,10815,465281992
4742,4,12952,465284766
4742,4,13054,465289983
7955,1,10785,465324622
5375,3,11322,465333870
5375,5,11322,465356974
6951,0,12462,465357148
4707,4,10945,465376834
8904,1,12250,465378298
7953,5,12492,465389214
3102,1,11175,465401424
7887,3,11484,465433576
7599,4,10740,465448848
4205,4,11446,465451249
3814,4,11138,465456609
7836,5,13054,465457695
3750,4,10800,465467625
1327,3,11168,465479855
6908,4,12952,465481950
6000,0,12232,465483652
4060,4,12702,465522803
6295,0,11420,465528829
333,4,12869,465530657
2514,0,13054,465532431
7599,4,11911,465540673
6973,3,10695,465554505
1504,1,11609,465555859
8501,4,10826,465562925
6807,4,10829,465613665
8890,1,10810,465617698
6807,0,11065,465617804
8482,4,11866,465617843
4964,4,11484,465620727
4423,0,12072,465627183
8673,3,10988,465632953
1258,4,10740,465633167
1258,4,12648,465633668
7372,4,12442,465635550
6909,3,12672,465644420
9056,3,10763,465653564
7878,4,12880,465655710
3599,4,10936,465693196
2251,1,12263,465701227
2251,2,11165,465701529
2251,1,11030,465701991
2251,1,11195,465702396
4384,3,13054,465708090
4384,3,13019,465708552
6801,4,13042,465720950
9026,4,12312,465728312
4167,4,12952,465732408
6999,4,13054,465734864
3905,4,12532,465737175
9026,4,12752,465739122
9026,4,10992,465744191
5375,3,10813,465764617
2134,4,12057,465785872
2134,4,11819,465787144
9087,3,10813,465791434
9002,2,12902,465797098
7887,5,12902,465798857
86,4,11070,465804129
7694,0,13017,465806460
6999,2,10975,465814068
1299,2,10651,465814588
1299,3,12996,465815404
3053,4,10813,465816891
5151,3,12796,465821290
3304,4,11151,465821696
5681,4,11258,465822071
6243,0,11019,465826159
1765,0,10742,465829068
7470,4,11159,465836184
8572,1,12880,465874619
2638,2,10738,465878226
1990,3,10900,465879868
8376,4,12601,465882745
7887,3,11591,465885585
8686,4,12939,465885687
7887,3,12902,465888335
2958,4,10923,465896005
7972,0,12962,465905528
4423,0,11711,465912436
1886,3,12637,465913228
5668,0,12627,465913693
5668,4,10639,465913798
7675,4,12441,465946649
5383,2,11607,465954086
6261,0,11829,465959925
1634,4,12177,465960964
7878,4,12978,465966832
1887,2,12692,465966885
3858,0,13046,465967625
4289,0,11363,465967769
9026,4,12952,465967930
5559,4,11168,465968858
937,0,12689,465974468
8552,4,11801,465982897
7641,4,11012,465987868
7801,4,12027,465999042
2032,3,10969,466008256
4316,5,11794,466049569
6261,3,11590,466050729
7953,5,10813,466055037
8404,5,12336,466056720
9102,4,12962,466064231
8404,4,11474,466066520
1689,4,11279,466072751
9070,1,12164,466072973
7695,4,12557,466073753
8404,5,10762,466076169
4992,4,11414,466095331
9118,4,12846,466129841
2313,0,10777,466151912
4800,0,12547,466155617
4658,4,11288,466160222
5150,0,11772,466165050
2429,4,12613,466169522
8501,4,10637,466183485
7953,4,13027,466200865
7694,0,11978,466213077
3341,2,10661,466218730
2861,3,10648,466225175
3321,4,13021,466227067
917,4,11065,466239652
917,4,12566,466240620
3306,4,12066,466258247
1942,4,12838,466260267
4818,1,11894,466268345
5670,4,12792,466300205
6665,3,11803,466302521
5670,4,12088,466303984
5670,3,11625,466307831
6974,3,13002,466311343
7695,3,11652,466311704
2382,2,12842,466314174
9002,4,12842,466315596
8915,1,12547,466316000
2382,4,10948,466316173
3223,2,12849,466319606
3223,1,11220,466320728
3574,4,11710,466322993
2872,3,12979,466337486
5123,4,11990,466343928
7822,0,12116,466381116
8033,0,11772,466389685
3141,4,11649,466390010
5839,3,11196,466400049
4658,4,12169,466406978
3586,0,12111,466407092
539,1,11307,466410982
4979,4,12849,466415219
2794,5,12627,466416564
6261,2,12566,466421783
7179,4,12672,466430302
3711,4,10800,466440181
8965,4,12326,466462607
2678,4,11165,466487941
7879,0,11459,466489570
7879,4,10692,466489841
7879,4,12547,466492144
4964,4,11215,466493034
4894,5,10980,466506493
8239,3,10695,466509748
8756,4,11922,466512218
6098,0,11691,466559670
6261,3,12566,466575208
5149,4,12381,466575419
6807,5,10776,466579931
4964,4,10674,466581616
4964,4,12340,466581744
5234,4,12049,466582011
6896,4,12683,466585159
6650,0,11700,466585369
8810,3,12775,466591723
1504,2,10813,466594406
4490,4,12740,466601604
5817,4,12441,466608152
5114,4,12935,466613207
5354,4,13010,466621377
4231,4,11378,466639552
6353,3,10758,466643561
1990,5,12858,466648783
3137,4,12748,466656926
1990,5,12389,466659547
1990,5,12759,466660646
4221,4,11800,466681135
4813,5,12819,466685835
5122,1,12545,466689729
2994,4,12453,466701493
6157,4,12905,466722369
6261,2,12566,466731484
3207,4,10637,466731557
3578,5,12388,466765283
4995,3,12176,466782986
9070,4,10839,466823104
7882,3,12692,466823742
4658,4,10803,466824403
8421,4,12587,466828890
7864,4,11165,466833356
1085,4,11803,466834246
1085,2,11750,466834356
2888,3,10659,466839907
8969,2,12255,466839986
6809,4,10898,466842489
8076,5,10835,466849138
7543,3,10734,466854711
2277,1,11750,466858883
2794,4,12627,466862978
9016,4,12325,466923745
7590,4,12627,466931189
5151,3,11180,466933626
8822,5,11649,466948624
5382,3,12847,466948681
8037,4,11785,466950271
3636,5,11911,466951825
3636,0,11911,466952530
7083,4,10744,466976635
2889,4,11168,466991286
7879,4,11180,466999911
1088,4,12519,467012900
5359,3,10685,467014707
4559,4,11279,467020527
7669,0,12495,467022064
7736,4,11794,467024817
7736,4,12471,467027778
6974,3,12155,467030693
5276,1,10762,467030991
7736,4,10695,467034696
7914,4,13000,467037815
8851,4,12402,467090134
4681,4,12654,467090748
5077,0,12389,467097532
4221,4,12072,467097553
6535,4,11666,467097654
5499,4,11463,467102467
5990,0,10995,467106854
5151,4,11003,467107958
7470,4,10815,467110559
7736,5,12775,467112935
1900,3,11165,467113254
1900,4,12806,467113851
7736,4,12775,467115756
8696,4,12442,467119458
9026,5,11975,467132583
3273,2,11144,467170314
3125,4,12546,467171558
7953,5,13054,467183113
8311,4,12219,467195063
2726,1,12497,467195760
6255,4,11836,467195836
4592,4,10763,467202417
6149,3,10793,467206240
8507,4,12803,467206288
8507,3,10962,467206341
2577,1,11504,467206627
7304,4,12088,467206745
4064,5,10897,467213407
7304,4,10810,467245523
4641,4,12765,467247838
988,3,11290,467255842
2265,3,10759,467258040
8404,5,11451,467260293
1860,3,12222,467262104
3858,5,10728,467262413
8404,5,10687,467266206
4289,2,13002,467270344
5234,1,10815,467272285
1597,4,10820,467281068
8575,0,12388,467284509
5480,4,12849,467287598
8231,4,11172,467292672
5854,4,11803,467295654
5854,4,11078,467296031
6961,4,10862,467299340
3870,2,10897,467327655
8840,4,12265,467332626
7470,4,12939,467341114
7887,5,12492,467345286
8545,4,12681,467345838
4487,3,11520,467347194
172,4,12627,467357039
1504,3,10988,467367804
4389,5,11150,467376771
6973,1,11441,467381641
8335,4,11094,467381980
8421,4,11362,467412530
3364,4,11035,467420070
2196,4,11661,467423985
4210,4,11589,467435133
5516,4,11553,467435300
2824,0,11990,467442981
8575,0,12445,467447690
2919,4,12133,467458016
7942,5,12854,467458158
7942,5,12854,467458186
8501,5,10793,467465777
8501,5,12133,467465984
8501,4,10667,467468468
8501,5,10667,467468732
7843,3,12848,467475261
4829,0,12401,467476774
7843,3,10648,467502990
2446,0,11319,467507677
8491,4,12096,467509128
3680,4,10740,467510417
8404,4,10762,467511543
3356,4,12571,467511655
7843,3,11176,467517502
7953,5,11190,467525992
216,0,11395,467533267
4031,0,12680,467559310
9028,4,10676,467572086
2678,4,12997,467616684
4674,4,10769,467709454
8680,4,10787,467719649
8341,0,10653,467720679
8047,4,12627,467762072
2979,4,12849,467769399
8404,4,12299,467770739
8975,4,12613,467773911
7953,5,12091,467780239
8506,0,10960,467781412
172,4,10782,467787202
6115,1,10653,467788205
6115,5,12627,467788247
7942,3,12854,467792856
7953,4,12979,467796623
7942,4,12275,467802716
7942,3,12687,467802966
5480,2,11012,467815499
5480,1,11748,467816066
3711,4,11001,467818498
7117,3,11175,467853053
5151,1,12472,467865971
5710,1,10916,467866989
7080,4,12759,467896543
9029,5,11831,467905864
9010,4,10744,467934211
6341,1,12880,467943043
8404,4,12351,467946966
8632,4,11785,467954299
8501,5,12395,467957072
4658,4,10969,467957205
4289,4,10725,467957286
4397,4,11991,467965544
2446,3,12880,467967297
4724,0,12846,467968327
6992,4,10826,467976110
4324,4,11322,467982551
78,2,12981,468031749
6650,1,12250,468036925
7953,5,12891,468049608
2298,4,12806,468049932
6255,4,12577,468051279
7458,4,13001,468063306
7878,4,10777,468064543
7564,4,12772,468072268
3657,2,10954,468073229
6120,3,12979,468078867
7858,4,12952,468120313
4472,4,12759,468126860
8793,2,10863,468129646
3950,4,12798,468130518
3263,1,12796,468132530
2682,2,10684,468136680
4205,4,12252,468142196
535,0,12952,468143651
5080,0,11512,468145872
1085,4,12486,468150086
333,5,10659,468152577
6149,4,10758,468162664
5073,4,10778,468165478
5064,4,11265,468199509
5851,2,10734,468204574
2643,4,12811,468210077
8954,4,12091,468212163
1085,4,13010,468212826
5861,4,11168,468222597
7953,5,12492,468228555
1915,5,12535,468231156
7914,4,10945,468231546
5611,0,10982,468249288
4971,4,10795,468290074
2333,2,10695,468293945
5971,4,12759,468298565
2678,3,11031,468305694
6208,4,10940,468306535
1395,0,10743,468307768
1067,4,12445,468307874
1955,0,10832,468308025
2948,0,11788,468318577
5380,2,12029,468320069
7695,3,10853,468323846
785,4,11803,468324241
2346,0,10891,468326700
695,2,10648,468333671
695,3,10877,468333927
695,2,11176,468334003
695,3,12848,468334139
695,3,11764,468334916
695,3,12778,468335853
6918,4,10728,468338747
6468,4,11081,468374619
7953,5,10890,468375616
2192,4,10803,468395176
2192,4,10716,468395304
5355,1,10919,468400894
4559,4,11279,468410477
2163,4,10800,468421462
1714,4,10763,468431261
9047,1,10649,468440798
5293,3,10954,468455884
1714,4,10637,468459658
1714,4,11652,468459887
1714,4,12842,468460159
7953,3,10890,468462174
2872,3,12772,468462384
5151,4,10688,468463192
1714,4,12759,468463383
1714,2,12981,468464257
9100,4,12355,468464625
2872,2,13013,468465599
1067,5,10637,468465859
8825,4,12903,468468205
4223,2,13056,468470089
535,2,13054,468477102
6149,4,10764,468484348
7058,4,11628,468500333
7676,0,11131,468506244
9029,2,11831,468506596
9029,4,11012,468506705
1714,4,12587,468511038
3304,4,12227,468517458
5151,2,12833,468523274
6862,1,12742,468524940
5151,4,12574,468525020
6862,0,11165,468527324
1672,4,10758,468540937
720,4,10986,468555593
1559,0,11283,468557020
8430,0,11890,468559143
4223,3,12759,468570278
8890,4,12033,468575485
4749,3,12412,468576752
5851,3,11084,468578575
5851,4,13010,468579259
5851,1,10653,468579789
5851,2,10778,468579928
6671,4,12846,468582553
1714,4,12445,468599482
1714,4,10733,468599675
1714,4,10993,468600025
8483,4,10862,468604726
5375,4,10931,468621341
8463,4,11902,468641649
8334,4,12011,468644256
8334,3,10798,468644312
8746,4,12644,468646109
3186,0,12203,468650367
7822,2,12176,468665729
9118,4,11065,468667203
3781,4,12525,468668840
5151,3,11882,468672165
6909,4,12174,468672805
6909,3,12509,468673212
917,3,11450,468676382
7802,2,11315,468677011
917,4,12791,468678463
424,3,13001,468733311
8166,4,10659,468734099
9033,4,10706,468735036
7331,5,11168,468746228
7331,4,12952,468746313
3536,4,12939,468749571
709,4,12775,468764080
8886,4,11498,468766159
5397,4,11165,468767729
6055,4,11836,468770186
7003,4,11448,468800337
6217,4,11226,468807059
6468,4,12752,468826112
6468,4,12010,468826754
2681,4,12977,468826756
6468,4,10684,468827348
4993,3,11089,468834049
2346,4,12621,468835234
8964,2,12233,468842856
2370,4,10944,468847614
8003,4,11322,468849111
4535,4,10695,468849690
7822,3,10898,468850169
6677,4,12820,468894590
8175,4,12429,468895284
8175,4,10977,468895825
8175,2,11190,468895947
8175,3,10734,468896105
172,4,12091,468907256
172,4,11137,468908358
1504,5,11150,468908593
3909,4,12967,468911506
6339,0,12783,468915982
7603,4,12162,468918508
6716,4,12222,468928931
6716,4,12854,468929924
4523,3,10945,468934926
7470,4,11194,468985957
8238,4,11121,468986554
4630,0,11892,468992566
5635,4,12759,468993172
5635,1,10793,468994259
8768,0,12250,469001456
787,4,12557,469007439
8810,1,10972,469008525
8404,4,11029,469009786
8404,5,11029,469009984
692,4,12627,469017492
3303,4,11403,469018427
7228,0,10769,469023597
89,0,11656,469057104
8706,0,12110,469085627
2678,3,12914,469085720
4452,0,11631,469090309
4452,1,11165,469091772
8501,5,11258,469091891
3303,2,11672,469097265
8094,0,10748,469098040
3693,4,12253,469098962
3041,4,12950,469100073
6386,2,10741,469101188
2887,3,12857,469102148
7319,0,11165,469109928
1990,4,11031,469115375
6455,4,11153,469118809
8404,4,12748,469157709
4423,0,13008,469159144
8404,5,12471,469176012
5752,4,12193,469180110
5752,1,11574,469180272
7153,4,13001,469182105
7153,4,13044,469182173
2904,4,12689,469187314
1762,4,13049,469245876
3277,0,11030,469248524
8108,3,10653,469249183
172,4,12718,469253232
4686,4,11365,469253946
7953,3,12948,469256032
3455,1,13002,469262926
6708,0,10712,469280938
7304,4,12950,469285965
7304,4,11168,469286574
6639,3,12952,469291468
6639,4,11165,469291737
6639,3,10702,469292882
6638,4,10635,469293079
8622,0,12377,469316182
7953,5,13043,469336012
6245,4,12442,469337343
3166,4,12473,469345154
6044,1,11156,469348013
7327,5,12100,469350075
7327,0,12100,469350820
7327,0,11743,469351717
3982,4,11866,469361952
8404,5,10642,469368797
5238,0,10720,469411263
7695,4,11225,469419563
7716,4,10748,469424902
8404,5,12759,469427569
8274,4,10638,469446124
9095,4,12849,469453434
8179,2,10702,469500600
1395,3,12787,469506182
1887,2,11785,469525735
1887,2,12637,469526287
1887,2,11303,469526578
8191,5,11150,469541856
126,4,12904,469576387
4936,4,10651,469580710
6209,0,12825,469582234
3356,4,12159,469602071
4733,3,12250,469606767
1900,2,13043,469606831
5946,2,12036,469610172
8199,4,11590,469611624
4881,4,12791,469615044
7090,4,11736,469615730
816,2,10758,469619542
4979,4,12791,469619824
7224,5,11332,469622202
5297,1,10722,469623376
7224,1,11332,469623437
8723,0,11414,469626916
3240,4,10927,469630420
5643,0,10755,469637640
5643,4,12453,469638442
5643,4,12176,469638791
4342,0,11377,469671840
8404,5,12053,469673998
8404,5,11050,469678548
2420,4,11525,469685633
6742,4,12828,469686404
