user_id,rel_id,business_id,ts
9053,4,18239,461700103
12045,1,19593,461705471
9129,0,16207,461706160
1574,4,17828,461706330
10507,3,19287,461707251
9695,3,14708,461708206
457,4,16792,461710044
3252,3,18235,461717382
3031,4,19652,461719171
10103,4,18969,461721967
11389,4,14524,461722514
1815,2,20003,461723431
6305,4,17378,461723785
6305,3,17427,461723960
6305,4,19775,461724240
12332,4,18540,461725138
12343,1,19459,461731069
2298,3,15469,461733930
11927,4,19422,461734140
1331,2,18958,461734794
457,2,17653,461759933
9811,4,19885,461765945
8736,3,19526,461768905
9086,0,18913,461769362
1921,4,18443,461771406
12258,3,14842,461775015
8025,4,15010,461776342
4511,4,17438,461777837
10427,3,16865,461778114
3234,4,17595,461778363
12258,2,14603,461778390
12258,3,15205,461778787
11853,4,18695,461781776
6753,4,18361,461782590
11566,4,17306,461782840
4966,1,14746,461783163
2507,4,19493,461783464
4434,1,16330,461784921
6503,4,15759,461785263
3136,4,14597,461787085
9813,4,19728,461790454
9813,2,18114,461790847
10718,4,19031,461796637
3703,0,17760,461799814
7202,1,19945,461802295
11134,4,17093,461802619
11566,4,16869,461803085
9080,2,19488,461803549
9080,2,17998,461803657
2842,4,18512,461804799
10938,5,14917,461806436
237,3,19397,461812132
9063,4,17059,461813790
9810,4,15496,461815127
6909,4,15786,461818098
10804,2,17535,461830412
11689,3,18723,461846354
11545,4,14954,461851783
4246,3,19526,461854203
11332,4,17752,461856081
7808,4,19166,461858274
10138,2,14563,461861534
8146,4,15838,461862196
9002,1,18661,461868102
9101,0,15273,461868252
4789,0,14935,461868311
9002,4,17656,461868392
10914,3,16657,461869299
5761,4,18957,461869369
5453,4,19356,461871229
7531,3,15124,461872295
10661,4,18452,461873207
10661,4,14853,461874543
10888,3,15927,461874941
4789,4,14961,461876678
2553,4,16968,461876813
10661,5,15523,461877388
8140,4,18200,461878987
11950,4,15268,461887683
11995,2,16426,461889287
389,2,15691,461889325
12146,4,17845,461890055
10392,3,17845,461890455
12089,4,16505,461890988
11287,2,15124,461891964
10625,5,17425,461891989
12089,4,18122,461892775
9259,0,18967,461896017
9259,4,19770,461899830
4954,4,14591,461901348
11995,4,14766,461902303
9470,4,19467,461906304
12114,0,17634,461907323
1331,2,18553,461914220
2568,3,17427,461918070
2568,3,17251,461918440
3879,4,14565,461927260
11612,3,16515,461931209
11612,4,18827,461933145
11643,4,19151,461940336
8062,4,19732,461944135
7738,5,19698,461944841
3233,4,19433,461946656
4610,3,18938,461947339
8300,4,15665,461947984
11370,4,14628,461949138
10661,3,18657,461950544
3944,4,18949,461951481
10661,4,14961,461951740
10787,4,18428,461952390
6330,0,16937,461952479
8053,4,19491,461953875
11566,4,18689,461955041
10309,5,19997,461955363
10690,4,19884,461956156
11066,2,19690,461956564
10661,3,14880,461956602
6402,2,19440,461957549
1558,4,18492,461958249
7558,1,15108,461962491
5623,4,14773,461962856
11309,3,16834,461963245
8462,0,16982,461965550
7196,2,19646,461966135
12240,3,16956,461966828
12240,4,18009,461967207
8181,0,18458,461968387
4359,3,18663,461968548
5174,1,18864,461968584
9447,4,19656,461970954
225,0,19123,461971352
9447,4,14647,461971399
5218,1,19617,461971814
9015,3,19661,461972660
9015,2,16302,461973454
9886,3,18642,461977362
11134,3,14526,461979774
412,0,18149,461980041
10160,3,19141,461981392
9015,5,16560,461983298
8926,4,16866,461983514
7547,0,16626,461983824
12268,0,19447,461986001
10371,2,15019,461987461
6801,0,17089,461989159
7735,0,18016,461993914
7735,4,19299,461994377
11945,3,14640,461996380
2907,0,17586,462013146
12335,4,18626,462015381
12335,1,18633,462015669
8300,4,16693,462027211
8736,4,17165,462027281
12123,3,16956,462031132
12123,4,17657,462032272
1035,0,18297,462033556
1998,4,18827,462038826
10435,4,14902,462040728
2418,4,19813,462043378
495,4,19724,462043975
10833,3,19704,462045066
11553,4,15672,462045158
3489,4,16331,462046717
5184,5,14568,462051221
5761,3,17845,462054264
11270,1,16820,462056030
9015,1,16560,462056728
8167,4,17710,462057908
7258,0,14536,462057979
7090,4,14914,462060070
3029,4,14806,462060801
7202,3,18423,462061472
1848,3,15364,462061559
10989,5,15284,462062349
11257,4,19087,462064667
9965,3,15539,462066863
10881,3,14563,462067722
10326,4,19359,462068169
10881,4,19754,462068660
10787,4,18386,462069087
5270,3,15097,462069103
10750,5,19776,462069339
2568,4,19388,462069393
5896,4,15304,462069816
5896,0,16051,462070187
9162,3,18958,462071594
9378,4,18099,462072197
6654,4,15067,462073243
12045,3,14666,462074148
10750,4,19776,462074226
5371,2,19927,462074365
11995,3,16151,462075631
4014,3,19862,462075789
11995,4,15639,462076318
3736,4,19529,462077274
6843,4,14742,462079882
7941,2,19776,462081526
6055,4,16865,462085012
2423,2,15108,462092541
11810,4,15572,462094262
1558,3,15788,462112664
1309,3,15205,462113676
5680,4,15239,462113949
1309,2,17812,462114067
8237,3,16956,462123873
3029,4,14765,462124004
9002,4,17656,462125042
9054,4,15114,462125953
11995,4,14563,462127305
11744,1,17861,462127689
1524,5,18200,462128556
7966,4,17741,462131172
11995,1,15960,462133481
10164,4,16264,462133830
4789,2,14721,462142981
6907,4,18663,462144218
4789,4,15243,462144298
10838,0,18718,462145213
1772,2,17905,462147038
9447,4,19391,462148760
2527,4,19640,462150780
7581,4,17472,462151321
11994,4,19167,462152653
10690,4,19086,462153472
1272,3,14514,462153796
7581,4,16307,462153871
10690,3,19508,462154863
9326,0,16956,462155672
1751,4,14649,462155703
1751,1,16798,462155855
1751,2,18936,462156012
11374,3,19467,462160537
8864,4,19879,462161206
10888,2,14663,462161552
9447,4,19167,462161632
10625,4,17425,462162913
6305,1,14764,462162914
7734,4,14772,462165109
9965,3,15374,462165722
11332,1,14901,462169453
8782,4,16956,462178386
10169,0,19266,462199379
8198,2,15821,462203076
8198,3,15681,462203832
1119,4,15400,462203905
6503,4,17158,462205826
3261,4,19887,462207415
1578,5,18002,462211493
2880,4,17258,462212712
9015,5,15857,462215234
3029,4,14806,462218260
12172,0,15831,462218828
4967,3,15010,462222401
8261,4,17595,462223229
4558,2,18428,462225748
6843,4,16350,462233696
10447,3,16420,462237708
10447,4,19467,462246076
10447,3,14642,462246596
10447,3,19493,462246672
12068,4,17472,462248170
9965,4,17236,462249965
8743,4,18714,462250183
11521,4,17595,462251083
11271,3,17925,462282027
3133,4,19544,462289324
10427,2,17058,462292241
10787,2,18227,462297381
290,3,15115,462298386
3691,0,17947,462299465
3691,4,19641,462299599
2081,4,16656,462303680
4971,1,19638,462304108
12161,4,19964,462305686
2708,2,18776,462306219
2708,1,15415,462306391
5011,4,17372,462308421
7443,1,19617,462309200
9787,4,16568,462314838
1066,3,14577,462315576
3427,0,16466,462316020
10252,4,15603,462318811
8642,0,17726,462319568
6801,0,17089,462323983
3029,4,18298,462324005
4839,0,15202,462324059
7837,4,19968,462324076
8018,0,15131,462324865
7891,4,19467,462327269
7553,4,17461,462327421
7891,4,19440,462328209
6888,4,19086,462328820
1751,3,18921,462331136
11470,3,19215,462331676
9657,0,17863,462332739
10134,4,15399,462333382
9058,4,19086,462334364
9820,5,15637,462334465
8300,4,19433,462335350
9743,2,15238,462336081
2703,3,18722,462339887
10716,1,19415,462343022
5093,0,18021,462344396
12169,4,14766,462346996
4610,3,14832,462366173
8053,4,16956,462366594
8261,4,16771,462368864
2887,4,19837,462369756
11303,4,14954,462371151
11303,3,19887,462371407
6248,4,14591,462371846
1002,4,14549,462372705
9311,4,19963,462373488
11093,3,15595,462373763
9850,2,16207,462374072
3958,4,14996,462374342
2736,5,15595,462374822
207,3,15010,462374859
2811,4,19467,462375978
2204,3,14881,462377602
11667,4,14773,462379101
9964,4,14646,462379601
11600,4,19383,462380738
5680,4,15213,462381519
6402,2,19165,462382362
10759,0,15734,462383100
4303,3,15705,462383402
4303,4,15254,462384020
11534,5,16616,462386484
11520,2,14742,462389210
11520,4,17861,462389615
3970,4,14652,462390108
7392,4,19580,462390527
3970,1,16709,462390807
8926,0,18016,462391813
8690,4,14574,462394168
8690,4,17861,462394680
8690,3,17172,462395645
10678,2,14622,462396530
10678,3,17118,462396977
10851,3,18921,462400435
11415,3,19543,462402479
10661,3,16361,462403199
3734,3,14822,462403784
7221,3,19239,462404381
7143,4,18760,462407126
10035,4,16956,462407731
5210,0,19623,462407976
1301,2,17418,462408078
10309,5,14513,462408565
8344,0,14591,462409626
6503,3,19142,462409681
10035,4,19590,462410401
5688,4,18315,462413252
4430,4,14545,462413749
3234,5,19997,462414717
6911,4,18481,462417299
6911,4,15926,462418271
5309,3,15843,462419073
9015,4,15662,462419596
1920,1,15476,462430551
3133,4,19999,462447127
2252,1,18817,462455893
5868,4,17828,462457418
10938,3,18864,462459066
8738,3,15672,462460923
11708,5,14860,462461014
2736,5,17751,462463856
4325,4,19135,462464702
4325,4,17710,462465450
9614,3,18165,462467261
3389,3,15402,462467967
10661,4,14853,462468009
10529,3,19442,462468071
4359,3,16133,462470845
10257,3,19304,462470998
4359,4,18950,462471619
6040,3,14954,462471919
9909,4,15989,462472366
7403,5,14914,462473656
7403,5,17378,462473692
7403,5,15607,462473728
11482,4,14883,462476975
11482,3,19488,462478078
2703,4,16792,462478584
11482,4,19742,462479067
11482,3,15238,462479623
11482,3,14784,462480775
5309,3,17472,462481683
9251,5,16926,462483599
9576,4,18002,462486055
7734,4,15319,462487350
10581,1,19493,462487458
11772,1,14809,462491882
11204,0,18849,462493472
6322,3,14961,462493907
3234,4,18488,462494912
6884,3,16771,462495498
12215,4,15476,462500811
3993,4,14654,462500835
11204,2,15812,462502528
11563,4,14996,462503104
7891,4,14595,462504365
3172,4,19927,462504861
9797,4,18446,462507952
10172,2,14565,462509503
3231,2,19520,462512152
5686,3,16668,462513006
5129,1,14765,462513681
3408,4,19638,462514771
389,3,19907,462518796
3389,4,14538,462518805
1633,2,15001,462524716
1633,5,14768,462524932
1633,1,15732,462525141
10427,0,19391,462544105
11708,3,15023,462545554
11708,3,19862,462546020
11061,0,18523,462547704
2553,4,16968,462548152
11061,4,16336,462548187
11061,4,14997,462548313
6248,4,19467,462549309
10282,3,19962,462550486
10509,4,16343,462551215
11082,4,19742,462551542
6023,4,19133,462554313
10371,5,19488,462555268
10833,5,14771,462557310
4151,4,18551,462557677
733,0,18958,462559732
11902,4,19718,462562902
11336,3,16944,462563313
6305,4,18785,462564396
10967,4,14775,462565314
11415,3,16137,462565354
10967,3,19503,462565579
792,4,15319,462566631
10427,4,18003,462567718
6826,0,19219,462568130
2848,4,15637,462569105
11321,0,16016,462570051
11321,4,18049,462570143
9033,4,15238,462570947
11115,4,19074,462573644
8634,3,14701,462574137
11484,4,19108,462574332
4578,1,18123,462574948
11772,4,15176,462576925
9410,4,17587,462577681
9410,4,18908,462578575
130,4,14799,462582995
9990,2,15176,462584359
12332,2,19502,462585842
6841,2,15460,462586554
10006,3,16872,462589504
10006,3,14955,462590094
9031,3,19755,462590114
11638,3,14954,462590847
8097,4,15067,462591755
8097,4,18222,462592119
8097,5,18222,462592304
12181,3,19435,462592334
7941,3,19899,462593698
11061,2,14630,462594867
9368,0,19177,462597332
9368,5,18618,462597633
9368,4,18618,462597696
9368,4,20007,462598131
9259,3,15126,462598283
2298,4,15689,462598872
2298,3,14885,462599204
11177,4,19834,462600082
12287,4,14550,462600318
10733,0,18810,462600928
6980,4,19526,462631134
10427,1,15307,462633178
8566,1,16924,462635629
11298,3,19970,462635962
10938,4,19927,462637541
7202,1,19497,462637613
10938,4,19821,462638204
3270,4,16500,462642044
8237,2,19923,462643199
7043,3,15067,462644000
3246,4,16128,462644186
3246,0,15115,462644282
9991,3,18904,462645350
5677,4,14545,462647786
8461,5,18162,462647957
7891,4,18551,462649141
2717,3,16883,462651784
11705,3,15844,462652162
2736,3,17751,462652419
7504,2,17828,462653260
5661,4,19997,462655724
8461,3,18507,462656587
5866,2,14820,462660121
8690,5,17560,462662471
923,0,17949,462666885
2553,4,16968,462669514
8461,2,18162,462671150
4007,0,19964,462672034
9575,3,18906,462673172
9326,4,19988,462676823
9368,3,18077,462677711
8626,1,19664,462677870
9090,3,17418,462679164
10171,1,15633,462681475
218,3,19388,462682288
218,2,19822,462683477
9235,0,14619,462684391
6980,2,14954,462686062
11454,4,19508,462686708
8932,4,14532,462715305
4383,2,19926,462716471
207,3,15718,462721623
805,4,16945,462724577
11191,4,14842,462726424
11191,4,19508,462726851
9964,4,19108,462727991
10938,4,15989,462729713
11241,5,19526,462731213
11258,4,14768,462732783
10120,0,16904,462735418
3691,3,19253,462740282
11699,3,19086,462743901
7869,2,18589,462745651
3496,4,16420,462745926
5915,0,17991,462745975
9015,5,16302,462751256
5371,3,19927,462752562
10938,4,19742,462754107
11905,0,19233,462755312
11905,5,19233,462755425
9015,2,16302,462756298
11980,4,18611,462758702
10858,5,19086,462759833
8658,4,14954,462762908
11042,0,14619,462763045
1272,3,16176,462763076
389,2,15238,462763323
11042,4,14886,462763476
11553,3,17145,462764934
3830,0,14513,462766675
6321,4,18626,462767109
11699,0,19328,462777770
11303,4,15674,462805010
7043,3,18525,462807064
9719,4,16956,462807275
5798,4,14562,462807289
7043,4,19974,462807641
7111,4,14562,462807665
11370,4,19991,462808482
10613,4,19482,462812748
7953,4,17258,462813055
9587,2,14538,462813893
8690,5,19278,462813999
9719,3,15019,462814194
9719,4,18446,462814263
6278,3,19401,462816442
2945,4,19960,462817170
4984,3,18878,462819672
5864,3,19739,462820853
8616,3,19884,462821778
11902,4,15401,462822679
5259,4,16137,462823582
1272,2,19726,462824161
11066,4,17986,462826474
12342,4,15059,462828664
4945,4,16293,462833045
6055,3,14536,462834900
8109,4,15795,462836504
8292,4,18305,462841658
8253,2,16241,462841946
3095,4,17757,462842441
12332,0,19526,462843266
6576,4,19873,462847270
7720,3,16251,462848663
10273,0,17662,462848880
11534,3,16616,462850500
8760,2,19420,462851810
11191,4,15278,462852474
7891,4,19718,462852668
951,4,14619,462864580
8593,3,14600,462883008
9813,3,18597,462892107
1813,2,19899,462893508
11726,3,15633,462894384
11947,0,18225,462899552
5798,3,19313,462902073
5680,3,14567,462902354
8062,4,19682,462907072
10195,0,16854,462907794
10195,4,19901,462908120
10195,4,14831,462908663
2784,2,19407,462909580
12099,2,17427,462909891
2784,4,18529,462910143
10724,4,19915,462910516
2784,4,18913,462911316
370,2,17503,462916931
4198,4,19495,462917588
290,4,19956,462917941
290,4,14722,462918553
290,1,17008,462918704
7127,3,18178,462918989
4095,3,16005,462919439
7953,4,19882,462921571
12101,1,17975,462923905
6585,4,17845,462924853
2736,2,19726,462931040
8343,0,19347,462933891
8343,3,15782,462933996
8343,3,18913,462934088
9072,4,18663,462939969
7192,4,16375,462942047
10500,3,19837,462946830
11291,1,14873,462971527
7092,3,18831,462971830
8736,3,19714,462976780
8736,3,16059,462977387
6500,2,14565,462977984
3970,3,14645,462979643
914,1,18817,462980779
5680,4,19320,462983411
7173,4,18159,462983899
7173,3,16159,462983957
7173,4,18663,462984053
7173,5,16956,462984207
10111,4,16271,462985615
9320,4,14606,462986742
12258,3,19167,462990257
1911,3,18916,462990772
4881,5,19540,462990979
11309,3,18671,462991839
9719,4,18551,462992227
11463,0,14789,462992364
4434,0,14514,462993481
3261,1,18817,462993929
6531,3,15236,462995431
7734,5,18506,462995468
389,4,19558,462999163
4084,4,19955,462999197
7043,2,19467,463002389
11460,3,14542,463004302
8487,5,19467,463009425
9530,5,19279,463011236
2703,4,19464,463011293
7891,3,14739,463012052
9235,3,18046,463014007
216,3,18921,463014934
12102,4,19467,463015050
216,3,19822,463015894
12102,4,15037,463015945
11719,2,14708,463016550
11719,3,19394,463016631
12102,4,18122,463016794
6350,1,14778,463017576
12229,3,19328,463018420
11719,2,16766,463019112
12229,4,15337,463019574
11191,4,19459,463021673
7577,4,15095,463022162
9447,4,19467,463022516
6120,1,19478,463022593
6466,4,18921,463023072
7728,3,18553,463023106
1813,4,15713,463024970
10748,0,16249,463026004
9015,5,16302,463027037
7455,4,19096,463048960
6327,3,14610,463055007
8736,3,18036,463059666
8736,3,16974,463060779
11719,3,15571,463063544
10661,5,14853,463065770
6278,4,19688,463067159
6278,3,17717,463067481
9576,4,17236,463070163
9576,4,19270,463071090
11291,2,19193,463071092
4610,3,17236,463071108
9576,5,19270,463071352
11609,5,16137,463072139
11609,4,14630,463072378
11609,3,16137,463072436
5287,5,15319,463074661
4672,5,19716,463075357
11119,4,17362,463076197
11985,3,18628,463076794
4158,2,19442,463077904
4655,3,17228,463079082
4435,3,14663,463079517
9986,4,19049,463080847
12099,4,17427,463080946
11553,3,19467,463081950
6843,4,14743,463082446
10404,4,18439,463083777
10661,4,17966,463084492
9121,4,19872,463085692
8676,3,14591,463086138
11985,4,16402,463086481
5717,4,18740,463087576
2000,4,18062,463087943
11985,3,15788,463089378
2980,5,19690,463090996
8062,3,19981,463091449
6520,4,14666,463093160
4558,3,19467,463094611
1130,4,14831,463094727
7891,4,15243,463098383
6896,4,18916,463100225
6896,3,19433,463100429
10597,1,15788,463100437
6896,4,19746,463100659
11309,4,17023,463100953
4014,4,19868,463102401
4376,3,17023,463102458
8344,4,15523,463102673
11872,4,19646,463108100
4066,4,18159,463108652
10666,3,16588,463109975
10666,3,19305,463110307
11457,4,18842,463113999
2527,4,19837,463114559
10179,3,14630,463116165
8300,3,19981,463116174
10179,4,19679,463116615
10840,4,14608,463119151
9029,0,16790,463120655
2158,1,17089,463121639
8701,2,16801,463144371
9031,4,16137,463144735
8736,3,19586,463146010
10494,4,15677,463158115
6872,3,17697,463159420
3233,3,14784,463162359
5684,4,15402,463163149
11785,4,14960,463164213
8237,0,17507,463165331
10914,2,14840,463166194
10914,4,18209,463166614
10914,3,15497,463166708
10914,3,17776,463166794
2568,4,17710,463167249
1130,3,19673,463168826
4081,4,15309,463168901
4081,2,14600,463169125
11590,0,18095,463170230
10494,4,19646,463170306
12038,4,17653,463170367
9320,4,14994,463170381
9320,4,15336,463170533
7090,4,18751,463171576
9193,4,19464,463178026
6459,4,17145,463178964
8395,4,17023,463179511
11415,2,17653,463180471
4359,3,18957,463181397
11415,3,14630,463181439
7305,1,14755,463181673
12063,4,14725,463182654
9370,3,14649,463183649
9370,3,18978,463184050
3832,5,19459,463184206
3594,0,14679,463184311
9370,2,18957,463184546
9370,2,16771,463184939
5031,3,19649,463187713
7663,4,15839,463187898
8265,0,17374,463188739
9162,4,19467,463191328
10898,4,19513,463195724
10938,4,18785,463196399
11906,0,18192,463197329
1095,2,15741,463199081
11470,4,14903,463200532
11188,4,17798,463201345
5724,3,18864,463203809
8971,4,16291,463205315
8104,1,17894,463222198
8932,4,19119,463233137
7662,4,15089,463238001
12205,3,18598,463242028
9162,4,17651,463242750
10138,3,19964,463242987
6947,4,16327,463243201
7938,5,19981,463252361
4545,2,14631,463253987
8770,4,18909,463256272
8104,2,17697,463256474
7042,4,17023,463256889
7202,2,15329,463257912
914,3,17023,463258003
7417,4,14768,463261864
3138,3,17023,463263181
3799,4,16867,463263643
6680,3,14542,463264461
4014,4,18444,463265855
6278,4,19688,463270884
8175,4,15615,463278651
7988,4,19467,463279103
6054,0,16401,463279245
11075,4,17023,463282408
9015,5,16302,463285289
2499,0,16554,463288905
9957,3,14768,463289456
7720,3,17560,463292020
12161,4,18921,463296021
8736,3,19885,463321126
2984,4,19253,463326294
4439,3,15875,463328783
11483,4,19204,463336998
6066,0,15293,463339609
7070,3,19690,463339610
7070,3,15687,463339770
7070,3,14649,463339941
11170,4,19833,463341118
4964,4,18930,463341926
11947,0,16264,463342333
4439,4,15689,463342390
8736,3,17047,463343680
8736,3,16896,463344909
10766,4,18613,463348943
12150,4,18769,463350841
5129,3,14871,463351566
12056,0,17373,463356996
11689,3,18178,463362607
9370,3,14670,463364181
9368,3,15097,463367863
9368,4,15379,463367987
6500,0,16568,463372101
12341,4,18785,463373785
7221,3,19544,463375124
9321,4,18488,463392791
7111,3,15304,463412273
5798,3,15304,463412351
9373,3,16336,463412735
8311,4,18221,463414997
10152,0,16207,463415814
10152,0,16939,463415851
10152,3,14875,463415965
