user_id,rel_id,business_id,ts
6561,1,19367,420234784
6561,3,15636,420234891
6561,3,19840,420234992
6561,4,17050,420235106
11574,0,19068,420235724
11921,3,19141,420235842
8184,3,19927,420236009
2003,5,18718,420236035
10366,2,19167,420236890
10366,4,17258,420236972
2980,3,19412,420237051
10926,4,19008,420238561
1558,4,14930,420238674
11228,4,19991,420238822
6561,5,18913,420239666
10309,4,15226,420240707
3489,0,16173,420240749
3803,5,14644,420242871
5391,3,18433,420243105
2484,3,16990,420247427
2484,4,16251,420247608
969,4,19698,420247661
11147,5,18488,420247990
11494,5,14860,420248936
4924,4,18540,420249356
2131,5,14771,420250587
12343,0,19422,420250931
11051,2,18642,420251828
7918,3,14666,420253324
10968,3,15705,420253406
7918,3,15042,420253843
9473,4,19391,420253879
7873,3,14771,420254730
9559,3,19929,420254913
8077,0,19923,420254992
5035,1,15822,420255050
6390,4,15636,420255055
7873,3,18872,420255287
6390,4,19467,420256120
7774,4,16478,420256351
6390,3,18386,420256442
6390,1,17868,420256863
6390,4,15573,420257422
6390,3,18878,420257557
6367,4,17244,420258423
11921,2,19552,420258446
7856,4,19440,420264312
12193,3,14537,420265531
12193,2,15160,420266170
10661,4,14915,420277000
4921,0,15149,420284786
12222,3,19718,420285745
2980,2,18724,420286282
828,3,16865,420292423
828,3,17710,420292668
10699,3,19964,420293292
10699,4,18930,420293491
11435,3,18623,420295387
6750,4,15863,420299176
5259,4,20002,420299191
11434,4,17047,420299467
8319,3,14523,420300217
4225,4,18477,420300999
4225,3,15677,420301039
8237,3,17986,420301560
11325,4,15523,420301873
11291,1,18589,420302287
11325,3,19388,420302693
5183,2,19884,420304314
143,2,15873,420305270
11829,4,14525,420305400
9587,3,15627,420305952
4179,4,17332,420309581
8932,4,17536,420310867
10344,3,18642,420313287
3548,4,14623,420315012
2314,2,19952,420315831
12198,5,18120,420318198
4881,3,19526,420319243
4220,3,19343,420319615
4303,4,16505,420319985
4303,4,14883,420320248
11669,4,19778,420323049
5872,4,18009,420324729
6500,4,15349,420324825
12079,3,15268,420326433
10893,4,14515,420326581
10729,5,15065,420327775
8329,1,19527,420328968
4545,1,16462,420329070
10357,0,17496,420329179
10551,4,18233,420329385
10364,5,18488,420329791
4877,3,16504,420330088
10390,4,15336,420330159
4877,4,17535,420330617
9898,3,18658,420330801
12082,4,16165,420330811
12082,2,18817,420331031
12082,0,14925,420331220
8429,4,14993,420332978
9080,2,18957,420336179
5822,5,18930,420337305
10067,3,19722,420340901
10067,4,19962,420341596
12283,4,19724,420341613
10067,4,16865,420341959
5176,4,20002,420342080
10067,1,18188,420342579
10067,4,15067,420343292
10428,2,17599,420343490
10428,3,14591,420343691
10428,4,19937,420343802
10428,4,18200,420343951
10428,4,17845,420344128
10428,3,14526,420344276
10428,3,15438,420344577
10988,1,17458,420344631
10428,4,18754,420344727
10428,4,17261,420344903
10428,3,15837,420345118
10428,3,18461,420345247
10428,3,19831,420345424
10428,3,17080,420345688
10067,4,19795,420345853
10428,4,19186,420345958
11009,2,18639,420350215
10551,3,19747,420350374
11721,4,14790,420371804
8736,4,17459,420371889
5259,4,17739,420374419
8736,3,18106,420374554
2953,4,15354,420379983
12008,3,18864,420381400
11147,5,14636,420383700
5677,3,19632,420389861
12298,4,19172,420389883
5677,3,19882,420390150
5677,3,18612,420390315
3837,3,19934,420390362
11865,4,16343,420391760
12202,3,18776,420392581
12202,3,19508,420393377
1696,1,15440,420394574
1696,2,18921,420395145
11337,4,19706,420395823
11840,4,19846,420396251
7701,4,19750,420396942
814,3,16219,420397301
5866,2,15616,420398972
10396,2,16343,420401091
11442,4,20000,420402441
5422,1,19519,420402838
12142,3,15208,420403325
12339,3,16502,420405969
2528,0,17651,420408868
8145,3,15727,420410717
4561,3,19882,420412362
12297,4,14789,420414337
8145,3,19726,420414374
8145,4,14799,420414942
10988,4,16175,420415349
6466,3,17435,420415455
370,5,19990,420415704
10900,4,19397,420416631
8145,4,19108,420416722
8444,2,15438,420419469
12338,4,19328,420420563
8444,3,18149,420420928
9121,2,17946,420422098
8444,3,15205,420422195
9898,4,15319,420422963
9473,2,18293,420423173
12297,4,14725,420424519
11634,4,15305,420425617
12341,4,19343,420426296
11634,3,17272,420426678
7891,3,16687,420429935
11434,5,19937,420431407
9768,4,19167,420432066
5972,4,18238,420435036
4053,2,19744,420437290
12102,3,19927,420445983
7735,3,20000,420460101
7891,3,14640,420463595
11009,4,19412,420463754
6119,4,18277,420464628
6119,3,19882,420464902
10513,4,19304,420465153
1002,2,19973,420466256
1002,3,18613,420466412
11435,4,17651,420466634
11434,4,19937,420467242
9628,3,19927,420467643
11134,3,19010,420467911
11134,2,15708,420467955
11435,4,18557,420467996
9609,1,18682,420468267
11434,4,17793,420468550
12329,4,19646,420469199
4325,4,15727,420469331
1543,4,18481,420469545
4325,4,18540,420469685
4325,2,18009,420469798
12329,4,15094,420470541
10807,1,16864,420471772
12169,3,18754,420472569
7735,2,18878,420473313
12172,1,17141,420477542
9327,4,15319,420477963
11982,4,19086,420479063
2003,5,15602,420479139
11982,4,19442,420479246
2699,5,19397,420479351
2531,4,18506,420483629
3469,4,18330,420485355
8736,4,17704,420485452
10850,3,14562,420485639
5103,2,17000,420486018
1002,4,14943,420486692
9321,3,18810,420488812
11103,4,19778,420489952
7941,3,19640,420490121
7941,3,19921,420490799
9873,4,19193,420491578
7990,0,15442,420493527
5016,5,14576,420493582
4053,5,19927,420493702
10892,0,15509,420493874
12200,4,14645,420494153
3837,4,19478,420494325
8872,5,14591,420494728
5467,1,19015,420497640
11611,0,18371,420499301
10241,3,14600,420502203
9473,4,15573,420502584
12322,5,15235,420502823
12329,4,14725,420506209
9606,1,19923,420506327
7540,2,19464,420506333
5680,4,19728,420506445
7734,2,19952,420506583
7734,3,19086,420506807
7734,3,15709,420507159
10428,4,19066,420509443
4804,4,19673,420511027
9921,4,16854,420513166
9921,5,18864,420513555
6945,4,19341,420517107
6945,1,15868,420518651
11051,4,14563,420522445
11051,3,18013,420522654
10618,4,17861,420532064
12323,4,14609,420548813
12323,2,14538,420549130
12323,2,14614,420550956
5684,4,18703,420552198
11206,2,14591,420552785
10286,2,19798,420555833
6464,0,18561,420557137
4053,3,15672,420557513
9548,4,17078,420560273
6688,3,17639,420560889
6861,0,16284,420561910
11907,4,17657,420562215
5259,4,19999,420562528
10202,4,17960,420562782
6024,4,14515,420563362
6926,4,19757,420563611
9735,4,18930,420563899
2964,4,19370,420564009
11490,5,15711,420564187
1865,1,17684,420565041
12202,4,18629,420565184
4122,2,14746,420565481
9235,1,14667,420566177
11826,4,17697,420566632
9735,4,19086,420566707
3321,4,18709,420569374
11842,0,18736,420569535
11842,0,16939,420570057
297,4,18464,420572184
9015,4,19339,420575619
11299,4,19086,420575735
11042,4,19537,420576602
3543,4,17710,420577252
3543,4,14591,420577632
207,2,17025,420577676
207,3,14542,420578094
11023,1,16099,420579974
8734,3,16311,420580126
8734,4,16860,420580451
8734,4,18092,420580718
9442,4,19957,420580812
8734,4,18014,420581681
8734,4,15538,420582286
8734,4,17800,420582640
1378,3,16334,420582900
8018,4,20008,420583933
8734,4,19750,420584015
8152,3,18895,420584322
7340,3,15692,420585071
6297,2,18969,420585317
5483,4,19726,420586669
9954,4,16982,420587178
12326,3,16025,420588586
11421,3,16343,420590401
3987,2,17704,420590704
10022,4,15572,420591202
3300,4,19608,420591468
4104,3,14958,420593261
10690,4,18663,420593993
7158,5,19204,420594103
11641,4,17861,420594382
9362,0,17861,420596069
9909,1,14811,420596299
11212,4,19207,420600777
5405,3,19589,420601176
5405,4,19825,420601802
12025,0,18715,420602159
11371,4,14883,420602346
12244,5,19862,420633951
12244,4,19862,420634029
11751,4,18018,420636365
1815,3,19086,420639405
914,4,19837,420641523
8522,2,14840,420642839
8522,2,15519,420643182
3543,4,16075,420644137
8030,1,19248,420648009
8030,4,19086,420648208
12202,4,18642,420651059
12202,5,18642,420651234
2488,4,16336,420651697
9015,3,18526,420651809
2986,4,19938,420651926
2488,4,19438,420651962
11879,3,15649,420652560
11879,4,16398,420652887
12045,2,15093,420652992
9719,4,15161,420654812
2274,2,15001,420654861
7830,0,18227,420655017
6466,0,19167,420656014
9076,4,15289,420656666
1158,4,18512,420662678
11107,4,17227,420662990
1158,4,17697,420663012
9637,3,14789,420665389
9637,4,14518,420665873
6664,3,16894,420666960
11964,4,19328,420668493
9908,4,16791,420669215
6132,4,16152,420669352
6132,4,17861,420669480
870,5,19368,420671508
10309,4,18106,420672329
6132,4,14591,420672739
5417,2,20002,420673887
11914,3,15713,420675093
12045,2,19664,420676710
3883,4,19991,420677612
5507,0,18044,420678757
5490,3,16336,420678858
12079,5,19856,420679776
5898,2,19442,420679952
12222,4,19997,420680515
8880,5,17560,420681413
7046,4,16652,420681674
5463,5,19892,420682735
11101,4,19981,420684012
3005,4,18227,420685637
7618,3,19840,420688272
9414,4,18183,420689488
6361,4,15977,420690515
5861,3,19544,420690921
5861,4,19489,420691306
3770,1,16590,420699379
9414,0,19840,420704689
3332,3,19795,420713447
9813,2,17320,420721840
7729,4,19343,420724370
11180,4,19167,420729033
3745,5,19356,420729102
11430,4,18054,420731944
10138,1,17379,420732502
10138,3,19779,420732608
233,1,19786,420734395
7392,2,19907,420738380
4610,2,14809,420738622
11425,4,17560,420739580
12045,3,16190,420741287
8553,2,17418,420741760
4122,1,14549,420743680
10195,1,14739,420744029
5964,1,15476,420744769
12045,2,15711,420745832
12045,2,15784,420746267
12240,3,18178,420746512
12317,3,19508,420747055
1378,0,16375,420748560
8288,4,15052,420748806
9344,4,15665,420749326
8288,4,19328,420749378
1224,4,18594,420749610
11603,2,18930,420750143
3145,4,18972,420750904
3145,3,19762,420751063
3145,3,16956,420751525
3145,4,19998,420751724
12274,0,16005,420752637
2283,5,14655,420752638
7734,4,18200,420752667
3145,4,14830,420752772
4868,4,19973,420753777
9031,4,18093,420754976
9539,0,17118,420755610
11965,0,16205,420755757
7891,3,19584,420756302
10544,0,17767,420757803
10699,4,18703,420758734
7734,3,15226,420759463
2892,1,18510,420759517
7087,4,19270,420760043
8304,3,19970,420760945
8007,4,15336,420761785
11708,0,15148,420761894
7087,4,17815,420762078
8007,3,19702,420762144
7087,5,19327,420762278
12224,3,19086,420763067
6570,2,15812,420763287
10827,4,19343,420763534
6570,4,19995,420763592
11628,3,14611,420763820
8629,0,17228,420763872
12008,4,15354,420763936
1602,3,14619,420764044
9015,3,15292,420764408
4325,4,16128,420764779
11641,3,18799,420766224
11172,2,14630,420767115
11172,3,14854,420767644
3876,3,19965,420768028
2980,4,19857,420768456
10319,5,15329,420768666
8693,3,19744,420769174
2980,2,19858,420769223
7731,4,19837,420770728
6035,3,14806,420770887
8290,4,19953,420771109
943,4,17757,420771292
8290,3,15261,420771357
10600,5,19726,420771644
8290,3,19613,420771705
12326,2,15225,420773422
12286,4,19086,420773570
9105,4,15554,420774945
10048,0,15456,420777984
11001,4,15001,420778772
7937,3,15386,420780159
5314,0,19108,420780638
2998,3,19999,420781386
11921,3,17657,420781454
11921,2,19613,420781661
11678,4,19646,420781843
7793,3,19718,420781897
11678,4,17697,420782171
9770,4,17986,420801245
9321,2,19633,420808504
4610,4,15626,420809217
4610,3,15852,420809425
10699,3,16010,420810415
10699,3,18197,420811097
8803,0,17479,420812196
2465,3,14993,420814762
7196,4,18957,420815051
7196,3,18428,420815558
7196,2,17861,420815798
12329,4,16964,420816998
3081,0,14764,420819923
10084,0,16343,420820216
4967,3,20000,420822631
10967,4,19584,420822744
6356,4,15792,420823165
6356,4,19049,420823357
6356,4,19320,420823512
11504,1,17986,420825330
11504,4,14755,420825657
10334,2,19901,420827119
12007,2,14721,420827132
12007,4,15204,420828730
12007,2,19126,420830492
6682,4,15619,420830601
9587,4,18723,420831165
8397,4,18553,420832730
3886,4,18864,420832885
9362,0,15033,420833586
11950,0,17890,420834529
11950,3,19779,420834670
11631,4,19938,420834906
10443,4,18776,420835202
207,2,14801,420835831
207,3,19740,420836281
12142,4,19612,420837231
9530,4,19912,420837299
2484,4,18611,420837461
7677,4,18663,420837717
8561,1,14644,420838033
11589,1,16994,420838044
9473,3,18202,420838178
5184,4,14630,420838736
10217,3,18120,420839652
9473,1,15522,420839677
10729,3,15065,420839825
10729,4,14577,420840032
7219,5,18744,420840086
6321,4,19343,420840174
3993,2,15067,420840567
4575,4,17172,420841115
4575,3,15108,420841207
11385,2,15364,420844258
6818,1,15838,420844408
11385,4,15920,420844596
7891,3,14664,420846820
6818,4,17378,420846915
6503,3,19907,420847250
6818,4,14649,420847345
7891,3,19981,420847576
7735,4,14688,420848306
10699,3,19907,420851203
10883,0,15729,420851948
5999,3,17656,420852107
9655,4,18958,420853957
9580,4,18722,420854819
4775,4,14789,420854862
1019,3,19359,420855044
11134,2,18624,420855553
11751,4,14845,420855619
11134,3,19343,420855681
4026,3,14842,420855923
12004,4,19742,420857294
4653,4,14536,420857680
8926,4,18972,420859297
8974,4,19133,420859554
11001,4,20000,420859961
10788,4,15832,420860406
4080,4,18659,420865541
6872,4,19632,420867272
12088,3,15672,420884917
12088,4,18037,420885212
12088,5,18037,420885632
12222,3,19884,420889202
7885,4,19620,420896652
9496,0,18213,420900872
10452,3,19633,420902619
9347,4,14645,420903758
12254,2,19594,420907460
7735,4,19939,420907672
12254,1,14885,420907997
12254,1,19526,420909076
8126,0,16015,420909737
11391,3,19698,420909988
11391,2,19955,420910775
11391,4,19742,420911030
5677,2,15974,420913308
11093,4,17931,420915211
7311,5,19167,420915602
2062,4,19086,420915778
11410,4,19926,420916132
12261,4,19926,420916843
4319,4,16440,420917655
11134,4,16673,420920942
7203,0,19709,420924298
7203,4,19961,420924550
7629,4,15554,420925581
7629,4,19731,420926144
2398,4,19233,420927573
12142,0,18863,420927983
12008,2,19570,420929265
6630,4,17667,420930043
9637,2,18969,420931185
3216,4,18009,420931999
12086,5,19993,420933292
12086,4,19993,420933423
8825,2,19407,420934743
9496,3,14514,420935173
9496,3,19467,420935494
4597,3,19638,420936107
12282,0,15506,420936909
8288,4,15272,420937238
11028,4,14663,420938074
11257,3,17560,420938241
11028,3,14849,420938529
6521,1,15131,420939039
5861,0,16291,420939758
5129,2,15611,420940164
12154,2,15346,420940319
7932,3,19892,420940874
11618,3,19097,420942493
12304,4,19862,420942531
11618,1,16344,420942734
11618,5,19097,420942893
7407,4,19133,420943064
11618,5,19215,420943064
12341,4,14552,420943379
1446,4,19907,420944423
8996,5,18930,420944624
4325,3,19929,420946013
4325,3,14883,420946495
9344,1,18481,420946618
1446,3,19850,420946987
8097,2,19345,420947450
1446,1,15019,420947727
1446,4,14573,420948117
1446,2,16638,420948448
805,3,18875,420948506
1446,2,19052,420948647
1446,4,18766,420948952
2999,3,19999,420949175
1446,4,15792,420950893
5255,0,19835,420952143
12008,4,19467,420952417
5736,4,14789,420955915
5736,4,19467,420956172
8736,3,19528,420979223
9235,0,14979,420982515
11434,4,19239,420987888
11434,3,18410,420988679
2925,0,14567,420988933
11435,4,18947,420989151
12329,4,18488,420990622
1998,3,17707,420995330
5761,3,19407,420996663
370,4,19990,420999776
10059,4,15727,421000291
2519,5,15305,421004475
1168,4,17916,421004876
1168,4,19328,421006964
1168,3,15595,421007073
7719,4,17938,421007091
7719,4,18793,421007126
1168,3,18774,421007441
11381,1,15989,421007955
6602,4,19822,421009695
8028,4,19742,421010176
10578,4,18444,421010696
7666,3,17716,421011646
12258,4,16926,421012055
11861,2,19885,421012256
11943,4,17657,421012485
6503,2,16086,421014137
4966,1,15042,421017201
4966,3,15125,421017534
4966,4,15130,421017706
6091,0,17635,421018503
8319,3,16970,421019003
11477,0,15506,421021063
1378,3,18572,421022931
1378,3,14751,421023261
1910,4,19823,421029526
4053,3,18628,421029559
4053,2,14609,421029803
11042,4,19991,421033175
11042,0,17990,421033636
4801,0,15195,421035836
6710,4,14956,421071467
11548,0,19627,421072008
10745,1,16736,421072254
6195,4,14845,421072276
12261,2,19885,421072319
5677,2,16181,421077139
6195,4,19780,421078005
10591,0,17000,421078060
5677,3,17172,421082038
9271,0,14622,421082678
9467,4,19926,421085078
870,3,14761,421085647
12139,4,19433,421086083
12139,5,19433,421086535
10364,4,15784,421086956
10364,2,19884,421087177
10867,4,17603,421087810
10867,4,19885,421088032
10347,0,15827,421088125
10347,4,14553,421088209
3249,0,16539,421088675
5798,0,16939,421090329
9811,3,19388,421091474
1578,4,19445,421091586
10513,4,15569,421094078
10766,2,14867,421094320
8522,3,19528,421094657
10766,4,19837,421094722
10766,3,19825,421094888
11279,1,14935,421095376
4565,4,20007,421095853
9344,4,15256,421098911
12269,3,15394,421099027
3853,3,19593,421100042
6945,0,17185,421102474
2921,0,15209,421103254
12326,0,19463,421103256
7742,4,15892,421111267
8191,4,18853,421112128
9226,3,17050,421112794
5052,4,14639,421113171
12171,5,18994,421113740
10922,4,15090,421116241
10938,4,15067,421117709
11719,4,17258,421118626
9765,4,14832,421118916
11127,4,19412,421119899
9274,5,15843,421119900
11332,3,14600,421120671
3414,0,15364,421124472
7629,4,18510,421127522
8876,1,15620,421147956
3216,2,16330,421157018
7776,4,19956,421157285
7529,4,14954,421157338
5680,3,14697,421162230
5680,3,18249,421163227
4205,2,16326,421167551
6367,4,19742,421170200
11830,4,18831,421170590
11335,3,18506,421172013
2549,4,15417,421172772
3987,5,15305,421173557
12334,5,17082,421174364
12334,4,17082,421174433
3743,4,19086,421174849
10149,2,19955,421175038
10699,3,14600,421175577
4920,0,16752,421175989
8300,4,15017,421176369
7196,2,19970,421177727
6367,3,19440,421179137
70,5,17435,421179304
9274,4,19092,421181863
9274,4,15843,421182048
8566,3,17231,421184874
8566,4,14563,421185964
70,5,16169,421186435
10452,4,19991,421186485
70,5,15000,421187316
2616,4,17190,421188342
3432,4,14536,421190550
9240,3,17791,421191211
11918,0,18733,421192001
9151,4,19761,421192081
10066,4,16034,421192907
10066,1,19287,421193193
10066,2,14629,421193566
8007,4,18257,421193939
1309,4,17031,421195741
9563,5,15814,421197889
12170,3,19640,421198978
10560,2,18827,421199252
3736,5,18550,421200703
10746,5,14655,421201846
9201,3,15759,421202149
10109,3,16191,421204344
9618,4,19776,421205610
9321,4,19702,421206256
3886,4,19927,421207473
9018,3,14622,421207616
9833,4,18409,421207731
12318,2,17305,421208089
12326,4,16442,421214755
12045,4,19391,421216465
12045,3,14609,421219504
12045,3,19086,421219763
11392,4,15620,421220030
9045,0,19354,421225759
4804,4,14799,421235258
10729,2,15665,421237208
6043,4,17850,421237738
6195,3,19974,421242562
7891,3,19970,421242579
8290,4,19997,421244688
3496,4,19856,421245875
7202,4,15792,421246331
7202,3,18453,421246552
4839,4,15243,421246594
1549,0,16752,421246684
7516,3,19435,421247663
7516,4,19882,421248098
8276,2,19899,421248452
11643,3,18623,421248468
8276,2,18736,421248654
10707,2,15602,421248693
9240,4,15727,421249363
11643,3,19869,421249424
10882,4,14640,421252131
7095,4,19688,421253531
8864,4,16610,421254007
11813,2,17290,421254170
11813,4,15860,421255348
11813,3,19086,421255477
1929,5,16715,421255635
6346,4,19956,421256661
6346,4,19990,421256804
6346,4,14839,421257069
8487,3,15309,421257504
2988,2,17277,421259169
5183,2,19973,421261267
10900,4,17916,421263242
5373,4,17654,421264728
860,4,19412,421264873
8562,4,18864,421265246
10707,3,17710,421265374
4053,3,15067,421265926
6508,4,15319,421266350
6508,4,19312,421266628
9391,1,15672,421266874
8629,4,18454,421267551
8460,4,14739,421271269
4645,4,19435,421271928
8184,2,18958,421273024
7420,3,19704,421277089
7420,2,19698,421277195
4544,2,19523,421277661
7196,2,15215,421280147
7830,3,19584,421280498
10263,3,19570,421283230
5866,5,19965,421283231
8461,5,15719,421284399
9780,4,15906,421284462
8461,5,15719,421284466
11442,4,19973,421284540
9780,4,14644,421284653
8019,5,15516,421285434
7581,4,14513,421285499
4544,4,15819,421285636
1741,4,15703,421286324
12273,4,16854,421287264
9968,0,17741,421288530
4271,4,19523,421289668
11921,4,16956,421289881
11921,0,17793,421290085
7126,4,19523,421290419
1979,1,14956,421292445
12327,3,19167,421292546
7891,3,16143,421292866
12339,3,19497,421294223
12327,0,18391,421294290
3246,5,18658,421297665
4220,4,18113,421299000
8221,5,15309,421307043
9325,2,19899,421320659
3803,3,19613,421324229
7249,4,18872,421325878
12016,1,15672,421327811
9609,4,15014,421330505
8592,2,14663,421332108
8592,4,14538,421332412
5245,3,18386,421333845
3958,4,19988,421334311
4115,5,18529,421334530
3958,3,20002,421334988
11219,2,15014,421336368
7162,0,14956,421338400
5184,3,19544,421338908
9498,4,14845,421339464
9111,4,15459,421339612
11622,2,14536,421340721
11965,4,16350,421340813
12322,4,16350,421341403
8460,5,19478,421341669
9144,4,19440,421342307
12326,3,18048,421342773
1168,4,18799,421344500
3216,1,19508,421347050
5411,0,19911,421347641
10689,4,19500,421347949
6710,0,18695,421348096
4610,4,15440,421348677
5510,1,19864,421349511
9580,4,18744,421351079
3966,4,17162,421352986
2307,4,17243,421353053
12202,5,18613,421353080
12202,4,18613,421353429
11816,2,18736,421353726
11257,3,19439,421354042
6367,4,14860,421354147
7196,2,19973,421354169
3200,4,19014,421355758
11770,0,19856,421355771
9954,3,19438,421356388
12274,0,15067,421356652
12326,3,17120,421357842
10756,4,19742,421359548
11714,4,18510,421360267
4377,4,18754,421360963
11257,4,17158,421361065
1524,4,18683,421361084
1524,2,19086,421361492
8693,1,16865,421361828
7686,5,15620,421361911
8693,3,19744,421362265
6275,4,17324,421363325
6275,2,15998,421363483
1772,5,14643,421364482
12297,4,19946,421364841
12297,3,17667,421365051
9201,4,14883,421365327
12202,5,19544,421365602
8461,5,15497,421366137
8926,4,19960,421367127
9111,3,15708,421367312
9111,4,15064,421367591
9933,4,19570,421367650
8219,4,18972,421367804
10838,1,15633,421368350
11897,5,19939,421368677
8460,0,19650,421368686
2738,3,19584,421369193
9428,3,19837,421369451
12154,3,18913,421372096
8693,3,19454,421372897
9313,3,16834,421373519
11242,2,16865,421374384
8926,4,17864,421374984
7477,4,17253,421376417
7618,2,19673,421376788
6257,2,19726,421377584
8926,4,17050,421378573
4610,1,14706,421381806
9795,3,18540,421383608
8191,4,18921,421385639
12120,1,19918,421390003
12045,3,14631,421396156
11943,4,18973,421402345
6297,3,19999,421411796
11291,3,19544,421414736
10698,4,16956,421414773
9833,4,15840,421416979
10191,4,14886,421424363
8677,4,17251,421424625
10338,2,15014,421425959
10183,5,19879,421427327
3765,1,19833,421428425
7937,4,19973,421429028
11532,0,15019,421429682
1858,4,16201,421429909
6884,4,14903,421431452
10661,5,16219,421431699
10770,4,19716,421433071
11291,3,18269,421433914
8135,4,14997,421435196
6040,4,19918,421438196
370,5,16662,421438695
9564,3,14941,421438826
11948,0,16609,421439035
10478,5,18540,421439769
12026,4,19433,421440246
12026,4,14966,421440322
3455,4,17118,421440334
3988,4,19754,421441397
12326,3,14728,421441711
1714,5,15209,421441907
10246,4,19864,421442372
10183,3,19718,421442895
2102,4,14993,421443258
10183,2,18785,421443382
8582,0,16752,421444149
5011,3,15503,421445812
6630,4,18957,421446141
11523,4,19508,421447069
9018,3,14996,421447475
6500,4,15972,421447526
7302,1,14780,421447729
7734,3,17109,421447935
7734,2,18695,421448656
1679,4,16128,421448874
4104,4,19148,421448939
7302,4,20002,421450088
3997,4,18018,421451169
11798,4,14706,421451179
11798,4,17258,421451278
3997,3,18460,421452197
5123,4,19739,421453235
