user_id,rel_id,business_id,ts
15166,2,18822,466550772
10966,0,18180,466550773
13288,4,19966,466551000
2257,4,24353,466551830
15128,0,24644,466552118
13015,4,21902,466553474
14484,2,24376,466555989
14484,4,23997,466556326
4344,4,18955,466556420
7009,4,24823,466560103
10820,4,24709,466566279
10820,4,24515,466566908
10820,4,24775,466567230
10820,4,23547,466567669
5821,4,20365,466586817
10606,4,24096,466589623
14814,0,24838,466592808
10572,4,23512,466597724
10572,5,22448,466598911
10572,4,22448,466599014
7267,1,23987,466599116
7267,3,19953,466601145
9663,0,20814,466603352
3673,4,18745,466603906
14149,4,18164,466605620
4122,3,24308,466607830
10419,2,23953,466609729
6463,4,19154,466612371
3433,4,22961,466612404
10820,4,23277,466616879
10820,4,20698,466619112
13043,0,20593,466619190
13028,4,18309,466620743
8346,3,24764,466623784
9398,4,23229,466624306
15145,4,24636,466624643
11329,5,24636,466626466
484,4,24332,466626858
8242,4,22937,466630030
2069,4,23119,466630225
15208,3,18211,466631335
14106,3,22823,466632852
1110,1,23928,466633475
13798,0,18402,466633694
9294,2,21153,466634692
10105,5,18164,466636234
1372,4,24427,466637322
12855,5,24051,466638092
12855,4,24051,466638159
4213,0,22189,466638304
12212,4,18285,466640151
15136,4,24307,466640879
624,4,21961,466641420
624,4,24763,466641600
5548,4,22313,466641976
3613,2,19706,466643715
7332,4,19717,466644263
13258,4,22780,466645764
13258,4,22313,466647373
13258,4,24091,466648339
1275,5,18133,466649625
13171,0,19840,466650340
10065,4,19878,466651549
7233,1,20911,466653646
10364,3,18654,466654361
11696,0,22700,466655848
6463,4,20887,466668165
6463,3,18212,466669544
6463,4,18982,466671243
6463,0,22528,466671709
6463,3,19206,466672074
15136,0,19562,466679523
13375,4,18631,466688801
9189,1,23628,466689872
258,4,19131,466690960
1475,0,18710,466691919
3542,4,18738,466693111
3542,0,23764,466693802
10670,5,21513,466698084
2033,4,24742,466698880
7009,4,21048,466699789
7009,3,21691,466700309
7009,3,22780,466700600
5548,4,22803,466702576
11067,1,23346,466703425
4344,4,24612,466703439
6561,4,18358,466708327
1275,4,18133,466710535
1275,4,21814,466711621
6878,4,20994,466711895
11766,4,18149,466712258
11514,4,22258,466712351
9360,3,19367,466712577
9360,2,18583,466712708
5828,4,24845,466713022
7119,1,18364,466713919
3298,1,18584,466714094
13296,3,18160,466714405
13296,4,18474,466714488
3298,4,20408,466714672
7500,0,20899,466714729
1968,3,20226,466717481
8451,4,21187,466718297
1968,3,20987,466718565
9043,0,23159,466719567
15245,0,20256,466720112
4122,3,18773,466720175
4122,3,23817,466720694
7976,4,24731,466721097
6097,1,18659,466724059
11644,4,21587,466725453
13640,0,24365,466725483
11644,3,18334,466725621
13294,5,21186,466725823
6878,2,24636,466727662
14997,1,23244,466727830
2108,3,20914,466728061
2108,1,22641,466728201
15229,4,18505,466729628
5149,4,19369,466729832
14484,4,24636,466729956
14540,4,24813,466746050
13648,3,21267,466747609
14540,3,18822,466748251
14540,2,18148,466749029
3175,3,21333,466766646
12515,4,22805,466768577
6660,0,24562,466770304
810,0,24144,466770353
14982,3,18955,466772725
323,1,19556,466775582
6225,4,19381,466776116
9456,1,22082,466778170
14745,0,19225,466779953
1627,2,22120,466780013
8150,1,23441,466780388
14375,4,24319,466780977
8051,4,24742,466782581
12085,2,22574,466783162
12093,0,22051,466783756
12093,3,18197,466784133
10158,4,18676,466784687
14239,4,18364,466786848
14484,4,24419,466790256
5048,4,24853,466791172
10991,5,19745,466792434
8731,0,20853,466792747
10991,0,19745,466793101
11356,4,23958,466795146
5604,1,23116,466798184
4721,4,20072,466800040
13896,0,22752,466803950
11006,4,19886,466804191
8786,4,23756,466805171
12344,4,22296,466806140
7074,4,23500,466806218
12344,5,22780,466806567
12344,3,22857,466806645
12344,5,22857,466806942
11006,4,18153,466808300
2647,3,20459,466809292
8830,0,23272,466811737
10400,4,18145,466812563
13521,1,22755,466813783
14697,4,24099,466819408
11903,4,22922,466821626
13258,4,18324,466822284
13258,4,23834,466823812
7582,4,18235,466824143
14491,5,19175,466824851
14491,3,19175,466825095
12353,2,23834,466829476
12895,4,23004,466857256
14687,0,21893,466858484
10775,3,19671,466858804
10775,4,24159,466858935
2598,0,19913,466859434
6585,3,23990,466860047
11799,4,24671,466865177
10670,4,24201,466867659
5277,5,18481,466868328
5056,4,19568,466868738
9144,0,19683,466874200
13783,3,19718,466874791
14174,4,21287,466878158
12093,0,20089,466879368
1811,2,20749,466879427
1323,4,20553,466885121
4445,0,23360,466885250
3177,1,21233,466887395
1080,3,24144,466887911
9120,3,19379,466889004
13525,4,23831,466889833
13619,4,24723,466893119
14505,0,19730,466902506
14568,4,24866,466905026
7582,1,23797,466909651
7582,4,21861,466911048
12887,4,24813,466926105
12887,4,24612,466926521
12887,4,22919,466927562
9378,1,24532,466943731
7431,4,18172,466945556
5087,4,24854,466946448
10573,4,23291,466948933
2392,3,23323,466949686
13737,0,23733,466949704
2002,4,18779,466950856
2002,4,18235,466951019
3903,4,24583,466951897
8709,4,19750,466957004
7801,4,18939,466957036
4952,4,18396,466957506
7801,3,24091,466957514
13263,0,21032,466957601
1833,5,19080,466958373
3029,0,19161,466961262
12730,0,21002,466962577
13837,0,19009,466964833
7168,4,22919,466965021
7336,4,20166,466966389
7336,4,18508,466966619
13095,4,23161,466966765
9327,4,22755,466970637
1320,0,22860,466977950
14559,4,23986,466979958
8840,3,22412,466982325
11760,2,24403,466984480
12956,4,23432,466985748
11093,4,24054,466986520
14204,4,20853,466989681
14274,4,22710,466989810
10583,0,23758,466991237
7720,0,20965,466991829
7778,4,23923,466992261
11655,4,20226,466995225
11655,3,20987,466995753
826,4,18127,466997906
1323,4,18327,466999461
11874,3,24058,467017528
2242,5,19457,467033373
6729,4,23476,467038525
4310,3,23244,467038759
10909,4,24281,467042606
14274,3,18163,467043811
10230,4,24038,467044979
10230,4,18285,467045079
11993,4,24826,467045140
10505,3,18621,467045241
11993,4,18803,467045439
12085,3,18929,467047830
15107,4,23900,467049022
14484,4,24173,467049079
4044,4,21559,467050113
125,4,18716,467051331
5854,0,24826,467051446
14274,3,18192,467051813
14274,4,23570,467051911
2226,4,22603,467052311
11586,0,20649,467052579
10403,4,20205,467052820
10403,1,18580,467052945
8786,4,24721,467053237
410,4,18401,467056722
5355,0,22025,467059017
6223,4,24742,467059873
6223,4,21999,467060098
13026,0,24345,467061795
6365,4,24478,467063217
1811,5,24393,467068403
3827,0,24879,467068602
8043,2,19452,467069290
9200,4,24679,467070210
13766,2,18185,467071256
14274,3,20318,467071684
10191,4,18519,467076663
10191,2,19404,467076939
12668,4,18631,467083059
10986,4,22513,467084204
12565,3,24742,467104712
4603,4,24370,467107357
14904,4,18929,467107403
13534,0,18135,467119329
317,0,24855,467119747
9832,3,18939,467120100
9832,4,23516,467120730
5244,0,24764,467121701
4060,2,19222,467124807
12686,0,18348,467127781
8698,3,20370,467130786
13380,4,20226,467134237
5702,3,18713,467135389
9327,3,18645,467137241
5333,3,24711,467138955
6077,2,21009,467140123
6077,3,18217,467140360
14772,4,18874,467140496
6077,4,21518,467140556
1320,4,18433,467141264
15058,4,24308,467141605
7896,0,24086,467142449
3846,2,24364,467142469
7336,3,22731,467145063
13213,0,24873,467146576
9183,4,21068,467147349
12854,0,22055,467148617
13644,2,22946,467150467
14045,0,18727,467152354
11457,0,21827,467154660
6518,4,18180,467154948
4431,4,19400,467155704
6518,3,24627,467156116
10982,5,24281,467158890
12558,4,19238,467163060
7096,4,20429,467164034
14959,3,22791,467164621
12938,4,18556,467164994
14844,2,18505,467165383
13237,0,19146,467170986
15229,4,24870,467177546
7861,2,18896,467181683
7751,4,23262,467187887
14995,4,24332,467195701
12524,4,23969,467198357
12524,4,24181,467198607
11880,4,24152,467202990
14484,5,19461,467203093
11880,4,21021,467203105
10775,2,21513,467203117
7414,2,18392,467204922
12401,3,23999,467204930
12401,4,19393,467205111
14274,3,19353,467207748
11851,4,18559,467209111
12085,3,23458,467211407
8114,4,23934,467212869
5548,3,22009,467214577
10808,4,20865,467214940
9888,4,24406,467215168
10808,2,23683,467215206
9019,4,18529,467216461
12981,3,24813,467218495
12531,4,24474,467222372
12531,4,18424,467222492
14308,4,23185,467222647
12531,4,24180,467222651
12531,4,24292,467223081
9465,3,22267,467223535
14484,5,19461,467223816
13237,0,18424,467223886
14484,3,19461,467223991
14484,4,24173,467224270
13783,4,18322,467226412
10367,1,18262,467226869
10895,5,18212,467227072
14428,4,24769,467227828
4156,4,23065,467228849
11644,4,19750,467229128
11644,3,24267,467230676
13487,4,24481,467231751
12198,0,19469,467237756
5702,4,18235,467237905
13783,4,23406,467240392
11158,3,19136,467241847
12104,0,22349,467244252
8713,4,19353,467245044
14936,0,22771,467245851
1186,3,24233,467246352
14971,1,18161,467247309
5277,5,21784,467248870
4251,1,24741,467249653
3601,1,22755,467250472
6659,1,18715,467251004
6659,4,24364,467251088
3010,4,23004,467257552
770,4,19422,467291362
14979,3,20106,467293043
13076,0,19161,467293295
14995,3,24729,467294570
10777,0,21827,467295102
10777,0,20329,467295292
13294,5,18288,467296284
14484,3,22057,467297057
11708,0,18160,467299470
4520,4,18181,467299918
12436,2,24747,467300728
10326,3,19075,467301407
12436,0,18886,467302940
13294,5,22470,467304397
13294,5,21186,467304498
8657,2,19529,467304776
6261,4,18845,467305771
2380,5,24776,467308327
12733,0,18323,467311011
3967,0,18782,467313328
10105,5,21333,467313358
12709,0,19589,467314351
13272,0,18378,467316036
12222,0,24679,467316288
4853,4,22158,467316988
10296,4,23938,467322370
11095,2,18520,467322749
9506,4,23372,467323019
1262,4,19400,467325826
9397,2,23458,467328707
6097,3,18128,467328833
9397,3,19353,467329858
4756,3,18502,467331182
5214,0,18211,467331360
9397,3,24731,467331936
9161,3,22919,467334597
5338,4,18344,467335129
4705,3,18929,467335944
1198,4,23742,467336442
6940,4,22986,467338992
4431,5,19400,467360392
12973,4,23229,467376332
14982,4,24637,467377805
810,4,23575,467379246
6097,3,20173,467380816
9554,4,23746,467381338
7602,4,19573,467386045
7602,4,23799,467386773
14484,3,20913,467387872
13686,0,22842,467388054
12022,3,18589,467389496
8239,2,19331,467390481
8239,5,19331,467390555
8239,5,19331,467390589
8239,5,19331,467390739
11829,3,19369,467391796
9266,4,24649,467393281
1811,2,20749,467397676
3767,1,19194,467402220
1584,1,19562,467409665
6681,0,19384,467411739
9881,0,20590,467412043
12779,3,18702,467412856
11666,4,19139,467413029
11666,3,24788,467413278
7334,4,22710,467414146
11671,0,22189,467414694
15157,4,23316,467415843
9973,1,19096,467417197
9973,5,19296,467417376
9973,4,24181,467417408
14079,4,18367,467418022
1418,0,19152,467418493
6301,1,18654,467423853
13294,4,18333,467423971
9555,4,18855,467426784
8957,0,21642,467427066
10548,4,24478,467452661
1294,4,24623,467453910
14178,0,20160,467459868
14447,3,19094,467460542
14447,5,20808,467460587
4924,4,24032,467461499
4924,4,18621,467461619
14345,4,20767,467462332
14051,4,23068,467464133
1294,4,24642,467465024
12686,4,20674,467469107
14401,0,19618,467471747
14345,0,22051,467474597
8957,0,19108,467474645
1409,3,18775,467475354
14729,3,18729,467476056
14729,4,24739,467476230
14729,2,18473,467476651
14729,2,24769,467477050
14729,4,19801,467477279
4916,1,24371,467477923
8505,3,22072,467479152
13294,5,19029,467483130
12187,0,18511,467486142
1811,5,18348,467488015
7602,3,18143,467489783
7602,4,23436,467489960
12779,2,22558,467491471
13263,3,18585,467491519
1765,0,20504,467492283
12779,4,18580,467492691
6111,3,24528,467494793
1752,4,18399,467495101
12380,3,19075,467495207
9056,4,18252,467502847
4962,2,22258,467502967
14245,4,18180,467503391
12779,3,18534,467504218
4962,2,22162,467504267
8873,0,20343,467505519
7894,4,24773,467539206
7894,4,18347,467539328
14521,0,22619,467546500
5333,3,18164,467546616
8214,0,18677,467558504
2781,4,22919,467561531
9800,2,21284,467565123
14665,4,19111,467567233
13223,3,24176,467572170
9537,3,22589,467578031
2703,3,23030,467579342
2703,4,19855,467579664
5242,4,18996,467583287
5333,0,20288,467584187
15058,4,24116,467596415
13223,1,18420,467597865
11068,0,24783,467617233
13294,5,19501,467631201
9324,1,20331,467631380
8873,3,23354,467632693
12085,2,22919,467640677
5107,4,19835,467644782
14524,4,20816,467644808
8214,3,18677,467646308
8633,1,20738,467649304
7569,3,24853,467650591
12825,4,19830,467651212
10230,4,18581,467651405
10230,4,24637,467651481
11370,3,24855,467651807
822,2,19577,467652346
822,4,21141,467652504
9822,1,23650,467656393
15232,4,24100,467660149
12567,4,21048,467665352
12657,4,22317,467666221
7141,4,18521,467670238
7353,3,24702,467671338
10827,1,18170,467672704
10534,0,20306,467672991
13250,4,19931,467674365
7896,1,23695,467674530
10367,2,19031,467675290
14403,4,18170,467675331
4721,5,20136,467675805
11819,0,22305,467676862
8880,4,18285,467677428
2108,0,21737,467681191
8179,4,22156,467686469
3010,4,18333,467686672
8179,4,22067,467686679
6031,0,18686,467689730
5407,4,18454,467693893
7577,0,20674,467694426
7534,2,24811,467714908
14484,3,18233,467716951
15059,3,19257,467718493
15059,3,18585,467718581
3739,0,22401,467723234
9242,2,22262,467723454
9750,4,18170,467724039
7336,4,23334,467724445
12033,2,23710,467729901
4862,0,19574,467731426
7553,4,20825,467733080
7274,2,22828,467734255
15164,0,21186,467735140
15164,1,19230,467735616
5902,0,20148,467735881
14484,4,19304,467736037
13294,5,22470,467737098
14484,4,21218,467738755
5338,5,18499,467738872
1323,4,21779,467743744
14045,1,20276,467744797
14338,4,24581,467745782
14338,1,22087,467746153
14338,3,22010,467747493
12709,2,21584,467748857
13448,4,24663,467748862
14719,3,19122,467751251
6044,4,24436,467751647
7256,3,20892,467752855
13245,0,18520,467752986
14372,0,18466,467753639
12723,2,23981,467754421
478,4,20954,467754623
9888,1,22313,467754831
12723,4,23566,467754881
13479,0,18168,467756078
12956,4,19357,467756663
13390,4,18266,467758129
14625,4,20560,467759844
9613,2,19378,467759854
14625,4,18446,467760299
14625,4,18344,467761106
10583,0,18144,467761543
14625,4,19588,467761725
14625,3,18160,467762212
12733,3,21374,467762627
5902,2,19679,467764418
13294,4,20086,467767859
9360,2,18580,467770021
14467,4,18767,467772461
13085,4,22517,467774214
2731,5,19718,467777891
14484,4,18890,467800722
14484,2,22801,467800879
8191,4,21416,467805659
8191,1,19665,467807065
5970,4,18227,467808934
6681,4,21005,467811209
6681,3,22090,467811380
8207,2,24813,467812437
6681,3,19160,467812859
9613,5,18190,467814769
15058,2,18308,467815227
12764,0,21189,467815907
5342,0,18148,467818212
15058,3,18190,467818750
5255,0,24172,467822022
11370,4,22955,467825057
13534,3,24855,467825842
8786,2,22349,467826170
15208,3,21460,467827388
4459,0,18769,467828333
13566,3,19231,467828724
13566,4,24637,467828894
5242,2,19002,467829064
9557,0,18855,467829260
13783,4,18192,467829875
15145,3,20957,467832921
8757,4,23981,467835377
8757,4,24505,467835664
8757,4,20226,467836177
3827,3,22946,467836610
8757,4,19071,467836733
8757,3,21747,467837143
7011,3,18164,467838111
13324,0,24637,467839023
13324,5,24637,467839451
14855,4,19404,467839623
8191,4,23218,467839790
3873,4,22132,467840119
15215,0,20701,467842239
3222,2,19154,467843971
14484,4,20318,467844096
3222,4,22710,467844120
14484,4,21302,467846051
8713,4,20226,467847165
10305,0,22866,467847175
13892,4,19124,467847866
15050,1,24862,467848913
12316,4,18886,467849032
10637,4,24659,467853116
10132,4,24659,467853151
10714,0,23425,467854036
15120,3,18170,467855866
15201,2,18257,467856914
11934,4,23395,467861094
9160,2,21988,467861606
7353,4,20055,467863543
11934,3,20106,467863677
13294,2,18348,467896048
11353,1,20156,467898202
810,3,24181,467898321
14976,4,24115,467899558
10220,0,22919,467900082
7353,4,19460,467903022
7353,5,22780,467903190
14352,3,19861,467904100
9556,4,23399,467904669
7336,4,24101,467907067
15134,4,20332,467907507
12369,3,23649,467911213
12273,0,24189,467911762
10012,4,22985,467916469
11507,0,23860,467917245
14007,3,23323,467918092
15266,0,18928,467918371
10012,4,24682,467919646
14661,4,22231,467920799
14007,4,20779,467921255
7391,4,23331,467924882
15163,4,24413,467927924
12627,1,18743,467928202
5338,5,18226,467928520
8698,4,24126,467928683
8698,3,19471,467928912
12604,3,24464,467929912
1340,4,21242,467930419
11222,4,23058,467931277
14625,4,24731,467933564
14130,0,21827,467933663
7268,1,19348,467933700
14625,4,18992,467933999
12939,4,19154,467934139
12939,1,18659,467935056
14682,4,18491,467940453
10513,0,18708,467942192
14682,4,18297,467942449
10513,4,19991,467942480
7602,4,23501,467942670
11151,4,18168,467944882
12235,4,23685,467946421
11984,4,23260,467954612
11984,4,23776,467954809
11984,4,18160,467955103
12970,4,22692,467964509
14484,0,24741,467975442
3222,0,18296,467982368
5904,4,23051,467985626
13758,2,22780,467989450
13758,3,23792,467989743
13758,2,18525,467990039
1275,5,24637,467990165
11849,4,19457,467991087
13558,3,19822,467991659
13294,5,20881,467994310
13294,5,21186,467995127
11816,4,20153,467995968
13509,5,22919,467998400
2380,4,23834,467999356
10346,1,20876,467999511
3944,4,19369,467999602
4721,4,24872,467999857
11816,4,18728,468000571
6454,0,22134,468000686
11819,3,18210,468001917
13786,3,19308,468002075
13558,2,18141,468002589
13786,3,18719,468002882
10805,4,23326,468004161
13786,4,24324,468004520
8757,3,23938,468005469
13189,4,18540,468008237
8191,4,20781,468009172
13258,4,18654,468009360
8191,3,23218,468009974
6097,3,18153,468010830
12642,4,18631,468010984
12642,3,24636,468011123
10153,4,24820,468012389
7720,0,18257,468012771
14484,4,23286,468014417
11014,0,18361,468014767
15113,2,24016,468015795
7581,0,24056,468015850
7581,4,24638,468015971
12902,4,18634,468017703
14508,0,22997,468017966
14508,4,21199,468021583
14274,5,19108,468022805
6588,3,23501,468061603
11840,4,24638,468071502
10946,4,24297,468072929
6372,0,18802,468075941
9985,0,18393,468076523
13558,3,22238,468076553
13455,4,23667,468077065
9216,5,21451,468077811
13720,5,20958,468077930
15208,0,18998,468078603
13095,4,19231,468079519
14525,1,20226,468084522
13294,4,19029,468085887
14812,4,19036,468086774
13833,0,20674,468088897
1277,5,19222,468089106
13917,2,20712,468089570
11874,2,18534,468092730
13294,5,19501,468093916
5456,4,24397,468094305
5407,3,24742,468096167
1833,4,21513,468096380
2647,4,21784,468097299
11131,4,18235,468102190
10519,4,24096,468105605
4344,5,23799,468108662
9360,2,18585,468109530
15201,3,24584,468109940
15201,4,24638,468110181
11370,4,18723,468110924
15030,1,23339,468113040
9544,0,18417,468115170
13942,0,18257,468116167
14352,3,23209,468117655
14666,4,23383,468119495
12123,3,18181,468122789
12353,3,19108,468128207
12353,4,20855,468128587
10775,3,22574,468153070
10775,4,18149,468153279
10775,3,19469,468153448
8786,4,23372,468154679
6372,0,19199,468155061
3066,3,18845,468155375
13783,2,18955,468157917
13783,1,19396,468158131
15030,1,22001,468158969
11090,3,24038,468164861
3944,4,19369,468165685
13783,3,23905,468167445
10026,4,22288,468169631
1433,1,24336,468170287
8248,0,24211,468171732
8682,1,18233,468172066
5828,4,18235,468173305
4161,4,18436,468175151
10384,4,18582,468176117
6299,4,22922,468177403
15058,4,20721,468179223
15058,5,20721,468179390
7538,3,18947,468179847
10178,4,24308,468187329
12765,2,24257,468188028
14695,0,24595,468188474
10178,4,19428,468189325
10178,4,24636,468190166
7933,5,21237,468191801
14436,5,22919,468192143
13997,3,24783,468193280
5591,5,18455,468193361
5591,5,24742,468193576
7602,4,23703,468196567
7569,1,24335,468196919
3676,4,24748,468216562
11908,0,23641,468222342
14540,3,20808,468230956
11258,4,24862,468233316
1127,0,23658,468234475
8149,2,18439,468235689
8149,4,23420,468235954
14591,0,19096,468238379
9836,5,23458,468240274
11258,3,22511,468242790
14484,3,21784,468244066
6097,5,19209,468245092
4721,5,19777,468247745
12774,0,23514,468250942
10860,2,23928,468252668
3642,4,24153,468252918
3642,4,20916,468253150
10860,3,24636,468253248
15131,0,19352,468255974
2380,4,18148,468256035
5342,5,24702,468256111
1769,0,21871,468257384
3782,1,18970,468261828
13161,0,24044,468261912
7912,4,24406,468263606
10761,4,18509,468264753
8907,4,23953,468266692
14045,3,20276,468266878
13223,2,18686,468267544
3564,2,24636,468268193
4254,3,24826,468269447
5333,1,18264,468269543
4254,4,19142,468269581
4254,4,19460,468269786
4254,4,20779,468269902
14436,0,24695,468270725
14436,5,22919,468270942
7602,4,22207,468271456
12973,0,18464,468271588
11007,4,18449,468272284
13299,4,19062,468274037
14922,4,23717,468275584
13607,4,22919,468275765
3831,4,21460,468276146
13648,4,18651,468276469
1768,0,22319,468277509
7912,4,18939,468280031
10761,0,19419,468281557
2598,4,18212,468282769
13956,4,21048,468283522
9360,4,18212,468283536
2769,3,21601,468284149
14945,0,21241,468284548
2769,1,18210,468285667
14204,3,24323,468285932
2769,4,19452,468285986
14922,0,24343,468286269
2769,3,22267,468286413
2769,3,19410,468286901
7596,4,24702,468287127
14045,3,18973,468289416
15208,4,23981,468290021
12085,3,18328,468291549
9194,4,23618,468293538
12475,4,19299,468296618
12475,0,21946,468296991
12475,4,24503,468298217
6873,3,20683,468319016
3066,0,19899,468319489
10775,5,22143,468321279
1381,4,23027,468322212
7601,4,22329,468323669
9426,0,20426,468328492
15058,5,24116,468330027
11258,4,23310,468330637
11285,5,18934,468330753
11285,4,18934,468330893
4254,4,21512,468332136
1548,4,18285,468332731
12938,4,24292,468332889
3831,4,19718,468336262
11182,5,18235,468336715
9011,4,23476,468337330
14514,3,22481,468340435
15221,2,19299,468340906
10681,4,21912,468341065
6237,4,24095,468342796
7733,3,22116,468342838
14514,0,18277,468343736
7733,3,18183,468343867
14514,1,18977,468344733
8602,3,24595,468344952
11695,4,20126,468346541
13294,5,19501,468347154
1836,5,23444,468348725
14548,4,21902,468349410
11908,1,22007,468350308
5039,3,22603,468353770
8578,4,23483,468353874
7336,4,19439,468354567
7334,4,21243,468356416
6163,0,21574,468357016
12524,3,18583,468357189
6163,4,21813,468358982
13466,4,20995,468361075
10465,4,18249,468362709
14012,1,20151,468363311
4149,0,23354,468364132
7040,1,18135,468366433
4705,5,23801,468366930
11012,4,19172,468367691
5702,2,23310,468368137
13466,4,22495,468368923
8755,1,19137,468371308
