user_id,rel_id,business_id,ts
15159,2,23958,422194963
15159,4,19088,422195184
15159,2,21817,422195259
15159,3,18722,422195388
13755,3,24812,422196295
12555,4,23831,422197484
3069,4,20570,422198316
14344,3,20115,422198405
4441,3,18164,422198521
14344,4,24702,422198638
14344,4,23420,422198693
13981,4,24593,422198953
14344,4,18915,422199169
15265,4,18153,422199201
14344,4,19392,422200804
15265,4,18227,422200950
15119,5,22866,422201265
15113,2,24855,422202139
11772,4,24862,422202480
6696,4,24244,422202693
5865,4,24196,422202702
7340,3,24813,422202822
11746,4,24650,422202974
15052,5,22768,422204434
2225,4,18874,422204523
11797,4,20186,422204829
15275,0,18582,422205436
1088,0,22127,422206525
9977,4,22954,422207248
1522,4,19899,422207818
3589,3,24096,422207997
10812,4,19815,422208107
3589,4,22508,422208201
1584,0,19890,422208668
4078,4,24381,422209684
3253,4,24020,422210024
11572,2,21955,422211381
4078,3,18677,422211762
9823,4,21240,422212544
14199,5,22258,422212560
12375,4,19934,422212628
15267,4,24127,422212917
10156,0,19252,422213054
12114,0,20176,422213348
9806,2,24813,422214753
14677,0,18298,422215426
14834,4,22791,422215998
11828,0,20283,422217559
10693,4,22127,422218026
7168,4,18582,422219041
11518,4,24428,422220312
14797,4,19199,422220952
10696,1,24763,422221183
14797,4,23186,422221746
10249,4,21048,422222588
14641,1,24813,422223843
2941,5,18319,422224947
14198,4,22508,422225224
11317,3,21443,422225664
11066,5,19475,422225699
13630,4,24474,422225702
6077,5,18580,422226141
5123,0,18955,422226620
12353,3,18939,422226834
3254,2,18204,422226898
4567,1,23424,422227087
12353,3,18934,422227419
6520,0,24528,422227701
12102,4,21048,422227929
13515,1,24747,422228884
7602,4,24882,422228928
13591,2,24623,422229040
13591,4,24386,422229348
5315,2,23834,422229602
8447,3,24862,422229632
12111,0,18703,422231444
15060,4,24763,422231712
9855,3,22196,422231817
14272,0,18719,422231869
15275,4,24649,422231939
14659,3,18722,422232782
1182,3,22077,422233724
11843,3,18281,422235804
6794,5,18323,422235883
14335,5,24441,422236415
13524,0,21848,422238305
13524,2,24747,422238498
13524,4,18372,422238602
13524,2,18178,422238812
13524,4,21120,422238878
3782,3,18466,422240235
5098,1,21112,422244786
13710,1,23174,422244865
15156,5,24017,422246642
650,4,22313,422257122
650,0,22096,422263789
4703,0,22629,422265670
12673,4,24116,422270002
8169,4,22407,422271519
14421,3,22919,422273815
12384,3,18939,422281681
5497,2,23958,422282594
13783,4,24551,422283644
12645,2,18324,422284153
5382,4,19797,422284196
14794,0,20892,422284607
7183,4,23079,422285345
5647,2,18200,422286018
9542,0,18854,422287044
9542,1,23458,422287120
11257,4,18399,422288415
11988,4,23251,422289223
1458,2,18847,422289482
11792,4,24009,422290067
7801,1,20131,422292401
14729,2,18992,422293086
13294,5,19029,422294411
1277,4,22605,422294748
1277,4,23430,422295570
15084,4,23362,422296050
2129,0,23951,422296290
2540,3,18705,422296608
4265,4,22448,422300098
13696,3,22675,422301577
13696,3,18164,422301853
11066,4,24702,422302849
7906,2,24879,422303379
12353,3,23378,422303927
12353,4,18725,422304294
1458,2,22033,422304697
4721,5,20677,422305626
8565,4,19431,422306031
4109,4,22990,422306245
4109,4,22899,422306411
14204,3,18367,422307124
15111,4,24717,422307942
10627,0,22708,422309862
11493,4,21874,422310415
13393,4,19849,422310803
15113,4,24776,422311075
10203,2,24622,422311438
7776,0,21843,422311861
13851,1,24022,422312490
11786,4,19308,422312600
11786,2,22495,422313146
3639,4,24202,422313201
14895,5,24393,422313211
670,4,24634,422314042
14297,2,22033,422315147
6188,3,24800,422315362
15275,4,18170,422316747
4060,3,22030,422316812
6714,4,19849,422317892
5535,4,23273,422317928
13057,4,18719,422318176
4335,2,22033,422318613
14272,4,23926,422319810
11130,2,20106,422320174
8753,2,24855,422320577
11130,2,24095,422320728
11843,3,19146,422321503
12390,0,20120,422321988
14297,2,18727,422323883
4359,4,24660,422324793
11792,0,22232,422330092
10048,4,22529,422333463
14987,0,18947,422339612
11749,2,20276,422342792
4135,3,24853,422347848
4135,3,21310,422348697
4135,4,24116,422349237
10512,4,22563,422349536
10376,0,19418,422358189
13314,4,20977,422363134
14866,4,24781,422363599
14866,4,23458,422363752
14866,0,18433,422363891
13294,4,18439,422364189
10600,0,24690,422367257
14981,3,24813,422367608
14981,3,22267,422368031
14981,4,23911,422368264
13129,4,24882,422368913
11956,0,19543,422373546
3432,4,22648,422374008
8469,2,24009,422374203
3432,2,24324,422375035
9847,4,21475,422375491
1458,3,22412,422375726
8810,0,24644,422375978
13294,5,19501,422376204
11319,4,21363,422376740
12452,1,22351,422377610
1458,4,18172,422377704
8385,4,23537,422377865
5156,4,23981,422377960
11392,4,23425,422379666
13783,4,23425,422379795
1458,3,18225,422379936
1768,0,22501,422381017
4680,0,20210,422381606
12862,3,18653,422381696
14994,4,23987,422381800
14193,0,22316,422381905
8282,4,24311,422383693
8282,3,24819,422383756
11322,3,20314,422389068
11130,3,18741,422389176
11322,4,24386,422389274
6170,4,18180,422389591
6174,5,18454,422390260
6170,4,24636,422390706
15208,1,18373,422391175
5799,4,24578,422392184
13128,4,23828,422392727
7569,3,21766,422393159
10400,4,18811,422393206
3593,4,18917,422395800
8786,4,18326,422396667
8786,0,19816,422396826
8786,2,24386,422396881
8786,4,23028,422396983
8786,3,23958,422397104
5277,5,24769,422397240
13987,0,18172,422397984
13737,4,23742,422398413
15113,1,19685,422398417
4667,4,23591,422398803
14743,1,19410,422399047
11130,2,21082,422399412
10098,1,18199,422400654
10156,4,19580,422401188
14149,0,23293,422402513
10339,4,18161,422402813
14258,4,19378,422403489
14258,4,21048,422403809
11571,5,23601,422403922
11718,2,21171,422404350
6097,3,24867,422404526
5147,3,19125,422404733
5147,4,20717,422404987
5274,2,24615,422405119
5147,4,24422,422405208
9996,0,20570,422405754
3184,1,21165,422405917
13350,1,22446,422405955
5147,0,22224,422406064
7588,4,21048,422406763
13350,3,18180,422406771
11766,4,19508,422408480
7699,4,20247,422408788
14448,5,23809,422408794
12298,2,18262,422411075
12815,1,24636,422411277
12298,4,24617,422411341
12815,4,23649,422411735
11718,3,23414,422414245
11137,4,20792,422417293
15148,4,19840,422420173
7363,0,20810,422420438
14876,2,24393,422423317
13875,0,19510,422440724
14246,4,20408,422441797
5857,0,20494,422443203
14235,2,24870,422445604
11690,4,23652,422447719
6138,1,24073,422447862
11690,4,22791,422447902
9904,5,21239,422448057
14362,3,24636,422448624
14362,4,21909,422450515
5980,1,24341,422450661
14846,5,24872,422450678
14362,4,23301,422450924
4474,4,23987,422451255
11329,4,23516,422452212
11571,4,18266,422453289
9066,4,23497,422453608
15236,0,22791,422456040
7864,2,23372,422456101
9062,4,20434,422456961
14390,0,23304,422457426
13692,3,18770,422458251
13514,4,24234,422458724
14139,4,20086,422458809
13692,4,18297,422459370
5828,4,18266,422459889
10869,4,24356,422460526
1424,4,18715,422461017
9945,0,22100,422461207
1651,4,21026,422462220
1651,4,20905,422462354
15204,3,18309,422462748
15113,3,20382,422463038
11198,0,18298,422463298
11238,3,18748,422465133
2401,3,24364,422466645
10425,3,23441,422466982
15275,4,23458,422467050
12652,0,24839,422467128
12652,3,19075,422468049
11396,0,24168,422469035
509,4,23146,422469100
6038,1,19957,422469302
266,1,18309,422469764
3208,5,19350,422470490
3208,5,19456,422470513
9750,4,24819,422470710
266,3,18518,422471186
266,4,24380,422471310
14331,4,21905,422472934
8953,3,21048,422473276
8953,3,24695,422473378
7102,3,24478,422474298
12384,4,24086,422476361
11329,3,24642,422478400
14523,0,21436,422479757
9621,3,24781,422480351
3582,0,18806,422481495
1458,5,23552,422482920
8786,4,22175,422483337
837,2,24308,422483681
14880,4,24593,422483695
4180,0,21589,422483940
15194,4,18634,422485377
770,4,24403,422485762
12296,4,22167,422486786
5508,4,21663,422487126
14217,4,24870,422487409
5013,2,22313,422487608
11188,4,18170,422488186
13350,4,22869,422488420
11130,3,24879,422488638
2862,0,18199,422488991
1584,4,24882,422490561
460,2,24643,422490687
460,3,19938,422490898
14880,2,19074,422491867
9190,4,23938,422491976
14044,1,18237,422492544
14044,2,22090,422493073
11317,4,18818,422493822
1286,4,18392,422494104
11317,4,21344,422494114
1584,4,23246,422494618
13146,4,24623,422495162
6796,1,24813,422496189
6796,3,24764,422496476
14304,1,19531,422496675
12027,4,18128,422496728
14304,4,19618,422497036
9971,4,23814,422497128
14985,4,19180,422497309
6146,5,18464,422498140
240,2,23757,422498490
11054,4,24708,422498970
11890,3,18479,422499811
11890,3,18585,422499958
240,4,24742,422500954
3589,5,24662,422524047
3589,4,24662,422524586
7480,5,24695,422531117
12398,4,21377,422535769
2651,4,19886,422535908
5655,4,24797,422537167
14978,3,18172,422538164
14559,3,24798,422539771
14085,0,23020,422541548
2962,3,18861,422542083
14260,4,22958,422542180
14641,3,18719,422542378
15033,4,22305,422544137
15235,4,20957,422545928
11843,3,18620,422546976
12657,4,21623,422548112
7290,4,24606,422549350
15180,4,21048,422549739
8753,4,24711,422549751
15059,4,21988,422550310
13854,2,24009,422550673
11843,3,23436,422551168
13854,4,18585,422551457
15113,3,23458,422553003
8664,4,18654,422553344
14304,0,19608,422553515
3782,2,24433,422554703
10778,1,24812,422554834
7738,4,21988,422555307
9841,4,19866,422555356
6261,2,22288,422557003
6261,5,22183,422557145
8346,2,21143,422558498
9704,4,24536,422558620
13744,5,24742,422558657
13744,4,24742,422558825
14641,3,24022,422559089
8346,4,24358,422559746
8346,2,23339,422560482
15215,5,21037,422561835
7168,4,18542,422562000
14909,4,24743,422562751
4878,1,22985,422562954
11614,2,18464,422563875
613,4,18298,422563905
7168,4,19399,422564295
12195,5,23317,422565865
7168,4,23616,422566513
7168,4,18331,422566876
7168,4,23148,422567115
7168,4,18364,422567347
3827,3,18466,422567351
14470,4,18654,422568147
5166,1,23926,422568436
3882,0,24379,422568452
2257,1,19353,422569754
14378,4,19755,422569828
2257,3,23372,422569965
1458,5,18128,422570194
2257,3,24812,422570236
2257,3,22349,422570372
11671,2,24770,422571110
11671,3,18583,422571256
7897,0,18181,422571636
14502,5,22939,422571807
10368,4,24742,422572115
4727,0,18970,422572145
13631,1,18170,422572365
9504,0,22323,422572580
2039,2,24457,422572600
15269,3,24769,422573956
14843,4,24538,422575679
9627,4,23293,422576058
4254,1,20408,422577837
8988,0,18279,422577903
4254,5,20409,422578102
12410,0,18725,422578221
14727,4,18433,422578294
10367,4,22305,422579006
7336,4,18782,422579704
14729,4,24882,422579775
5193,2,21159,422579870
5193,1,20517,422579981
4908,1,22305,422581630
4881,4,24819,422582936
6303,4,24370,422583522
7122,4,23905,422584526
7122,3,24606,422584717
7122,4,20094,422584883
7122,4,23683,422585159
7122,4,21287,422585569
2931,2,21988,422587732
4737,4,24363,422617364
15091,3,24628,422618357
14596,0,19192,422620765
14513,0,20835,422620917
7735,4,23414,422623008
7735,4,21777,422623648
15043,3,21979,422626709
3432,1,21203,422626913
234,0,24804,422627106
11666,1,21686,422627538
11666,1,20987,422628026
13931,3,18364,422628175
11843,4,19768,422628482
3432,3,19149,422629776
2540,3,24502,422632617
13028,3,20572,422632845
14660,4,18142,422634177
4016,0,22446,422634521
460,4,22919,422634654
10666,1,24441,422635121
460,3,18203,422636304
7574,0,19930,422636514
13787,4,22066,422636826
2598,4,18161,422636838
1466,4,19856,422637211
13294,5,19975,422638833
10308,3,24636,422639570
13022,4,20836,422639617
11215,2,24725,422640502
12248,4,24672,422641060
1172,4,23137,422641648
13294,5,18457,422641873
10108,4,24365,422642061
9832,3,18621,422644241
6097,3,18392,422644269
6822,0,20656,422645201
13783,2,22869,422645622
12737,5,18184,422649665
12737,5,22780,422649742
15155,0,21587,422650900
10328,0,23066,422651502
4848,4,24389,422653763
4848,4,22392,422654047
4848,4,18160,422654310
14502,4,22939,422654728
13514,3,24622,422655409
12864,0,23226,422655512
4848,0,24702,422655711
3442,5,18622,422656065
12759,3,24882,422657659
13632,4,24853,422657832
8786,1,21027,422659298
13770,3,24769,422659554
3767,2,24781,422660881
11571,5,23601,422661388
5571,4,22388,422661511
7602,2,18653,422661876
15224,4,22574,422662638
15163,4,23695,422664151
10230,4,19647,422664705
13555,4,24538,422664738
14456,0,23065,422666156
15026,3,18466,422666235
13311,4,24846,422666342
13660,4,20105,422668516
14353,4,24742,422668647
10680,0,22690,422669243
10680,4,23930,422669917
14160,2,18947,422679671
13109,2,23981,422680721
8586,5,21389,422686021
8586,0,18586,422686569
15133,0,18883,422700210
14097,4,20818,422705505
14097,4,24636,422705601
14097,0,21669,422705878
14097,3,20226,422706122
14892,4,22502,422706387
13894,4,21084,422707313
13894,0,19531,422707462
6556,0,20237,422708295
14922,1,20237,422708439
7733,3,21371,422708892
6518,3,19369,422710903
6518,4,24813,422711224
7170,1,21462,422711459
1070,2,24870,422711544
6518,2,24723,422712541
9608,4,18540,422714251
8117,4,23468,422714270
1070,3,24769,422714568
1070,4,24826,422715628
12391,3,22475,422716143
12391,4,21048,422716274
12744,5,18440,422716324
