user_id,rel_id,business_id,ts
7168,1,21587,448089626
12051,4,19556,448093605
8682,3,23480,448100118
14888,3,23773,448100225
14888,3,22882,448101356
13989,4,22077,448112970
9391,4,22030,448113772
13264,4,22914,448123960
13264,4,22931,448124114
13264,2,19808,448124360
8461,1,21891,448139573
8461,2,22592,448140046
8461,4,23633,448142204
9462,3,20081,448148038
6504,4,23394,448150741
8362,3,20766,448154644
12289,3,23138,448154779
242,2,23287,448155073
12289,4,20414,448156297
6171,5,23029,448157691
14479,0,23579,448159607
5086,4,23355,448160085
14500,4,19485,448160164
11752,4,23235,448160692
4758,4,22733,448161498
4758,3,21972,448162376
7541,3,23162,448166332
12411,2,23712,448169825
5059,4,21619,448172552
7138,4,19477,448177991
9580,0,23376,448178719
14962,4,23571,448180844
1548,3,19508,448185665
1548,5,19508,448185865
7557,2,20442,448190108
7557,4,20229,448190882
3782,2,19892,448192007
7962,2,23608,448193299
13534,4,21459,448194065
13484,2,23347,448206254
34,4,23624,448229465
14912,1,22283,448230479
14912,2,23715,448231368
8362,3,20779,448235620
6922,4,22181,448236980
13989,3,22711,448239683
202,4,23853,448244799
7100,5,19290,448245927
4709,4,23746,448246680
14445,4,23073,448249067
12968,2,23129,448252072
13177,4,20132,448253080
9712,3,22971,448255230
7557,4,22082,448256829
1624,4,21388,448257653
8614,2,20036,448258374
1377,4,20522,448260795
4746,4,23108,448261994
7512,4,22026,448273041
9183,0,20852,448274093
8127,4,23073,448275345
6250,4,21170,448275553
2975,1,19649,448316812
9127,2,23129,448317853
12852,4,21401,448325365
5059,3,21885,448330117
5059,3,23685,448330825
5059,3,23776,448331153
13989,4,19988,448331494
12340,3,21570,448331954
3337,4,19384,448333847
3337,4,23833,448334033
8787,5,19235,448334312
8787,1,19235,448337366
8787,1,21685,448337901
12045,4,23219,448342715
15016,4,21659,448348805
10911,4,23673,448355558
2950,4,23682,448384028
7100,4,19290,448395134
11232,4,21888,448400895
8362,4,21901,448402811
12293,4,20008,448412310
10908,2,22307,448415471
1243,2,22625,448428575
1642,2,23022,448437451
3337,1,23760,448439191
7071,2,23391,448440505
7071,4,19956,448440951
1170,5,23119,448443988
14027,3,20839,448448543
6051,5,19648,448449381
14027,4,23775,448449912
14027,5,23775,448450069
6581,1,22507,448450571
474,4,22866,448483645
5722,4,19710,448485250
12871,4,23484,448494012
11562,3,20623,448495003
13046,3,23192,448496748
7106,5,19484,448497226
12874,4,22995,448499271
11157,4,21217,448504173
14576,4,19383,448504458
9316,5,23864,448505766
14853,0,23760,448507326
14486,3,20476,448514877
1223,0,22717,448519837
13402,0,20838,448520505
7074,1,23373,448520604
13331,4,23738,448521570
12761,0,23726,448522685
12275,4,21980,448525209
12275,1,21659,448526217
12195,4,19338,448527748
14539,4,23844,448527998
1170,2,23673,448528288
10676,0,20320,448529363
6717,5,21562,448532855
2927,2,19319,448534268
2576,3,20229,448535800
14027,2,23739,448537652
9017,4,21506,448537729
10601,3,20341,448546179
11917,0,22147,448546862
13331,3,21643,448571613
1365,1,23695,448580711
10833,4,23073,448581188
9182,4,23833,448581313
12407,4,21026,448582029
11231,0,19519,448582832
9809,2,23841,448586258
1642,2,19391,448587854
158,2,21381,448592711
5249,1,21614,448593200
5249,4,22099,448593746
5249,4,22747,448594535
5249,4,20968,448595343
2158,0,23486,448595734
2158,4,19463,448596207
2158,4,20776,448596272
2158,4,22793,448596418
2158,4,22130,448596475
2158,4,23073,448596532
2158,4,22931,448596586
10211,4,22548,448600660
8852,2,22592,448600972
10760,3,19478,448606312
12641,0,21611,448606417
10911,4,22269,448618450
10077,0,19473,448619959
5722,0,21367,448621177
5865,4,23862,448622522
11287,5,21427,448623900
12196,2,20051,448625361
12196,2,19519,448626026
14486,4,23643,448631946
14918,3,19482,448642996
6250,2,21067,448658674
14760,2,23401,448672729
7650,0,21384,448673313
14576,3,19556,448673538
14780,4,23879,448676626
7010,4,23486,448677342
13331,4,22951,448679513
5486,4,20839,448681018
1365,4,23834,448682436
1365,4,23632,448682497
1365,4,21838,448682909
1713,3,22097,448686793
1713,3,19295,448687092
1713,4,23239,448687327
6504,3,23737,448691080
8245,1,23783,448697502
12980,4,23499,448698544
5339,0,23050,448700670
2158,4,20567,448706753
2158,4,19267,448706856
13883,0,21401,448742231
14882,4,21901,448744928
14882,4,22882,448745381
3713,4,22735,448766713
12293,4,21058,448768054
12164,2,19772,448773098
14486,4,22153,448774168
1357,4,22951,448786274
5671,4,21062,448787205
7590,4,23582,448788101
7590,4,22774,448788318
8787,5,21353,448788482
14351,4,23859,448789584
6755,4,23818,448791992
7801,3,22432,448793166
2279,3,23834,448799126
9339,4,22572,448802772
11474,3,22679,448804441
12603,0,21075,448811246
5677,4,22403,448819255
5722,0,21367,448832389
9461,3,19691,448838009
9461,3,21413,448838203
9753,4,20659,448839539
14931,0,22003,448856241
9127,4,23716,448858610
4646,3,20475,448860276
3898,4,19235,448863202
4646,4,23305,448864659
14381,0,22111,448870132
8659,2,22843,448870825
8659,3,20840,448871316
8659,4,23542,448871876
12905,0,21349,448874879
12019,3,23624,448875889
13627,5,22428,448875913
3283,4,20184,448877224
14366,4,22333,448883425
2288,0,23162,448884489
11503,2,21308,448891979
14545,3,22493,448913727
12623,4,23185,448917819
7106,4,19321,448919739
426,3,22487,448920432
3310,0,20213,448931280
889,4,23575,448933143
14066,3,20249,448933749
12814,4,23158,448934879
13046,2,22905,448934943
7175,4,23249,448935741
13952,5,23018,448940909
2087,4,22378,448941428
13952,3,23018,448942176
11777,3,23163,448942353
917,1,22192,448942441
12852,4,19439,448943758
9910,4,19614,448944133
7320,3,23084,448945025
5298,0,21598,448952379
11777,3,22361,448953785
7508,3,21834,448953977
14576,4,22661,448958315
14576,4,20931,448958632
1808,3,23774,448958920
4048,0,21715,448961283
9592,4,19823,448961424
12745,4,21618,448961487
13946,4,22753,448967247
5298,0,21599,448968127
12604,4,22048,448968513
5671,1,20122,448969148
3317,3,23726,448970893
12675,5,23765,448976277
14172,1,19334,449001786
9323,3,23089,449003906
2527,3,22565,449004207
8682,3,19392,449007531
1555,3,19391,449012528
11691,3,19608,449013436
10081,0,20292,449014624
3084,3,20450,449016302
14307,1,21416,449017212
1541,0,20855,449019455
889,3,23602,449019623
13186,1,20618,449020282
11772,4,21868,449024415
7107,4,23865,449025888
7794,4,22882,449026523
14280,0,23709,449032038
14882,1,23624,449036943
58,2,20686,449041813
326,1,23660,449045689
5625,4,19638,449045945
11772,4,23535,449047380
14155,5,21623,449051900
11315,4,23595,449053562
6343,1,23587,449054413
14258,4,19457,449057312
3310,4,23440,449058079
11777,3,23787,449094446
11777,2,23679,449098886
14351,3,21643,449102828
14571,4,20673,449103050
14571,3,23207,449103371
14221,4,20677,449103744
15008,3,19463,449104626
15008,4,21618,449105076
7175,5,23249,449106336
10139,4,23528,449109077
2489,3,21432,449116307
12824,0,23350,449116674
10679,4,23119,449119197
3475,4,23725,449122491
11017,4,21392,449122895
10789,4,22312,449129216
11342,4,19326,449131791
8116,5,22420,449136234
13371,5,20807,449136956
8488,3,22793,449140150
7229,2,19791,449140886
13006,3,23671,449141441
1643,2,20982,449145182
1643,4,22874,449145275
14221,4,23139,449145451
13724,4,19701,449150158
11265,4,22615,449171534
11265,4,19631,449171630
11265,4,23673,449171733
1989,3,23739,449175135
11073,0,19310,449179359
15008,3,23717,449181528
11631,4,23857,449182660
11631,5,23857,449182738
7037,1,23108,449188701
6867,0,21948,449191536
4709,4,21033,449198968
13262,4,23695,449199385
6885,4,22741,449199911
11174,0,20958,449201008
5837,1,19261,449202497
8114,4,23847,449205499
1150,4,20261,449206117
11056,5,23716,449206377
9783,2,19356,449210205
1077,1,23632,449211177
15034,4,23319,449211206
7177,3,23308,449211817
12277,0,21564,449212771
14587,4,19283,449214380
6211,4,21059,449214958
11017,4,23517,449217038
12195,2,23154,449217298
152,5,23739,449219443
12051,2,23695,449220648
14351,4,23310,449222696
12211,1,23480,449223722
3782,3,20673,449225550
12864,5,23246,449227656
14006,0,21297,449230102
3782,3,23207,449230733
11017,4,23822,449231516
7675,4,22733,449231661
1862,4,23843,449232400
8710,0,19515,449246546
11238,3,19631,449264153
11238,3,19566,449265567
11238,2,20528,449266716
11238,3,20360,449268303
7106,5,20090,449273403
11508,4,23137,449273515
10625,4,20648,449276912
9718,5,21022,449278592
3066,5,22463,449284281
9824,4,22776,449284821
14313,0,22548,449286009
13790,2,21611,449288219
4099,4,20746,449289927
11226,1,19392,449290057
10573,0,19916,449290875
6018,0,23300,449294468
13724,3,23219,449296737
72,3,23124,449298036
1477,4,20249,449300409
9276,0,22039,449302618
6250,3,20076,449305524
6250,3,22846,449305964
6250,3,20139,449306221
11626,3,22753,449308300
3310,4,21515,449311590
13816,4,23486,449316189
9807,4,22049,449319062
14392,4,22413,449357499
14392,5,22413,449357623
13139,4,23602,449358479
14351,4,23310,449359148
2386,1,23880,449362269
7892,4,19392,449365916
10573,0,20688,449366823
10573,0,21796,449366925
10573,0,22350,449367037
13595,1,21226,449370336
6262,5,20878,449373758
11017,4,23602,449376190
11017,4,23355,449376356
11508,3,19655,449376590
12125,2,22768,449378738
6147,0,20359,449380964
870,4,20129,449387416
14066,2,21559,449390642
6865,4,21047,449395328
14246,3,22916,449395804
13657,3,19368,449400731
13657,2,22167,449401774
7962,4,20677,449406202
3656,3,23863,449410277
9697,3,20002,449433309
1713,3,20751,449442450
3782,4,22417,449448409
14528,4,19589,449450695
7088,3,20360,449452497
11232,4,19946,449456164
11232,3,19429,449456488
7083,4,22685,449459672
14022,4,21649,449459863
4099,3,19515,449464583
14528,4,21984,449465636
14528,1,22696,449466661
14528,2,23391,449467246
9029,0,21655,449467256
7446,4,20700,449477497
14380,0,23692,449477970
58,1,23647,449483702
11420,3,23797,449487726
10876,3,23726,449490161
1660,0,19516,449527734
6598,4,19997,449530231
3661,0,21640,449532224
10220,4,19715,449538412
10220,3,22281,449538747
3661,0,20963,449539260
14865,4,19582,449539409
58,0,21704,449540457
10025,4,20927,449542702
13130,4,23695,449545801
9896,4,22200,449546208
11834,2,22660,449549274
12500,3,20807,449549925
13510,2,21728,449566776
7037,3,23108,449569375
12076,3,21106,449569810
4099,3,20982,449569860
13262,3,20079,449571929
11309,4,19580,449572971
11962,5,23789,449574859
13848,3,21066,449578111
6133,0,22497,449578835
13848,3,23626,449579199
6133,2,23552,449582974
10625,4,23723,449584567
10625,4,20820,449584976
6262,4,23815,449605772
6262,4,20878,449605854
6262,4,23339,449606000
6262,4,22364,449606293
13162,3,23450,449608808
6526,4,21190,449614789
4646,3,23671,449619233
4564,4,23185,449620010
11745,1,23723,449626840
14715,3,19691,449629990
5576,2,23841,449632034
5576,4,22747,449632193
5312,4,23249,449634109
2096,1,22759,449634272
12327,4,23715,449635567
12327,3,23526,449635831
1170,5,19845,449645210
1170,5,19783,449647798
2422,4,22951,449649359
1477,5,23833,449650935
14066,4,19517,449650953
14020,4,23235,449654824
1596,2,23833,449656192
14537,3,19409,449659658
10446,1,23602,449661225
9182,2,22192,449670655
14351,3,22413,449700813
58,2,23552,449703924
13115,2,23715,449704038
242,4,20078,449706478
2576,3,23675,449708224
10417,0,22057,449713298
14442,0,20074,449714117
13989,4,19368,449716310
11873,5,23720,449719424
12565,3,19509,449719605
12565,3,23823,449719926
14366,1,22938,449720432
14366,3,19274,449720699
11505,4,23802,449723608
6262,4,19392,449724707
8959,4,19330,449729182
255,3,20478,449729363
13852,3,20703,449730171
6070,0,20778,449730455
1585,3,20019,449731479
14155,4,21623,449736850
12996,1,23650,449736925
13820,3,22919,449738915
2129,1,22911,449738941
11813,1,22733,449738985
11813,1,23596,449739179
8532,2,23212,449743200
8532,3,22047,449743627
10625,3,20539,449743801
2850,4,20440,449744705
9833,4,19295,449745100
14392,4,21383,449745838
14392,5,21383,449746084
13092,5,22662,449748128
7192,3,22307,449748676
3554,4,22413,449750273
10910,4,19988,449779192
10910,4,21657,449779346
13494,2,21618,449784113
14313,4,19586,449787317
14313,2,23635,449787685
3929,4,23837,449795142
1508,4,23250,449798050
8327,5,21618,449798438
7106,5,19842,449801547
8532,1,19302,449803602
9250,2,20263,449816223
1688,5,23119,449817028
10620,4,23737,449818810
2850,4,23689,449823530
14047,4,20476,449825062
9250,1,21076,449825671
10620,3,22269,449833545
8613,2,23695,449834855
14611,4,20574,449835653
8738,5,22675,449840686
5507,0,22793,449872358
7106,4,19590,449876513
7106,3,23797,449877390
7106,4,23877,449878825
8655,0,19929,449880307
4161,4,22673,449883381
11777,3,21384,449887324
3310,4,20519,449890581
14246,3,19823,449891207
14246,2,22277,449891413
13294,2,23039,449891677
8362,3,23084,449892244
14246,2,23143,449894719
142,2,23249,449895311
4654,5,22932,449900205
11983,3,23108,449902837
12905,4,22405,449905741
6476,0,19892,449907841
13217,4,22239,449909882
13848,3,22733,449918639
8614,4,20935,449925066
7613,1,22856,449927230
6009,2,23602,449963516
11392,4,23185,449963653
14413,0,20754,449967565
10937,0,23423,449968183
5983,1,19377,449972606
14205,0,22492,449973650
13331,4,23308,449975378
2215,4,23499,449975835
9882,0,19491,449977452
13331,2,21777,449977531
1223,4,19362,449985186
4099,2,21840,449985643
13110,4,23094,449986425
58,2,22614,449988001
58,3,23624,449988179
58,4,23556,449988276
13952,2,22424,449994014
13952,4,22565,449995151
14599,0,23775,449995926
14599,4,23688,450000551
2997,4,22110,450010351
7664,0,23558,450010585
5946,3,21269,450015189
12223,4,23342,450040751
12223,4,23138,450040832
1494,3,23726,450046831
11984,4,22734,450052703
12995,0,23732,450057418
8362,3,21771,450063142
5380,5,23582,450064710
5624,0,19537,450067791
9371,0,21455,450070690
9413,1,23602,450072462
5626,0,21437,450072823
5626,3,21606,450072946
13952,3,20454,450073368
4983,2,21618,450077298
8795,0,22119,450081094
11400,5,19548,450085403
8795,4,21839,450085643
4711,1,21657,450085745
12588,4,20249,450088796
12588,3,22592,450088997
9311,1,19503,450092015
11508,4,23859,450101771
11376,3,21391,450110064
1612,1,22398,450134317
13989,3,19292,450135800
14754,5,19834,450144388
8229,4,22735,450149061
6211,5,20289,450153039
13544,4,23209,450161572
14246,1,21657,450161630
6331,1,20425,450163278
13146,4,22776,450179325
14861,4,22715,450180947
14861,3,23319,450181363
11905,4,19429,450181679
9323,2,19737,450184237
14246,5,19823,450222496
13260,2,19808,450225274
6576,1,20958,450226263
13046,3,19515,450230326
9936,4,23792,450231216
9936,4,21552,450231517
362,4,22685,450232982
11836,0,20877,450234118
9733,4,23567,450236171
5259,3,20475,450236420
14754,0,22927,450237276
10900,5,20341,450237291
12852,0,20168,450241504
1170,5,22868,450243975
13456,4,22307,450254952
9809,3,23809,450256479
13917,4,20017,450257153
14586,0,23189,450263125
7106,4,23822,450270405
7106,4,19808,450271147
5482,3,22669,450308188
19,0,19655,450308654
9923,0,22003,450318204
2348,5,21032,450324189
9530,4,22167,450328338
1170,1,22732,450328843
11652,4,23863,450330744
14754,4,19834,450332591
14754,4,19284,450332736
12838,0,21675,450341677
7122,4,22226,450342761
5350,4,22853,450344467
12319,5,23406,450345442
7090,4,23227,450346172
10748,2,19943,450354542
6273,4,22359,450377864
14466,1,20344,450387087
1315,3,23818,450392105
11731,4,21600,450396886
13046,4,19230,450397693
7101,0,22099,450401182
12319,4,23406,450403195
12319,3,23487,450403773
12319,4,23416,450405301
13989,4,19461,450405472
8825,4,22307,450407313
14139,4,23347,450407996
7340,0,19351,450408686
7096,4,23502,450414246
4975,0,22975,450418231
2063,0,21946,450419031
12571,5,21722,450420423
12571,5,23809,450420480
11485,4,22951,450424653
14328,4,23593,450425660
14365,1,23477,450430899
14365,4,19842,450431020
13661,4,23818,450432387
14753,4,23647,450435510
2460,2,22734,450435750
14753,4,20549,450436208
886,4,21408,450439849
8738,4,22167,450440376
5259,4,22307,450442961
14392,4,22531,450484119
12565,2,20301,450484422
12565,3,22418,450485151
14060,4,23380,450485547
12565,4,19509,450486503
2172,3,22914,450486559
2172,2,21236,450487070
2172,4,23656,450487591
2172,3,23840,450488929
14715,2,23486,450497064
14915,0,20777,450499198
14915,4,20554,450499272
14915,4,23331,450499345
14066,3,20536,450500676
12013,4,20489,450503519
11780,3,21043,450503829
8326,4,20397,450511418
7508,1,21919,450513694
10603,2,22075,450515841
14839,4,21024,450521584
11451,4,19368,450522988
13484,2,22375,450525472
3661,4,19438,450525593
13484,4,20622,450525773
13310,4,19762,450538307
4750,4,23836,450549351
14313,4,23822,450555363
8275,4,22562,450568679
14392,4,23840,450570300
13472,4,20135,450571042
2576,3,19391,450572866
9836,3,23673,450573571
1615,4,23543,450584095
10748,3,23636,450586187
6504,3,23669,450588094
6504,3,23129,450588757
7512,5,20942,450588887
6504,3,20478,450589157
6504,3,20360,450589614
6504,3,23876,450589900
13339,4,23427,450592732
6175,4,21416,450595186
6175,0,20130,450595810
6175,4,19980,450596352
6935,3,23786,450596758
1596,4,23626,450602061
13906,4,23767,450605205
3788,4,19556,450611033
14253,4,19340,450611398
2684,3,21685,450613417
10553,2,22099,450613584
2279,2,21901,450658024
13827,3,19246,450658316
12195,4,23504,450659110
12051,0,20264,450665028
11446,4,21322,450667888
14476,2,22367,450668712
12275,4,19993,450669335
12275,4,23783,450669478
2385,2,22843,450670597
7863,1,23269,450670611
13250,4,23584,450674205
1117,3,23776,450675691
14528,4,19590,450679379
14528,4,19342,450679919
14528,4,20335,450684611
4144,4,23338,450686089
476,1,19246,450686712
476,4,23624,450686828
476,4,21427,450686900
476,4,21279,450686972
476,4,23587,450687028
3475,4,23073,450689112
4748,3,19368,450689762
10904,4,23797,450693158
9277,4,19552,450734989
581,4,22886,450743176
14130,5,22612,450756463
2421,4,22951,450758324
11979,1,19529,450759512
8463,4,22254,450777971
12750,4,20677,450782194
3788,3,19389,450794881
3788,5,19389,450795007
4104,5,19484,450819681
11138,1,23415,450826066
14912,4,23567,450832461
12133,4,21392,450833855
2348,4,21032,450836338
202,3,23716,450847678
7037,4,21771,450848396
14043,4,19274,450849319
10695,4,21980,450849867
5516,4,22167,450863363
300,0,22720,450866544
7027,4,20981,450867386
14031,4,19404,450870176
14538,4,19590,450871354
13104,1,23602,450876722
15042,3,20253,450900607
12930,3,21685,450906036
12930,3,20229,450906144
2697,1,23162,450912194
6211,4,22222,450922373
9958,0,23717,450924936
13912,2,23422,450928988
6250,4,20938,450933847
8944,0,23477,450934287
13544,2,22921,450939694
7387,4,20241,450942508
13553,0,21279,450947883
7467,4,22416,450948049
13655,2,23673,450950897
13402,5,19429,450952045
9200,1,23688,450953065
14117,4,23237,450953768
14584,4,22856,450954917
14628,0,22436,450957284
12500,4,23311,450992678
12158,4,19978,451007137
985,4,23645,451012089
6299,5,19246,451012211
2194,3,23383,451013766
12345,4,23812,451014544
749,3,22594,451014823
8772,4,23863,451015308
2576,3,23543,451017903
6510,4,22645,451020398
11048,5,21485,451021351
14587,4,19661,451032132
10659,0,22434,451034884
9295,1,19892,451036035
4048,0,22260,451036097
9069,3,19826,451043030
3898,3,19683,451046504
5712,0,21662,451049982
1642,2,22906,451050941
13785,4,23407,451062946
58,4,19267,451079233
15040,0,20760,451079826
11173,3,20977,451082693
4654,2,21863,451089620
12500,4,22776,451090703
13146,2,19364,451093242
14531,2,20370,451099171
7090,3,19392,451101279
12961,4,23442,451102246
10562,4,22305,451104639
8192,4,22269,451105499
1808,4,23821,451105794
1808,3,22592,451106489
1808,3,19590,451107043
1808,5,23821,451107181
3362,0,19334,451112871
11075,3,22403,451114519
11075,4,19267,451114582
1642,5,20139,451120375
8190,3,19518,451123538
13420,4,22931,451124424
14653,4,22130,451127990
1808,3,23192,451137534
11626,3,23466,451138457
11626,4,21838,451138940
15024,4,23823,451139370
4123,2,23875,451140163
11173,1,22718,451168000
11679,3,19566,451171378
10974,4,22951,451172503
5798,5,22369,451180643
5946,4,23815,451185344
1455,3,23380,451186101
1455,3,22917,451186416
1455,4,23729,451186589
14066,1,21021,451187868
7314,4,22269,451192721
9931,4,22047,451196615
12172,3,20476,451197796
12172,4,19238,451198460
11548,3,23716,451208339
1353,3,21915,451214788
4667,1,19872,451215085
4667,3,23685,451215254
4667,2,23090,451215355
1353,2,23416,451215360
4667,3,20867,451215511
1353,3,21685,451215789
2751,1,22374,451216547
13262,3,19895,451219593
9799,3,23673,451222755
8659,5,19463,451247280
29,4,23462,451257541
12549,4,23020,451265529
9930,4,22855,451267607
11539,0,22289,451270583
11731,0,23588,451271953
14207,4,21327,451272527
11731,4,23477,451272704
14510,4,21023,451273967
5894,4,19485,451274748
11878,4,23623,451277042
7173,4,22261,451283326
1642,3,23797,451291014
8192,4,23176,451298952
14066,3,23124,451302411
13104,0,20596,451305823
14491,0,23706,451308833
14491,4,23308,451309003
2576,2,23722,451310296
5891,3,23417,451337288
12998,0,20434,451339587
14294,4,23572,451350050
14207,0,21754,451356579
13250,4,23176,451362367
14952,4,21659,451365796
1345,2,20809,451366504
1455,3,23196,451369415
12675,3,19485,451378222
11933,4,19789,451381727
7557,2,21919,451386754
1642,3,19379,451395897
12996,0,23650,451396754
1642,3,21749,451396781
12996,5,23650,451396857
4211,4,23198,451397314
14440,4,23346,451430335
10829,2,20673,451432071
8544,4,23856,451433019
13231,4,23697,451438621
12675,3,23776,451439073
14801,4,22667,451441498
7200,4,21328,451448413
2629,0,21939,451450019
12852,2,23822,451451186
8677,4,22768,451454546
8371,1,23804,451455422
14587,4,23803,451456567
14587,4,19362,451456666
12998,1,19893,451457481
13180,4,20592,451462937
3661,4,21321,451463702
11979,0,19511,451468065
13046,2,20791,451468205
9857,0,21353,451468539
13856,3,23542,451469025
12668,4,23855,451469458
13856,3,23824,451470059
9176,1,21618,451473144
3462,3,23119,451473174
13856,4,23720,451476860
13878,4,23643,451480130
13856,4,23761,451480993
13856,4,23543,451481491
12759,5,23823,451484426
12759,0,23823,451484538
14173,4,19233,451525730
9833,1,23633,451526277
5304,4,23616,451528187
3752,4,22736,451529187
9997,3,23602,451531341
8608,3,20267,451531587
8608,5,23235,451531635
10032,0,20650,451532028
10989,3,20198,451533135
12270,4,22780,451533492
2075,1,21650,451534204
10643,5,20865,451535184
10643,4,20865,451535305
10525,0,19479,451535397
8959,4,21747,451535826
9276,4,22693,451536976
2643,0,22592,451537823
1688,5,19576,451543150
13733,5,23716,451544568
13733,4,23528,451545032
4154,4,20241,451549350
13790,5,23416,451550802
7575,4,23131,451553923
8229,3,23656,451557503
4144,4,22572,451577013
11634,0,23823,451577462
5495,0,19553,451586167
13790,4,23557,451600206
13790,4,21581,451600380
5625,0,23311,451601655
13070,4,22735,451604709
9762,3,22307,451607153
13790,5,23847,451607349
14529,4,22432,451607594
10832,4,21771,451607680
7088,3,21934,451610147
14571,4,23765,451610344
12745,4,21618,451611590
2576,0,23192,451612861
14503,1,23560,451613583
13510,4,23391,451618553
14780,3,23391,451623453
6935,3,20648,451624036
4189,4,22928,451626889
889,5,22299,451627341
11014,4,23355,451629987
3806,2,23250,451632346
11960,3,21594,451632820
3409,2,19292,451641242
2026,4,20348,451641735
14066,4,19563,451642210
2576,2,20475,451647750
886,4,21408,451648891
6250,0,21662,451652833
14948,4,19808,451652961
4589,3,22882,451661111
4589,3,23376,451662066
4589,4,22274,451663667
4589,3,20229,451664206
11608,4,21087,451669701
10474,0,22388,451683245
12125,2,22768,451685945
12289,4,23821,451696658
12289,5,23821,451696771
14476,4,19597,451708576
13262,3,22672,451710782
9221,1,19268,451714313
10614,2,19341,451715786
14246,4,23405,451719669
9494,4,19305,451724496
10484,4,22615,451726030
10484,4,23484,451726178
4882,4,22674,451726272
10484,4,19321,451726357
10484,3,19330,451726508
10484,4,19535,451726753
10484,0,20229,451726925
10484,4,20942,451727024
14943,1,22685,451727393
12930,5,19808,451734597
13541,3,19368,451776091
13790,3,23487,451779495
8070,0,23792,451780242
8728,0,23488,451784900
10864,3,22846,451788881
206,4,20998,451796806
10496,4,19473,451802368
15058,4,22219,451808612
10772,4,21426,451810681
14258,4,19457,451814661
8229,2,19244,451819356
9020,3,19711,451822274
9753,4,20659,451825426
8341,3,23311,451829708
8341,3,19238,451829858
8341,5,22917,451830143
8813,4,21198,451856817
12289,4,20842,451859880
861,0,20184,451860756
3898,3,19556,451867414
8092,5,20552,451869235
7168,2,22615,451874125
12892,4,23704,451880644
8024,4,23833,451887434
8024,4,23140,451888484
4123,2,23311,451889134
9749,4,20886,451899401
9749,4,19566,451899484
9749,3,23863,451899585
