user_id,rel_id,business_id,ts
15049,2,19386,407067105
15049,3,23570,407067253
15049,3,19686,407067401
15049,3,19553,407067590
15049,3,22598,407067933
15049,1,20856,407068458
15049,3,19448,407068903
15049,3,22572,407069164
15049,2,23378,407069439
8057,2,21954,407069537
15049,2,20882,407069643
4004,3,23331,407070687
4004,3,19652,407071086
7769,2,23477,407076625
12033,4,21611,407084257
10796,4,20241,407098164
14938,3,23552,407100831
9986,4,23347,407105570
9986,2,20503,407105665
9470,4,23818,407114475
14938,2,21269,407114596
8596,5,19860,407115179
2627,3,19230,407115217
8000,5,22047,407115576
11322,3,22733,407116255
15071,2,22684,407117696
7902,5,22418,407118087
5494,4,23813,407118208
10249,4,23726,407118386
14907,4,19531,407120192
2061,4,22722,407120825
10249,5,23726,407120836
10249,5,23726,407121420
9950,3,22555,407122334
2738,0,19710,407123107
9731,4,23726,407125492
2850,4,23250,407127065
10727,4,23542,407127090
2850,4,23660,407127694
12356,4,23148,407127726
10161,4,20141,407129343
10161,4,23138,407130177
8903,4,20497,407130319
1449,1,23624,407130380
10748,4,23815,407130444
14666,4,21618,407130635
13053,4,21158,407131151
13053,1,20370,407131547
9022,4,21931,407131974
13055,5,23716,407132058
5973,0,20214,407133823
14054,4,19826,407134092
8596,3,19860,407134146
12695,4,22711,407134640
10011,2,23624,407135416
14850,5,19341,407135434
12645,4,20943,407136477
4185,4,23240,407137114
10987,5,23726,407138849
11330,4,23435,407138887
8116,3,21171,407139120
8116,4,19276,407139504
8596,3,19453,407139594
8116,4,20491,407139795
2386,2,19829,407139807
11403,4,23834,407139950
13493,3,23571,407140939
1125,1,23673,407142112
13237,2,19332,407142762
12066,4,22485,407148646
14826,2,19318,407148690
14871,4,20511,407151464
14871,5,21657,407151936
14871,4,19414,407152130
14871,4,22793,407152210
14871,4,21823,407152331
15030,2,20391,407154412
5677,4,23626,407155642
9323,3,20450,407184916
4161,0,21577,407188075
15071,3,21323,407192729
15071,4,20370,407193516
15071,3,21787,407193630
15071,3,20472,407193782
12852,4,22114,407193842
12590,2,23717,407196403
11142,3,23624,407199166
3111,4,23813,407201949
15081,4,23880,407203757
15081,4,23814,407204320
15081,4,23192,407204775
15081,4,23675,407205031
15081,4,22478,407205446
15081,4,19669,407205669
8882,4,21334,407205766
15081,4,20788,407205938
4646,0,22661,407206074
15081,4,20929,407206276
13331,3,19988,407206394
12228,1,23775,407206484
14515,1,19826,407207205
14515,5,23355,407207272
14246,3,20550,407207391
3801,4,23602,407209914
6998,3,21369,407209930
14203,1,19289,407210131
11888,4,22793,407211154
1170,5,23799,407211338
11888,4,20478,407211348
5631,4,23219,407215229
13053,4,21917,407221367
10918,0,22622,407221453
13053,4,20882,407221962
7579,5,22192,407222351
13053,2,21156,407223100
5722,0,22119,407223119
7328,0,23302,407223734
13575,4,22672,407224734
12149,0,21323,407226336
10447,1,20958,407226381
13530,3,21787,407229686
13530,3,22047,407229902
13530,4,19289,407230217
5260,3,23632,407230229
13530,2,21264,407230402
10396,4,20839,407230773
11203,3,23717,407232186
12348,0,20256,407233508
2061,3,22403,407233983
15072,4,19491,407234362
11030,1,19404,407234642
203,4,23782,407234767
15031,1,19289,407235594
3292,3,23866,407237470
7753,4,23848,407237804
3292,3,23852,407238213
13175,1,21720,407238526
13175,4,19332,407238615
13952,1,20346,407238661
10701,5,22914,407240689
10701,0,22914,407240781
14196,5,23304,407242604
8081,2,21685,407249618
8081,3,22130,407249700
8081,3,23624,407249846
8081,2,20357,407249975
8081,3,23331,407250136
9169,4,23391,407251024
7464,3,23108,407264011
12261,0,21327,407268593
13641,3,23802,407268947
10446,1,20232,407269002
13641,3,21787,407269046
13641,4,23670,407269247
13641,3,23715,407269387
13641,4,21771,407269462
13641,4,22733,407269591
12289,2,19259,407272036
12323,4,22615,407272899
10948,4,20776,407274071
14197,1,23154,407280192
1643,2,22605,407281956
1328,4,23250,407283317
2267,4,19532,407283780
12852,4,19485,407284838
14211,4,23677,407289057
8322,1,22463,407290956
7488,1,22492,407291549
8988,4,20475,407291638
6283,4,23616,407292078
10948,3,22776,407293517
10948,4,19297,407294187
10948,5,21917,407294331
10948,4,23339,407294560
13979,5,23647,407295118
8412,3,19648,407296652
12410,4,19515,407297520
7939,4,20394,407297550
10948,4,21917,407299948
10948,3,19289,407301990
10486,1,19230,407302456
10948,2,21685,407302499
10799,3,23874,407303109
10876,4,23761,407303733
4769,4,23003,407306854
14906,3,21685,407307532
12789,4,23815,407307850
14986,4,21868,407308271
14380,3,19946,407309906
10035,3,22389,407310189
1696,4,22307,407310944
6544,1,23705,407311263
13237,2,19392,407314723
12582,3,23550,407315096
13237,3,19233,407315970
12200,4,20498,407316309
8488,4,20242,407318443
12813,0,20011,407319197
5751,0,22050,407319464
15081,3,21827,407320494
14063,4,23871,407321668
7164,0,23878,407321740
12200,4,22021,407323334
10270,4,23818,407323341
8973,5,23417,407324862
8973,4,23417,407324897
10701,4,22882,407325749
7956,4,22349,407325792
12342,2,23124,407327051
12342,3,23602,407327417
12342,3,20929,407327814
12342,2,23477,407328093
1383,4,22665,407330026
5655,1,23813,407330724
5735,4,23780,407331059
2503,3,22876,407334053
14672,3,23797,407334120
14882,4,22822,407334331
14882,4,23415,407335005
14882,4,21799,407335645
10727,4,23216,407338831
13717,3,19267,407343663
13717,3,23766,407343910
13717,2,22352,407344360
14958,4,22793,407357099
12200,3,20434,407357319
14958,3,22679,407357580
15018,4,19517,407359916
12200,4,21639,407360569
12200,4,21880,407362194
8816,4,23670,407362992
6250,2,20516,407368412
11713,4,22921,407368835
10793,2,23355,407368867
2694,3,23712,407370339
8240,5,19607,407371922
4600,0,19915,407372555
13202,0,21732,407372683
11877,2,23154,407373052
11492,3,19552,407377358
10494,3,23324,407377360
1701,5,22414,407378456
13884,4,23196,407378631
12200,4,22990,407379572
12200,4,20555,407379809
10491,1,23624,407382087
14611,4,23863,407383810
9684,4,23020,407386906
9456,4,23809,407387032
9684,3,23647,407387599
9456,4,19788,407387806
13247,5,19352,407390046
4801,4,23809,407393008
14697,2,20478,407393912
14089,5,23466,407394249
3271,4,23567,407394274
14697,3,23162,407394486
13593,3,22130,407394887
2159,4,23338,407395212
5121,1,23656,407396169
2848,1,19352,407398476
312,1,23842,407398498
3199,5,19302,407399422
14826,3,22971,407400620
14826,2,21427,407400951
6772,1,23841,407401821
13834,3,22418,407402580
12200,4,23597,407402623
14016,2,21838,407403130
14016,2,23484,407403243
11488,4,23765,407403657
14861,3,21279,407405405
10615,5,23661,407407346
10615,4,23661,407407583
14640,3,20472,407407695
14640,4,23804,407408004
14640,3,23705,407408283
12407,4,22904,407408309
14640,3,21885,407408443
9897,4,23646,407408787
9089,4,21598,407409756
513,3,23802,407409955
13237,1,21919,407410247
13302,2,23373,407411042
13926,0,20983,407411950
10125,4,22974,407412494
9434,1,23177,407413595
12582,4,23837,407414864
11481,4,22039,407415446
5331,0,19254,407422101
14704,1,23660,407422492
3704,5,22184,407426114
12450,4,22528,407443438
12200,2,23786,407443598
12450,4,21787,407443761
14953,3,22130,407445579
8681,0,21765,407445847
12641,4,23813,407446138
12200,3,23251,407446920
14674,1,20229,407448736
11663,0,22023,407449555
7371,4,21901,407450997
13472,0,23300,407453764
2194,4,21685,407454017
2194,4,22990,407454908
11544,5,22300,407456943
7540,3,23632,407457282
13825,5,20935,407458697
13825,4,20935,407458961
15009,4,23543,407459342
8057,3,23504,407460092
5059,0,22963,407461525
14534,4,23857,407462102
9981,4,23726,407462545
12654,2,23522,407462809
2386,4,23863,407463540
7699,4,22126,407464204
12418,0,19386,407464540
12418,3,20249,407464802
12418,4,21799,407465285
11556,4,23802,407467169
12357,0,21638,407471506
5312,4,23809,407472846
8081,3,23557,407474006
2194,4,21880,407474859
2230,5,20680,407474929
12557,3,20685,407476497
8825,4,19499,407479469
13641,4,23587,407479515
3857,4,23140,407480385
8825,4,23138,407480666
8447,4,23466,407481714
14861,4,21427,407482205
14294,3,20475,407484845
7475,4,21777,407485113
14719,2,22359,407486108
1297,3,23837,407486546
7866,0,23606,407486777
6146,4,23878,407486977
6146,3,19558,407487210
6146,5,21611,407487449
6146,4,19706,407487567
13302,4,19589,407488492
13302,4,23549,407488539
13302,4,22131,407488589
7088,1,23813,407488697
13811,0,20381,407488720
12840,4,21459,407489276
13483,4,23688,407490511
6018,0,23598,407491853
6018,3,23656,407492093
6372,2,19311,407493155
13632,3,23416,407494123
14126,3,19631,407496484
12425,4,20435,407496634
13989,4,23811,407497952
15049,4,20122,407514407
12410,4,19295,407528125
12410,4,19241,407528437
2850,2,23706,407534139
10386,4,23840,407536226
11688,3,23797,407536779
9742,4,23701,407538798
4245,4,21298,407540245
10386,4,22914,407540352
10386,4,21787,407541370
1315,4,22841,407542444
7003,4,23196,407542565
6288,5,21114,407543151
11186,4,23251,407546529
8322,3,19472,407546881
6657,4,22131,407547373
2804,2,23712,407547452
11344,0,23177,407547945
4123,3,22130,407548271
13111,4,23504,407549877
7728,2,23124,407550500
1170,3,23799,407550699
14266,0,19515,407551061
4853,4,19439,407551997
3898,5,23579,407552076
2356,3,23596,407553049
2356,4,19520,407553424
11203,3,23877,407553696
10448,3,22077,407554081
11203,3,22577,407556124
8677,4,23342,407556457
7106,3,23389,407556590
2723,5,23019,407559141
2723,0,23019,407559214
1297,4,23298,407559824
9928,4,20327,407561895
14196,3,23553,407562212
11680,4,23124,407562434
562,4,23664,407562717
11680,3,21618,407562893
11680,4,23552,407563409
2768,1,22737,407565444
2050,4,21062,407566387
9717,0,21371,407566851
11570,4,21426,407568697
10009,4,22734,407569267
9682,3,23857,407572127
9682,2,23875,407572693
9682,3,19263,407573286
13834,4,23624,407573341
14958,3,21915,407575020
8167,4,23323,407575167
14958,4,19556,407576091
11680,3,22099,407578045
6099,5,19586,407578551
1740,4,23517,407579232
14121,4,23816,407579750
10194,5,21984,407580823
6262,2,23764,407584321
562,3,20370,407584456
14970,3,19357,407587950
14970,3,19524,407589146
153,0,23434,407604312
13137,2,21934,407618162
15084,4,21623,407620738
15084,4,19877,407622138
10948,3,22572,407622174
10948,1,21577,407622468
7666,4,20227,407624286
1170,3,23856,407627562
14268,1,23499,407629856
15071,3,22153,407632314
14956,5,19988,407632530
9094,2,19401,407634301
14457,1,22002,407634819
14992,4,23726,407636819
10918,3,21427,407637958
12840,2,23726,407638205
2157,1,23536,407638608
12161,4,23539,407639829
14338,0,23177,407640012
14249,4,23414,407640275
14249,2,19840,407640284
10009,4,23040,407640418
11777,2,23218,407641256
14268,4,21279,407641992
9225,0,19482,407642069
4872,4,22416,407644532
7975,4,23324,407644689
3775,3,19715,407644788
14738,3,23695,407647083
14738,3,22793,407647372
15003,3,23775,407648026
7050,4,23033,407648186
13983,2,23454,407651516
5647,3,21618,407652547
2230,4,23875,407654111
12487,3,22914,407654594
11871,5,22201,407654721
14855,1,21594,407654831
4476,4,19337,407655394
9551,4,21437,407656500
9551,5,21787,407656546
9551,4,23802,407656723
7892,3,23249,407657053
14363,1,23539,407657283
14363,4,21787,407657371
8116,4,22345,407660026
10001,4,23677,407660390
13826,4,20684,407660692
13826,4,19416,407661048
13016,1,23841,407661467
13237,2,21753,407661970
13020,4,23726,407662427
7384,4,23790,407662573
14802,5,23828,407662766
4347,4,21894,407666630
13091,4,23546,407666931
13091,3,19586,407667392
12689,4,19340,407667414
15070,1,23268,407667828
11845,4,23484,407668762
13357,3,23311,407668833
15070,3,22701,407669110
15070,4,19458,407669224
14221,3,23715,407670356
13887,4,23393,407671060
10200,2,23393,407671227
13887,5,23077,407671325
14999,0,21075,407672458
2850,4,19517,407676933
1105,4,21594,407678381
12457,4,19309,407691036
2601,4,23324,407700362
3873,3,23633,407702458
3873,4,23240,407702720
3873,2,23602,407703101
3873,2,23246,407703441
14969,3,19877,407704981
9487,1,23480,407707197
5030,3,23647,407709895
15071,3,19387,407713538
12844,5,21827,407715002
11543,4,23758,407719879
10021,2,23098,407721121
4018,1,23624,407721963
9126,4,23871,407722293
6873,4,19860,407722315
14850,5,22572,407724316
14850,5,22572,407724380
10525,4,22699,407726155
3752,1,23705,407726259
3752,3,23780,407726465
13865,3,23877,407726948
14018,2,23663,407729206
2945,4,22517,407729403
14018,4,21152,407730146
2394,4,23331,407730578
2394,3,22615,407730667
2394,4,20357,407730752
12919,4,23706,407731195
13265,0,21275,407731987
11905,5,22669,407733420
12582,4,23840,407734396
10185,0,21438,407734655
10836,3,23647,407736154
10308,0,22304,407737427
12357,1,19978,407737809
12651,4,23251,407737980
12011,5,23787,407738207
12576,4,19309,407741810
13952,4,23661,407746110
7106,5,19508,407746957
11093,0,22445,407747795
12919,0,23386,407750475
13111,2,22919,407750681
4920,4,23596,407750945
14999,4,20503,407751215
9547,1,23715,407755541
9933,4,23879,407757565
9933,4,23249,407757859
9933,2,23311,407758017
9626,4,20530,407762941
9626,4,23213,407763414
1297,2,19478,407771376
11201,0,21588,407774060
9172,0,20008,407781720
8281,2,23740,407789194
10986,0,22367,407789489
10848,4,23324,407794227
11828,4,19768,407795574
2735,3,23549,407798084
2612,3,23580,407798265
4966,0,20536,407798842
1243,3,20697,407799944
14620,4,22914,407800272
13065,0,21807,407800511
14066,0,20707,407800794
15003,4,21269,407802779
7003,4,23250,407803046
7003,4,23614,407803840
7003,4,23790,407804335
12011,4,23787,407804999
12011,4,19516,407805119
12011,4,20754,407805333
7185,3,23716,407805620
13918,0,20401,407805708
14997,4,19578,407807646
3898,5,20942,407808896
10901,4,23039,407809354
2579,4,19267,407809729
8116,3,19499,407809978
8116,4,19297,407810196
4144,4,23602,407814142
12411,4,23649,407815196
2922,3,20397,407815917
8249,4,23818,407823765
4018,4,19586,407823833
7313,2,20249,407824300
4018,4,21611,407824372
14718,2,21436,407824757
14522,4,23533,407828591
11325,3,23766,407830477
11325,3,20935,407830750
312,4,20396,407832101
2957,0,21437,407832962
13865,2,23355,407833767
7326,5,22656,407834316
3416,3,20241,407835579
12780,4,23526,407835937
12289,5,23347,407840239
1740,4,23823,407840729
11075,4,21885,407840905
7438,3,23528,407841723
10441,4,22931,407842163
2080,3,23448,407842425
10565,3,23722,407842905
1859,0,20955,407843230
3292,3,19518,407845111
1740,4,23355,407845983
14628,4,19369,407847084
10368,4,23390,407847571
8178,3,19233,407876056
6835,4,23765,407881357
4018,2,20707,407882761
15034,2,21685,407882878
15034,4,19823,407882994
13305,4,23561,407883274
10211,4,21523,407885149
13846,4,21264,407886050
14879,2,19409,407887345
10795,1,22822,407888122
8980,3,20677,407888287
14250,0,20382,407888461
14538,3,21934,407890761
14201,3,20428,407892887
3554,4,23365,407893399
14201,3,19823,407894948
14303,1,20700,407896091
8341,4,23249,407896280
3569,5,20463,407897216
1264,4,22461,407897335
6863,2,20927,407900457
1170,3,23776,407901326
9238,3,22882,407903900
7617,0,22066,407908037
14580,5,20370,407911302
6211,5,23761,407912599
2552,5,23864,407912770
5444,4,23776,407912977
8057,2,21933,407913127
7020,5,23124,407913911
13416,4,23776,407914067
13633,4,23743,407914118
8960,4,23859,407914221
632,0,20796,407916497
9126,3,20362,407920096
10876,2,23685,407921551
12600,0,19318,407923455
12837,2,22167,407924653
14802,2,23123,407925003
14005,4,23602,407925456
8203,4,23833,407926985
14951,5,20511,407927663
7699,4,19383,407928527
13633,3,22721,407930641
9423,2,23806,407930977
2861,3,19519,407934169
3416,3,23219,407934453
13632,4,23073,407939265
7035,2,23776,407957500
1734,1,20558,407957568
1734,5,23780,407957689
3950,4,23391,407961833
10660,0,20703,407964244
3231,3,23544,407964686
3231,4,23502,407964825
12763,4,23847,407965573
10399,4,19946,407966661
10399,4,23797,407967131
14603,4,19538,407967643
14603,4,23347,407967904
14603,4,23595,407968174
12289,5,23571,407968986
6574,1,22314,407969302
9540,4,21824,407969320
14784,3,23313,407970421
8416,3,23552,407973091
8416,4,20478,407973420
8416,3,21392,407974839
9323,3,23725,407976770
10188,2,22914,407978067
14016,4,21838,407978122
1025,1,23608,407978360
6211,5,20241,407980661
14580,4,23035,407980669
8355,1,23841,407984681
2080,2,19234,407984690
9895,0,23571,407987406
15024,0,23412,407987898
10176,2,21706,407988374
12680,4,19474,407989807
7699,3,22130,407991130
12680,4,21323,407992625
9022,0,23470,407992671
12323,0,23696,407993037
11883,3,22359,407995298
7699,4,22269,407995525
523,2,23434,407995794
14066,3,22971,407996814
5454,1,23406,407996888
14066,3,20667,407996966
7300,0,20604,407997047
3782,5,19768,407997659
7862,1,22678,407999827
13237,3,22578,407999923
14201,1,19295,408000625
9909,4,22494,408005702
9593,0,22133,408006311
14861,2,23616,408007192
11847,4,22413,408007820
7953,4,23249,408008114
9356,4,23632,408008253
2443,4,23186,408010339
12709,4,20528,408010407
3926,4,21051,408011792
14063,3,23802,408013037
8324,3,23388,408014116
13748,3,19590,408015579
13748,2,19519,408015996
4392,2,23421,408016563
14764,4,23557,408017073
7020,4,19293,408019315
3416,3,22026,408019334
7020,4,21695,408019701
7020,4,20476,408020884
10995,1,23406,408021652
7020,3,23480,408021680
10873,4,22679,408022925
14201,5,21279,408024534
12296,3,22114,408025163
9126,1,23786,408037063
3704,4,23539,408039549
1043,2,23802,408041897
3927,4,21880,408050434
12410,4,19295,408050787
11713,5,23720,408053074
9126,3,23813,408053396
9476,3,21279,408053535
12876,3,22432,408055741
14063,5,20214,408056379
9401,4,23841,408058754
12500,3,19292,408058787
12577,0,23044,408058846
12500,4,19234,408059659
6510,3,23760,408065947
2074,4,23696,408068550
12557,1,22718,408068983
9020,3,20942,408070371
14314,0,21463,408070438
4404,4,21685,408071277
14636,1,23813,408072931
14305,4,22359,408073509
5168,4,23662,408073516
14807,4,22528,408073627
12582,2,23198,408073657
1735,4,20200,408073769
13150,4,22586,408074553
12582,3,21594,408074684
12582,3,23355,408075563
10720,4,19246,408075623
10720,3,23319,408076182
12323,4,23020,408076314
14861,2,22153,408077157
12582,0,23581,408077447
4206,4,22645,408077523
12912,3,21552,408077802
5598,1,22548,408079070
5598,4,21092,408079311
5598,0,23715,408079381
5598,4,23516,408079617
5598,4,22910,408079866
5598,3,23575,408080209
14476,4,22971,408080960
10502,4,22974,408081435
10760,4,22418,408082596
13197,4,21056,408082649
10873,2,20443,408082679
13197,1,21427,408082747
13197,4,20370,408082882
12729,4,23852,408083645
9692,4,21771,408084727
15064,0,23804,408084786
15064,0,23814,408084969
12030,4,23761,408086274
14476,5,20455,408087131
12815,4,23624,408087215
7294,0,23839,408087444
12815,4,23403,408087647
7010,4,23380,408087971
6745,5,23608,408088461
12157,0,20997,408090547
12157,0,19453,408091913
12690,4,21695,408092900
1825,4,23775,408095018
10085,1,23814,408098636
12591,0,19297,408099555
4960,4,22206,408099737
14636,5,20443,408099791
4960,4,23761,408099959
12591,0,22679,408100251
13063,2,23813,408100953
567,1,23682,408100989
567,5,23602,408101146
8027,0,21514,408102454
1922,0,19386,408103296
2576,4,19835,408104224
2576,4,23602,408104936
5260,1,23632,408105211
11424,0,22890,408108494
14132,1,23212,408135134
8825,4,22986,408138172
1968,1,20327,408143915
13063,3,19405,408144187
889,2,21302,408144600
889,3,23878,408145055
13026,4,19655,408146318
6292,5,19674,408147214
10312,0,22997,408147277
6292,1,23340,408147396
7192,4,23392,408148014
10448,3,21984,408148560
7699,4,19631,408151706
7295,4,23484,408152335
622,2,23871,408152703
622,4,23880,408153030
10088,4,21279,408153288
12919,1,23775,408153470
14832,3,21197,408153614
13510,4,20079,408155962
6050,4,21789,408157055
11653,4,23762,408158664
15034,0,21327,408160036
8262,4,23842,408161874
13717,4,20840,408162267
7709,3,23815,408162880
4760,3,20048,408163639
6932,1,22850,408163660
5182,4,23797,408165247
14201,4,23017,408165322
14435,2,21939,408166304
2861,2,23857,408168599
2861,3,23328,408170855
13146,3,23818,408171141
12700,3,22591,408171867
2861,3,22694,408172062
5127,5,23355,408172326
8579,1,21389,408173654
5454,1,23477,408174743
15024,4,23612,408175978
10318,4,23857,408176760
6018,4,21574,408177104
15024,4,19230,408177250
15024,0,23412,408177993
14738,3,21931,408179236
15072,3,19901,408179991
7030,4,21200,408180981
1642,0,20529,408181336
10760,3,23775,408181448
15061,3,23856,408182178
15061,3,21577,408182276
10260,4,23818,408182280
14670,4,22928,408182947
8960,4,23859,408184796
12930,4,23660,408185799
9477,4,20160,408187131
14217,2,19309,408188211
14201,3,22931,408189893
14481,5,21600,408191167
3898,4,23389,408217827
712,4,20376,408219326
12534,4,19289,408219944
12411,5,23857,408220857
12786,2,22605,408220995
5377,3,22359,408225335
5377,4,23167,408225580
15003,3,23602,408230604
11446,4,23545,408231266
11556,0,23615,408231602
11556,4,19693,408231737
13268,4,23626,408232312
8268,4,22126,408234485
11138,4,22352,408236238
14603,4,23305,408237303
8704,2,19274,408240941
15010,3,23673,408241262
15010,3,19979,408241400
12974,0,19613,408242681
8879,4,23833,408246855
8879,4,19781,408247105
14495,0,21171,408247686
8314,4,23278,408250298
11252,4,20428,408251263
12418,4,21799,408251644
5490,4,23129,408252367
11252,0,23558,408254249
8935,4,19537,408258956
10691,4,23663,408263317
10691,4,23635,408263595
10691,4,19283,408263820
917,2,23608,408264404
917,4,19289,408264778
7966,4,21824,408266876
9809,3,19416,408267024
2061,4,20935,408272390
3140,1,22578,408274928
6139,0,19774,408275806
12657,5,22802,408282019
2400,0,19989,408297013
14217,0,21269,408297797
13285,4,21789,408302082
